"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","26 Jul 2022","26","391.76","0.00","6896.307","0.000"
"USEP","26 Jul 2022","27","392.82","0.00","6960.818","0.000"
"USEP","26 Jul 2022","28","392.01","0.00","6959.983","0.000"
"USEP","26 Jul 2022","29","437.66","0.00","6956.613","0.000"
"USEP","26 Jul 2022","30","391.67","0.00","6910.358","0.000"
"USEP","26 Jul 2022","31","391.11","0.00","6918.434","0.000"
"USEP","26 Jul 2022","32","391.12","0.00","6940.729","0.000"
"USEP","26 Jul 2022","33","390.40","0.00","6963.010","0.000"
"USEP","26 Jul 2022","34","362.94","0.00","6988.779","0.000"
"USEP","26 Jul 2022","35","300.27","0.00","6947.951","0.000"
"USEP","26 Jul 2022","36","254.20","0.00","6878.271","0.000"
"USEP","26 Jul 2022","37","254.63","0.00","6843.273","0.000"
"USEP","26 Jul 2022","38","299.79","0.00","6873.500","0.000"
"USEP","26 Jul 2022","39","255.53","0.00","6887.461","0.000"
"USEP","26 Jul 2022","40","254.68","0.00","6862.725","0.000"
"USEP","26 Jul 2022","41","300.32","0.00","6830.390","0.000"
"USEP","26 Jul 2022","42","305.29","0.00","6797.852","0.000"
"USEP","26 Jul 2022","43","340.38","0.00","6731.249","0.000"
"USEP","26 Jul 2022","44","299.72","0.00","6583.257","0.000"
"USEP","26 Jul 2022","45","258.51","0.00","6439.371","0.000"
"USEP","26 Jul 2022","46","208.63","0.00","6289.580","0.000"
"USEP","26 Jul 2022","47","196.27","0.00","6149.833","0.000"
"USEP","26 Jul 2022","48","174.87","0.00","5971.584","0.000"
"USEP","27 Jul 2022","1","145.88","0.00","5796.804","0.000"
"USEP","27 Jul 2022","2","143.10","0.00","5699.646","0.000"
"USEP","27 Jul 2022","3","143.10","0.00","5667.236","0.000"
"USEP","27 Jul 2022","4","145.69","0.00","5604.281","0.000"
"USEP","27 Jul 2022","5","145.64","0.00","5550.546","0.000"
"USEP","27 Jul 2022","6","142.86","0.00","5490.911","0.000"
"USEP","27 Jul 2022","7","132.95","0.00","5470.658","0.000"
"USEP","27 Jul 2022","8","126.39","0.00","5458.591","0.000"
"USEP","27 Jul 2022","9","127.80","0.00","5466.781","0.000"
"USEP","27 Jul 2022","10","128.97","0.00","5475.538","0.000"
"USEP","27 Jul 2022","11","137.73","0.00","5571.743","0.000"
"USEP","27 Jul 2022","12","143.27","0.00","5730.221","0.000"
"USEP","27 Jul 2022","13","146.00","0.00","5907.193","0.000"
"USEP","27 Jul 2022","14","156.45","0.00","6090.124","0.000"
"USEP","27 Jul 2022","15","196.62","0.00","6280.872","0.000"
"USEP","27 Jul 2022","16","206.27","0.00","6518.001","0.000"
"USEP","27 Jul 2022","17","252.14","0.00","6737.794","0.000"
"USEP","27 Jul 2022","18","252.24","0.00","6872.029","0.000"
"USEP","27 Jul 2022","19","297.36","0.00","6949.163","0.000"
"USEP","27 Jul 2022","20","338.96","0.00","7018.177","0.000"
"USEP","27 Jul 2022","21","331.12","0.00","7035.721","0.000"
"USEP","27 Jul 2022","22","432.98","0.00","7016.050","0.000"
"USEP","27 Jul 2022","23","403.84","396.10","6984.724","9.000"
"USEP","27 Jul 2022","24","379.63","3070.34","6935.979","9.000"
"USEP","27 Jul 2022","25","345.86","0.00","6882.113","0.000"
"USEP","27 Jul 2022","26","343.59","0.00","6873.664","0.000"
"USEP","27 Jul 2022","27","605.44","0.00","6937.136","0.000"
"USEP","27 Jul 2022","28","549.22","0.00","6935.083","0.000"
"USEP","27 Jul 2022","29","605.63","0.00","6950.088","0.000"
"USEP","27 Jul 2022","30","549.38","0.00","6935.128","0.000"
"USEP","27 Jul 2022","31","696.67","1622.03","6975.530","9.000"
"USEP","27 Jul 2022","32","707.01","16.14","6995.773","9.000"
"USEP","27 Jul 2022","33","462.07","0.00","7020.125","0.000"
"USEP","27 Jul 2022","34","461.85","0.00","7028.619","0.000"
"USEP","27 Jul 2022","35","459.73","0.00","7004.544","0.000"
"USEP","27 Jul 2022","36","299.36","0.00","6948.030","0.000"
"USEP","27 Jul 2022","37","253.68","0.00","6914.234","0.000"
"USEP","27 Jul 2022","38","235.61","0.00","6947.319","0.000"
"USEP","27 Jul 2022","39","235.52","0.00","6965.957","0.000"
"USEP","27 Jul 2022","40","235.23","0.00","6943.970","0.000"
"USEP","27 Jul 2022","41","460.91","0.00","6921.620","0.000"
"USEP","27 Jul 2022","42","492.63","0.00","6909.011","0.000"
"USEP","27 Jul 2022","43","460.92","0.00","6849.222","0.000"
"USEP","27 Jul 2022","44","299.40","0.00","6707.278","0.000"
"USEP","27 Jul 2022","45","247.98","0.00","6582.651","0.000"
"USEP","27 Jul 2022","46","207.81","0.00","6446.324","0.000"
"USEP","27 Jul 2022","47","207.77","0.00","6316.870","0.000"
"USEP","27 Jul 2022","48","197.69","0.00","6182.302","0.000"
"USEP","28 Jul 2022","1","247.86","0.00","6049.434","0.000"
"USEP","28 Jul 2022","2","207.71","0.00","5928.087","0.000"
"USEP","28 Jul 2022","3","202.29","0.00","5845.217","0.000"
"USEP","28 Jul 2022","4","196.47","0.00","5770.866","0.000"
"USEP","28 Jul 2022","5","196.22","0.00","5713.095","0.000"
"USEP","28 Jul 2022","6","176.35","0.00","5654.339","0.000"
"USEP","28 Jul 2022","7","170.08","0.00","5621.284","0.000"
"USEP","28 Jul 2022","8","161.15","0.00","5601.448","0.000"
"USEP","28 Jul 2022","9","170.06","0.00","5601.279","0.000"
"USEP","28 Jul 2022","10","172.52","0.00","5626.333","0.000"
"USEP","28 Jul 2022","11","196.21","0.00","5720.574","0.000"
"USEP","28 Jul 2022","12","202.25","0.00","5872.005","0.000"
"USEP","28 Jul 2022","13","253.46","0.00","6055.388","0.000"
"USEP","28 Jul 2022","14","284.75","0.00","6227.171","0.000"
"USEP","28 Jul 2022","15","304.38","0.00","6423.924","0.000"
"USEP","28 Jul 2022","16","384.95","0.00","6651.838","0.000"
"USEP","28 Jul 2022","17","413.26","0.00","6885.030","0.000"
"USEP","28 Jul 2022","18","437.94","0.00","7045.025","0.000"
"USEP","28 Jul 2022","19","438.88","0.00","7136.075","0.000"
"USEP","28 Jul 2022","20","451.62","0.00","7172.411","0.000"
"USEP","28 Jul 2022","21","451.66","0.00","7195.805","0.000"
"USEP","28 Jul 2022","22","450.69","0.00","7164.270","0.000"
"USEP","28 Jul 2022","23","450.46","59.11","7134.853","9.000"
"USEP","28 Jul 2022","24","450.71","0.00","7134.401","9.000"
"USEP","28 Jul 2022","25","439.12","0.00","7092.230","0.000"
"USEP","28 Jul 2022","26","439.07","0.00","7082.101","0.000"
"USEP","28 Jul 2022","27","450.65","0.00","7147.899","0.000"
"USEP","28 Jul 2022","28","452.00","0.00","7178.121","0.000"
"USEP","28 Jul 2022","29","450.64","0.00","7156.089","0.000"
"USEP","28 Jul 2022","30","450.70","0.00","7156.353","0.000"
"USEP","28 Jul 2022","31","450.45","0.00","7114.227","0.000"
"USEP","28 Jul 2022","32","450.41","0.00","7123.302","0.000"
"USEP","28 Jul 2022","33","439.09","0.00","7098.020","0.000"
"USEP","28 Jul 2022","34","450.42","0.00","7126.349","0.000"
"USEP","28 Jul 2022","35","450.45","0.00","7132.437","0.000"
"USEP","28 Jul 2022","36","417.39","0.00","7029.185","0.000"
"USEP","28 Jul 2022","37","413.28","0.00","6980.017","0.000"
"USEP","28 Jul 2022","38","430.23","0.00","6994.743","0.000"
"USEP","28 Jul 2022","39","438.18","0.00","7001.010","0.000"
"USEP","28 Jul 2022","40","391.24","0.00","6941.201","0.000"
"USEP","28 Jul 2022","41","391.11","0.00","6911.958","0.000"
"USEP","28 Jul 2022","42","391.11","0.00","6888.350","0.000"
"USEP","28 Jul 2022","43","344.99","0.00","6835.276","0.000"
"USEP","28 Jul 2022","44","299.36","0.00","6713.734","0.000"
"USEP","28 Jul 2022","45","293.47","0.00","6587.248","0.000"
"USEP","28 Jul 2022","46","299.27","0.00","6454.395","0.000"
"USEP","28 Jul 2022","47","293.45","0.00","6324.971","0.000"
"USEP","28 Jul 2022","48","253.33","0.00","6177.874","0.000"
"USEP","29 Jul 2022","1","247.87","0.00","6035.190","0.000"
"USEP","29 Jul 2022","2","206.88","0.00","5920.378","0.000"
"USEP","29 Jul 2022","3","207.69","0.00","5844.481","0.000"
"USEP","29 Jul 2022","4","202.27","0.00","5772.287","0.000"
"USEP","29 Jul 2022","5","200.65","0.00","5705.212","0.000"
"USEP","29 Jul 2022","6","196.02","0.00","5645.353","0.000"
"USEP","29 Jul 2022","7","196.02","0.00","5611.036","0.000"
"USEP","29 Jul 2022","8","196.02","0.00","5598.143","0.000"
"USEP","29 Jul 2022","9","187.16","0.00","5590.967","0.000"
"USEP","29 Jul 2022","10","196.01","0.00","5608.093","0.000"
"USEP","29 Jul 2022","11","202.23","0.00","5695.242","0.000"
"USEP","29 Jul 2022","12","216.98","0.00","5840.192","0.000"
"USEP","29 Jul 2022","13","293.35","0.00","6018.730","0.000"
"USEP","29 Jul 2022","14","339.29","0.00","6182.208","0.000"
"USEP","29 Jul 2022","15","351.76","0.00","6381.584","0.000"
"USEP","29 Jul 2022","16","380.73","0.00","6602.635","0.000"
"USEP","29 Jul 2022","17","390.77","0.00","6831.364","0.000"
"USEP","29 Jul 2022","18","390.86","0.00","6967.721","0.000"
"USEP","29 Jul 2022","19","433.86","0.00","7041.655","0.000"
"USEP","29 Jul 2022","20","438.47","0.00","7111.817","0.000"
"USEP","29 Jul 2022","21","451.25","2442.17","7130.360","9.000"
"USEP","29 Jul 2022","22","451.13","3192.22","7139.639","9.000"
"USEP","29 Jul 2022","23","438.71","4124.30","7115.430","9.000"
"USEP","29 Jul 2022","24","438.34","0.00","7095.917","0.000"
"USEP","29 Jul 2022","25","391.51","0.00","7015.841","0.000"
"USEP","29 Jul 2022","26","406.16","0.00","7034.016","0.000"
"USEP","29 Jul 2022","27","451.15","0.00","7117.741","0.000"
"USEP","29 Jul 2022","28","452.11","0.00","7140.151","0.000"
"USEP","29 Jul 2022","29","438.21","0.00","7102.150","0.000"
"USEP","29 Jul 2022","30","438.23","0.00","7098.234","0.000"
"USEP","29 Jul 2022","31","413.82","0.00","7056.282","9.000"
"USEP","29 Jul 2022","32","385.05","1932.27","7023.525","9.000"
"USEP","29 Jul 2022","33","391.01","0.00","7034.975","0.000"
"USEP","29 Jul 2022","34","395.68","0.00","7060.347","0.000"
"USEP","29 Jul 2022","35","412.80","0.00","7039.334","0.000"
"USEP","29 Jul 2022","36","445.94","0.00","6968.044","0.000"
"USEP","29 Jul 2022","37","438.49","0.00","6944.541","0.000"
"USEP","29 Jul 2022","38","438.71","0.00","6942.663","0.000"
"USEP","29 Jul 2022","39","413.39","0.00","6884.270","0.000"
"USEP","29 Jul 2022","40","385.16","0.00","6794.497","0.000"
"USEP","29 Jul 2022","41","380.28","0.00","6717.402","0.000"
"USEP","29 Jul 2022","42","371.00","0.00","6652.494","0.000"
"USEP","29 Jul 2022","43","380.15","0.00","6583.128","0.000"
"USEP","29 Jul 2022","44","299.35","0.00","6452.432","0.000"
"USEP","29 Jul 2022","45","344.97","0.00","6334.941","0.000"
"USEP","29 Jul 2022","46","332.66","0.00","6203.529","0.000"
"USEP","29 Jul 2022","47","207.75","0.00","6097.613","0.000"
"USEP","29 Jul 2022","48","196.40","0.00","5991.017","0.000"
"USEP","30 Jul 2022","1","202.57","0.00","5894.385","0.000"
"USEP","30 Jul 2022","2","196.64","0.00","5794.762","0.000"
"USEP","30 Jul 2022","3","205.55","0.00","5687.688","0.000"
"USEP","30 Jul 2022","4","199.62","0.00","5612.298","0.000"
"USEP","30 Jul 2022","5","171.24","0.00","5544.119","0.000"
"USEP","30 Jul 2022","6","170.46","0.00","5497.103","0.000"
"USEP","30 Jul 2022","7","157.07","0.00","5452.980","0.000"
"USEP","30 Jul 2022","8","158.17","0.00","5447.870","0.000"
"USEP","30 Jul 2022","9","158.05","0.00","5433.279","0.000"
"USEP","30 Jul 2022","10","157.15","0.00","5429.253","0.000"
"USEP","30 Jul 2022","11","157.03","0.00","5445.530","0.000"
"USEP","30 Jul 2022","12","158.08","0.00","5517.903","0.000"
"USEP","30 Jul 2022","13","158.35","0.00","5615.514","0.000"
"USEP","30 Jul 2022","14","158.46","0.00","5702.891","0.000"
"USEP","30 Jul 2022","15","172.37","0.00","5795.910","0.000"
"USEP","30 Jul 2022","16","231.09","0.00","5962.897","0.000"
"USEP","30 Jul 2022","17","293.90","0.00","6149.714","0.000"
"USEP","30 Jul 2022","18","385.24","0.00","6275.629","0.000"
"USEP","30 Jul 2022","19","439.77","0.00","6347.803","0.000"
"USEP","30 Jul 2022","20","515.30","0.00","6414.938","0.000"
"USEP","30 Jul 2022","21","514.17","4500.00","6450.672","5.000"
"USEP","30 Jul 2022","22","439.64","4500.00","6410.326","5.000"
"USEP","30 Jul 2022","23","399.31","1072.40","6378.423","5.000"
"USEP","30 Jul 2022","24","401.42","924.44","6357.544","5.000"
"USEP","30 Jul 2022","25","258.46","0.00","6327.123","0.000"
"USEP","30 Jul 2022","26","248.42","0.00","6281.494","0.000"
"USEP","30 Jul 2022","27","233.14","0.00","6271.882","0.000"
"USEP","30 Jul 2022","28","216.88","0.00","6265.565","0.000"
"USEP","30 Jul 2022","29","253.44","0.00","6292.423","0.000"
"USEP","30 Jul 2022","30","233.17","0.00","6278.681","0.000"
"USEP","30 Jul 2022","31","233.67","0.00","6268.905","0.000"
"USEP","30 Jul 2022","32","233.67","0.00","6278.407","0.000"
"USEP","30 Jul 2022","33","255.54","0.00","6288.601","0.000"
"USEP","30 Jul 2022","34","258.56","0.00","6298.968","0.000"
"USEP","30 Jul 2022","35","255.62","0.00","6288.650","0.000"
"USEP","30 Jul 2022","36","265.63","0.00","6295.181","0.000"
"USEP","30 Jul 2022","37","294.23","0.00","6352.331","0.000"
"USEP","30 Jul 2022","38","401.65","0.00","6422.174","0.000"
"USEP","30 Jul 2022","39","495.58","0.00","6507.862","0.000"
"USEP","30 Jul 2022","40","608.96","0.00","6534.278","0.000"
"USEP","30 Jul 2022","41","517.12","0.00","6530.202","0.000"
"USEP","30 Jul 2022","42","462.87","0.00","6508.523","0.000"
"USEP","30 Jul 2022","43","430.63","0.00","6486.094","0.000"
"USEP","30 Jul 2022","44","320.50","0.00","6408.517","0.000"
"USEP","30 Jul 2022","45","255.53","0.00","6338.092","0.000"
"USEP","30 Jul 2022","46","253.52","0.00","6243.970","0.000"
"USEP","30 Jul 2022","47","223.13","0.00","6162.835","0.000"
"USEP","30 Jul 2022","48","222.93","0.00","6082.892","0.000"
"USEP","31 Jul 2022","1","254.98","0.00","6014.257","0.000"
"USEP","31 Jul 2022","2","203.54","0.00","5907.595","0.000"
"USEP","31 Jul 2022","3","196.35","0.00","5777.198","0.000"
"USEP","31 Jul 2022","4","164.67","0.00","5696.460","0.000"
"USEP","31 Jul 2022","5","158.81","0.00","5613.277","0.000"
"USEP","31 Jul 2022","6","157.00","0.00","5562.638","0.000"
"USEP","31 Jul 2022","7","146.04","0.00","5509.677","0.000"
"USEP","31 Jul 2022","8","156.91","0.00","5484.604","0.000"
"USEP","31 Jul 2022","9","157.02","0.00","5463.113","0.000"
"USEP","31 Jul 2022","10","157.02","0.00","5471.239","0.000"
"USEP","31 Jul 2022","11","172.54","0.00","5503.818","0.000"
"USEP","31 Jul 2022","12","172.55","0.00","5544.075","0.000"
"USEP","31 Jul 2022","13","189.92","0.00","5600.996","0.000"
"USEP","31 Jul 2022","14","193.17","0.00","5641.402","0.000"
"USEP","31 Jul 2022","15","196.19","0.00","5667.251","0.000"
"USEP","31 Jul 2022","16","199.87","0.00","5741.622","0.000"
"USEP","31 Jul 2022","17","172.56","0.00","5869.013","0.000"
"USEP","31 Jul 2022","18","195.71","0.00","5948.180","0.000"
"USEP","31 Jul 2022","19","196.47","0.00","6033.545","0.000"
"USEP","31 Jul 2022","20","196.63","0.00","6105.267","0.000"
"USEP","31 Jul 2022","21","219.38","0.00","6153.864","0.000"
"USEP","31 Jul 2022","22","202.66","0.00","6161.046","0.000"
"USEP","31 Jul 2022","23","196.60","0.00","6138.790","0.000"
"USEP","31 Jul 2022","24","196.27","0.00","6113.120","0.000"
"USEP","31 Jul 2022","25","183.08","0.00","6101.455","0.000"
"USEP","31 Jul 2022","26","160.15","0.00","6069.125","0.000"
"USEP","31 Jul 2022","27","160.69","0.00","6078.091","0.000"
"USEP","31 Jul 2022","28","162.96","0.00","6085.596","0.000"
"USEP","31 Jul 2022","29","172.26","0.00","6121.703","0.000"
"USEP","31 Jul 2022","30","172.60","0.00","6142.607","0.000"
"USEP","31 Jul 2022","31","196.35","0.00","6155.683","0.000"
"USEP","31 Jul 2022","32","172.27","0.00","6134.650","0.000"
"USEP","31 Jul 2022","33","293.80","0.00","6171.527","0.000"
"USEP","31 Jul 2022","34","255.15","0.00","6189.554","0.000"
"USEP","31 Jul 2022","35","259.70","0.00","6285.251","0.000"
"USEP","31 Jul 2022","36","293.96","0.00","6321.273","0.000"
"USEP","31 Jul 2022","37","359.77","0.00","6368.434","0.000"
"USEP","31 Jul 2022","38","399.81","0.00","6459.817","0.000"
"USEP","31 Jul 2022","39","452.51","0.00","6518.861","0.000"
"USEP","31 Jul 2022","40","440.10","0.00","6518.056","0.000"
"USEP","31 Jul 2022","41","421.37","0.00","6503.727","0.000"
"USEP","31 Jul 2022","42","452.55","0.00","6546.429","0.000"
"USEP","31 Jul 2022","43","401.28","0.00","6527.131","0.000"
"USEP","31 Jul 2022","44","359.79","0.00","6450.349","0.000"
"USEP","31 Jul 2022","45","318.47","0.00","6348.280","0.000"
"USEP","31 Jul 2022","46","255.21","0.00","6245.347","0.000"
"USEP","31 Jul 2022","47","250.37","0.00","6134.148","0.000"
"USEP","31 Jul 2022","48","186.53","0.00","5994.163","0.000"
