"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","26 Sep 2022","27","208.51","0.00","7025.011","0.000"
"USEP","26 Sep 2022","28","198.05","0.00","7011.760","0.000"
"USEP","26 Sep 2022","29","203.00","0.00","7017.242","0.000"
"USEP","26 Sep 2022","30","198.01","0.00","7027.878","0.000"
"USEP","26 Sep 2022","31","208.52","0.00","7045.566","0.000"
"USEP","26 Sep 2022","32","203.42","0.00","7044.190","0.000"
"USEP","26 Sep 2022","33","208.50","0.00","7055.496","0.000"
"USEP","26 Sep 2022","34","198.03","0.00","7056.570","0.000"
"USEP","26 Sep 2022","35","186.14","0.00","7021.203","0.000"
"USEP","26 Sep 2022","36","157.03","0.00","6921.316","0.000"
"USEP","26 Sep 2022","37","156.98","0.00","6875.314","0.000"
"USEP","26 Sep 2022","38","157.69","0.00","6875.394","0.000"
"USEP","26 Sep 2022","39","174.73","0.00","6891.496","0.000"
"USEP","26 Sep 2022","40","174.67","0.00","6871.408","0.000"
"USEP","26 Sep 2022","41","288.32","0.00","6866.323","0.000"
"USEP","26 Sep 2022","42","312.11","0.00","6828.855","0.000"
"USEP","26 Sep 2022","43","274.37","0.00","6746.735","0.000"
"USEP","26 Sep 2022","44","235.34","0.00","6581.816","0.000"
"USEP","26 Sep 2022","45","197.89","0.00","6414.550","0.000"
"USEP","26 Sep 2022","46","182.42","0.00","6294.033","0.000"
"USEP","26 Sep 2022","47","172.56","0.00","6146.787","0.000"
"USEP","26 Sep 2022","48","150.57","0.00","5979.869","0.000"
"USEP","27 Sep 2022","1","140.46","0.00","5813.021","0.000"
"USEP","27 Sep 2022","2","138.86","0.00","5705.441","0.000"
"USEP","27 Sep 2022","3","153.37","0.00","5658.971","0.000"
"USEP","27 Sep 2022","4","150.82","0.00","5592.816","0.000"
"USEP","27 Sep 2022","5","136.82","0.00","5535.690","0.000"
"USEP","27 Sep 2022","6","128.95","0.00","5481.115","0.000"
"USEP","27 Sep 2022","7","130.69","0.00","5460.052","0.000"
"USEP","27 Sep 2022","8","126.75","0.00","5453.949","0.000"
"USEP","27 Sep 2022","9","126.73","0.00","5450.157","0.000"
"USEP","27 Sep 2022","10","127.26","0.00","5470.027","0.000"
"USEP","27 Sep 2022","11","143.89","0.00","5556.216","0.000"
"USEP","27 Sep 2022","12","147.92","0.00","5707.543","0.000"
"USEP","27 Sep 2022","13","162.11","0.00","5901.746","0.000"
"USEP","27 Sep 2022","14","172.79","0.00","6074.861","0.000"
"USEP","27 Sep 2022","15","203.25","0.00","6288.213","0.000"
"USEP","27 Sep 2022","16","274.23","0.00","6525.481","0.000"
"USEP","27 Sep 2022","17","274.26","0.00","6751.303","0.000"
"USEP","27 Sep 2022","18","279.18","0.00","6875.379","0.000"
"USEP","27 Sep 2022","19","325.04","0.00","6948.726","0.000"
"USEP","27 Sep 2022","20","350.25","0.00","6976.811","0.000"
"USEP","27 Sep 2022","21","355.96","0.00","7018.818","0.000"
"USEP","27 Sep 2022","22","355.99","0.00","7009.464","0.000"
"USEP","27 Sep 2022","23","350.41","0.00","7005.687","0.000"
"USEP","27 Sep 2022","24","300.51","0.00","6936.485","0.000"
"USEP","27 Sep 2022","25","292.70","0.00","6901.764","0.000"
"USEP","27 Sep 2022","26","268.91","0.00","6847.820","0.000"
"USEP","27 Sep 2022","27","294.63","0.00","6908.519","0.000"
"USEP","27 Sep 2022","28","325.48","0.00","6970.221","0.000"
"USEP","27 Sep 2022","29","325.47","0.00","6969.401","0.000"
"USEP","27 Sep 2022","30","307.42","0.00","6939.243","0.000"
"USEP","27 Sep 2022","31","292.70","0.00","6910.636","0.000"
"USEP","27 Sep 2022","32","279.47","0.00","6901.238","0.000"
"USEP","27 Sep 2022","33","290.68","0.00","6919.423","0.000"
"USEP","27 Sep 2022","34","300.48","0.00","6949.059","0.000"
"USEP","27 Sep 2022","35","310.61","0.00","6953.949","0.000"
"USEP","27 Sep 2022","36","274.40","0.00","6898.300","0.000"
"USEP","27 Sep 2022","37","268.82","0.00","6857.949","0.000"
"USEP","27 Sep 2022","38","269.83","0.00","6876.984","0.000"
"USEP","27 Sep 2022","39","294.92","0.00","6896.278","0.000"
"USEP","27 Sep 2022","40","294.96","0.00","6889.667","0.000"
"USEP","27 Sep 2022","41","300.38","0.00","6864.817","0.000"
"USEP","27 Sep 2022","42","300.37","0.00","6805.386","0.000"
"USEP","27 Sep 2022","43","300.59","0.00","6746.208","0.000"
"USEP","27 Sep 2022","44","274.34","0.00","6626.804","0.000"
"USEP","27 Sep 2022","45","268.85","0.00","6478.146","0.000"
"USEP","27 Sep 2022","46","208.38","0.00","6347.098","0.000"
"USEP","27 Sep 2022","47","174.19","0.00","6203.395","0.000"
"USEP","27 Sep 2022","48","167.50","0.00","6077.783","0.000"
"USEP","28 Sep 2022","1","197.86","0.00","5937.440","0.000"
"USEP","28 Sep 2022","2","197.81","0.00","5839.198","0.000"
"USEP","28 Sep 2022","3","177.85","0.00","5738.407","0.000"
"USEP","28 Sep 2022","4","172.11","0.00","5673.543","0.000"
"USEP","28 Sep 2022","5","154.22","0.00","5607.716","0.000"
"USEP","28 Sep 2022","6","139.41","0.00","5556.460","0.000"
"USEP","28 Sep 2022","7","139.40","0.00","5530.273","0.000"
"USEP","28 Sep 2022","8","139.33","0.00","5513.017","0.000"
"USEP","28 Sep 2022","9","139.34","0.00","5516.402","0.000"
"USEP","28 Sep 2022","10","139.35","0.00","5526.764","0.000"
"USEP","28 Sep 2022","11","167.27","0.00","5614.037","0.000"
"USEP","28 Sep 2022","12","197.75","0.00","5778.375","0.000"
"USEP","28 Sep 2022","13","177.86","0.00","5950.506","0.000"
"USEP","28 Sep 2022","14","197.86","0.00","6124.755","0.000"
"USEP","28 Sep 2022","15","210.41","0.00","6312.675","0.000"
"USEP","28 Sep 2022","16","268.77","0.00","6545.719","0.000"
"USEP","28 Sep 2022","17","248.61","0.00","6756.988","0.000"
"USEP","28 Sep 2022","18","279.17","0.00","6878.251","0.000"
"USEP","28 Sep 2022","19","319.72","0.00","6961.404","0.000"
"USEP","28 Sep 2022","20","355.92","0.00","7016.999","0.000"
"USEP","28 Sep 2022","21","361.16","0.00","7037.570","0.000"
"USEP","28 Sep 2022","22","350.35","0.00","7002.238","0.000"
"USEP","28 Sep 2022","23","282.18","0.00","6931.987","0.000"
"USEP","28 Sep 2022","24","274.40","0.00","6893.082","0.000"
"USEP","28 Sep 2022","25","268.90","0.00","6909.284","0.000"
"USEP","28 Sep 2022","26","241.22","0.00","6899.359","0.000"
"USEP","28 Sep 2022","27","261.13","0.00","6970.847","0.000"
"USEP","28 Sep 2022","28","278.94","0.00","7001.428","0.000"
"USEP","28 Sep 2022","29","268.99","0.00","6980.728","0.000"
"USEP","28 Sep 2022","30","251.95","0.00","6951.996","0.000"
"USEP","28 Sep 2022","31","251.99","0.00","6955.137","0.000"
"USEP","28 Sep 2022","32","278.93","0.00","6958.661","0.000"
"USEP","28 Sep 2022","33","278.94","0.00","6964.605","0.000"
"USEP","28 Sep 2022","34","319.71","0.00","7012.839","0.000"
"USEP","28 Sep 2022","35","369.83","0.00","7014.956","0.000"
"USEP","28 Sep 2022","36","282.21","0.00","6949.476","0.000"
"USEP","28 Sep 2022","37","278.61","0.00","6907.316","0.000"
"USEP","28 Sep 2022","38","305.63","0.00","6942.881","0.000"
"USEP","28 Sep 2022","39","418.27","0.00","6964.521","0.000"
"USEP","28 Sep 2022","40","400.98","0.00","6935.227","0.000"
"USEP","28 Sep 2022","41","319.53","0.00","6900.383","0.000"
"USEP","28 Sep 2022","42","319.49","0.00","6846.771","0.000"
"USEP","28 Sep 2022","43","376.29","0.00","6790.153","0.000"
"USEP","28 Sep 2022","44","282.16","0.00","6665.421","0.000"
"USEP","28 Sep 2022","45","319.48","0.00","6524.054","0.000"
"USEP","28 Sep 2022","46","268.79","0.00","6380.884","0.000"
"USEP","28 Sep 2022","47","184.58","0.00","6253.055","0.000"
"USEP","28 Sep 2022","48","177.94","0.00","6140.584","0.000"
"USEP","29 Sep 2022","1","249.97","0.00","6034.544","0.000"
"USEP","29 Sep 2022","2","243.21","0.00","5930.666","0.000"
"USEP","29 Sep 2022","3","191.69","0.00","5792.197","0.000"
"USEP","29 Sep 2022","4","172.15","0.00","5717.975","0.000"
"USEP","29 Sep 2022","5","154.21","0.00","5660.716","0.000"
"USEP","29 Sep 2022","6","149.38","0.00","5616.612","0.000"
"USEP","29 Sep 2022","7","167.04","0.00","5602.810","0.000"
"USEP","29 Sep 2022","8","149.37","0.00","5578.731","0.000"
"USEP","29 Sep 2022","9","154.26","0.00","5591.494","0.000"
"USEP","29 Sep 2022","10","167.03","0.00","5602.100","0.000"
"USEP","29 Sep 2022","11","186.88","0.00","5697.176","0.000"
"USEP","29 Sep 2022","12","203.19","0.00","5848.696","0.000"
"USEP","29 Sep 2022","13","197.84","0.00","6034.768","0.000"
"USEP","29 Sep 2022","14","274.25","0.00","6227.465","0.000"
"USEP","29 Sep 2022","15","279.29","0.00","6389.005","0.000"
"USEP","29 Sep 2022","16","325.29","0.00","6581.035","0.000"
"USEP","29 Sep 2022","17","319.40","0.00","6792.400","0.000"
"USEP","29 Sep 2022","18","330.47","0.00","6932.479","0.000"
"USEP","29 Sep 2022","19","353.17","0.00","7004.415","0.000"
"USEP","29 Sep 2022","20","386.98","0.00","7040.810","0.000"
"USEP","29 Sep 2022","21","411.91","0.00","7078.428","0.000"
"USEP","29 Sep 2022","22","451.96","0.00","7096.464","0.000"
"USEP","29 Sep 2022","23","418.61","0.00","7095.808","0.000"
"USEP","29 Sep 2022","24","412.20","0.00","7062.305","0.000"
"USEP","29 Sep 2022","25","344.95","0.00","6989.738","0.000"
"USEP","29 Sep 2022","26","325.29","0.00","6962.140","0.000"
"USEP","29 Sep 2022","27","361.19","0.00","7028.107","0.000"
"USEP","29 Sep 2022","28","401.33","0.00","7074.010","0.000"
"USEP","29 Sep 2022","29","361.15","0.00","7067.350","0.000"
"USEP","29 Sep 2022","30","319.73","0.00","7044.985","0.000"
"USEP","29 Sep 2022","31","319.62","0.00","7034.563","0.000"
"USEP","29 Sep 2022","32","350.72","0.00","7066.351","0.000"
"USEP","29 Sep 2022","33","350.50","0.00","7068.274","0.000"
"USEP","29 Sep 2022","34","356.30","0.00","7088.532","0.000"
"USEP","29 Sep 2022","35","356.03","0.00","7085.704","0.000"
"USEP","29 Sep 2022","36","336.25","0.00","7026.397","0.000"
"USEP","29 Sep 2022","37","279.50","0.00","6949.263","0.000"
"USEP","29 Sep 2022","38","319.49","0.00","6973.039","0.000"
"USEP","29 Sep 2022","39","325.13","0.00","7001.010","0.000"
"USEP","29 Sep 2022","40","278.74","0.00","6978.685","0.000"
"USEP","29 Sep 2022","41","278.73","0.00","6952.458","0.000"
"USEP","29 Sep 2022","42","279.24","0.00","6898.758","0.000"
"USEP","29 Sep 2022","43","279.43","0.00","6833.342","0.000"
"USEP","29 Sep 2022","44","251.97","0.00","6686.797","0.000"
"USEP","29 Sep 2022","45","268.85","0.00","6541.221","0.000"
"USEP","29 Sep 2022","46","193.36","0.00","6385.963","0.000"
"USEP","29 Sep 2022","47","167.50","0.00","6252.976","0.000"
"USEP","29 Sep 2022","48","150.99","0.00","6094.935","0.000"
"USEP","30 Sep 2022","1","172.09","0.00","5945.462","0.000"
"USEP","30 Sep 2022","2","144.42","0.00","5832.588","0.000"
"USEP","30 Sep 2022","3","172.70","0.00","5768.048","0.000"
"USEP","30 Sep 2022","4","167.36","0.00","5707.568","0.000"
"USEP","30 Sep 2022","5","154.06","0.00","5649.851","0.000"
"USEP","30 Sep 2022","6","147.02","0.00","5604.048","0.000"
"USEP","30 Sep 2022","7","146.60","0.00","5576.772","0.000"
"USEP","30 Sep 2022","8","167.30","0.00","5567.926","0.000"
"USEP","30 Sep 2022","9","167.28","0.00","5566.077","0.000"
"USEP","30 Sep 2022","10","167.31","0.00","5571.410","0.000"
"USEP","30 Sep 2022","11","179.82","0.00","5655.835","0.000"
"USEP","30 Sep 2022","12","179.87","0.00","5797.411","0.000"
"USEP","30 Sep 2022","13","179.91","0.00","5991.559","0.000"
"USEP","30 Sep 2022","14","197.76","0.00","6154.426","0.000"
"USEP","30 Sep 2022","15","208.33","0.00","6357.629","0.000"
"USEP","30 Sep 2022","16","268.76","0.00","6568.417","0.000"
"USEP","30 Sep 2022","17","257.97","0.00","6780.074","0.000"
"USEP","30 Sep 2022","18","268.87","0.00","6925.238","0.000"
"USEP","30 Sep 2022","19","258.79","0.00","7000.608","0.000"
"USEP","30 Sep 2022","20","308.50","0.00","7081.977","0.000"
"USEP","30 Sep 2022","21","350.45","0.00","7141.219","0.000"
"USEP","30 Sep 2022","22","330.63","0.00","7129.912","0.000"
"USEP","30 Sep 2022","23","274.43","0.00","7053.543","0.000"
"USEP","30 Sep 2022","24","258.44","0.00","7011.959","0.000"
"USEP","30 Sep 2022","25","498.71","0.00","6972.652","0.000"
"USEP","30 Sep 2022","26","503.29","0.00","6982.626","0.000"
"USEP","30 Sep 2022","27","401.56","0.00","7057.663","0.000"
"USEP","30 Sep 2022","28","412.36","0.00","7084.491","0.000"
"USEP","30 Sep 2022","29","406.90","0.00","7069.686","0.000"
"USEP","30 Sep 2022","30","350.51","0.00","7004.465","0.000"
"USEP","30 Sep 2022","31","350.47","0.00","6998.187","0.000"
"USEP","30 Sep 2022","32","350.45","0.00","7012.257","0.000"
"USEP","30 Sep 2022","33","401.41","0.00","7061.381","0.000"
"USEP","30 Sep 2022","34","401.47","0.00","7094.441","0.000"
"USEP","30 Sep 2022","35","401.46","0.00","7087.936","0.000"
"USEP","30 Sep 2022","36","309.16","0.00","6994.902","0.000"
"USEP","30 Sep 2022","37","278.64","0.00","6931.758","0.000"
"USEP","30 Sep 2022","38","278.75","0.00","6929.303","0.000"
"USEP","30 Sep 2022","39","279.55","0.00","6940.401","0.000"
"USEP","30 Sep 2022","40","274.49","0.00","6908.593","0.000"
"USEP","30 Sep 2022","41","262.99","0.00","6854.082","0.000"
"USEP","30 Sep 2022","42","258.46","0.00","6804.586","0.000"
"USEP","30 Sep 2022","43","258.20","0.00","6744.355","0.000"
"USEP","30 Sep 2022","44","232.78","0.00","6629.433","0.000"
"USEP","30 Sep 2022","45","203.41","0.00","6507.519","0.000"
"USEP","30 Sep 2022","46","172.34","0.00","6405.435","0.000"
"USEP","30 Sep 2022","47","174.31","0.00","6298.421","0.000"
"USEP","30 Sep 2022","48","167.54","0.00","6099.040","0.000"
