"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","26 Jun 2022","26","148.70","0.00","5965.729","0.000"
"USEP","26 Jun 2022","27","148.63","0.00","5996.936","0.000"
"USEP","26 Jun 2022","28","149.61","0.00","6010.101","0.000"
"USEP","26 Jun 2022","29","149.70","0.00","6034.767","0.000"
"USEP","26 Jun 2022","30","149.64","0.00","6043.997","0.000"
"USEP","26 Jun 2022","31","150.02","0.00","6049.827","0.000"
"USEP","26 Jun 2022","32","150.92","0.00","6068.986","0.000"
"USEP","26 Jun 2022","33","151.01","0.00","6077.992","0.000"
"USEP","26 Jun 2022","34","151.56","0.00","6100.367","0.000"
"USEP","26 Jun 2022","35","152.07","0.00","6160.702","0.000"
"USEP","26 Jun 2022","36","152.07","0.00","6208.151","0.000"
"USEP","26 Jun 2022","37","167.98","0.00","6272.130","0.000"
"USEP","26 Jun 2022","38","168.67","0.00","6375.511","0.000"
"USEP","26 Jun 2022","39","171.31","0.00","6465.865","0.000"
"USEP","26 Jun 2022","40","171.15","0.00","6483.568","0.000"
"USEP","26 Jun 2022","41","171.33","0.00","6500.153","0.000"
"USEP","26 Jun 2022","42","181.42","0.00","6544.391","0.000"
"USEP","26 Jun 2022","43","181.42","0.00","6522.131","0.000"
"USEP","26 Jun 2022","44","171.12","0.00","6448.262","0.000"
"USEP","26 Jun 2022","45","171.10","0.00","6333.673","0.000"
"USEP","26 Jun 2022","46","167.73","0.00","6226.441","0.000"
"USEP","26 Jun 2022","47","167.10","0.00","6105.446","0.000"
"USEP","26 Jun 2022","48","161.14","0.00","5953.120","0.000"
"USEP","27 Jun 2022","1","149.99","0.00","5805.288","0.000"
"USEP","27 Jun 2022","2","148.32","0.00","5697.896","0.000"
"USEP","27 Jun 2022","3","148.30","0.00","5622.531","0.000"
"USEP","27 Jun 2022","4","147.00","0.00","5557.906","0.000"
"USEP","27 Jun 2022","5","143.05","0.00","5501.815","0.000"
"USEP","27 Jun 2022","6","140.86","0.00","5451.111","0.000"
"USEP","27 Jun 2022","7","136.54","0.00","5431.186","0.000"
"USEP","27 Jun 2022","8","136.64","0.00","5425.306","0.000"
"USEP","27 Jun 2022","9","136.84","0.00","5426.524","0.000"
"USEP","27 Jun 2022","10","142.92","0.00","5445.261","0.000"
"USEP","27 Jun 2022","11","148.15","0.00","5542.926","0.000"
"USEP","27 Jun 2022","12","149.22","0.00","5708.830","0.000"
"USEP","27 Jun 2022","13","150.40","0.00","5909.538","0.000"
"USEP","27 Jun 2022","14","160.15","0.00","6087.454","0.000"
"USEP","27 Jun 2022","15","163.74","0.00","6307.402","0.000"
"USEP","27 Jun 2022","16","171.12","0.00","6548.109","0.000"
"USEP","27 Jun 2022","17","181.53","0.00","6773.126","0.000"
"USEP","27 Jun 2022","18","210.13","0.00","6913.210","0.000"
"USEP","27 Jun 2022","19","185.80","0.00","6981.026","0.000"
"USEP","27 Jun 2022","20","223.57","0.00","7039.354","0.000"
"USEP","27 Jun 2022","21","200.66","0.00","7081.216","0.000"
"USEP","27 Jun 2022","22","200.66","0.00","7082.344","0.000"
"USEP","27 Jun 2022","23","207.26","0.00","7057.265","0.000"
"USEP","27 Jun 2022","24","181.46","0.00","6983.943","0.000"
"USEP","27 Jun 2022","25","171.23","0.00","6931.718","0.000"
"USEP","27 Jun 2022","26","171.21","0.00","6925.620","0.000"
"USEP","27 Jun 2022","27","181.73","0.00","7002.034","0.000"
"USEP","27 Jun 2022","28","181.73","0.00","7012.486","0.000"
"USEP","27 Jun 2022","29","181.72","0.00","7025.880","0.000"
"USEP","27 Jun 2022","30","181.65","0.00","7011.924","0.000"
"USEP","27 Jun 2022","31","225.69","0.00","7097.473","0.000"
"USEP","27 Jun 2022","32","237.44","0.00","7126.935","0.000"
"USEP","27 Jun 2022","33","225.69","0.00","7094.540","0.000"
"USEP","27 Jun 2022","34","229.00","0.00","7114.565","0.000"
"USEP","27 Jun 2022","35","206.70","0.00","7046.138","0.000"
"USEP","27 Jun 2022","36","171.27","0.00","6920.730","0.000"
"USEP","27 Jun 2022","37","181.47","0.00","6868.346","0.000"
"USEP","27 Jun 2022","38","203.22","0.00","6905.904","0.000"
"USEP","27 Jun 2022","39","234.09","0.00","6935.843","0.000"
"USEP","27 Jun 2022","40","234.30","0.00","6923.647","0.000"
"USEP","27 Jun 2022","41","234.31","0.00","6904.249","0.000"
"USEP","27 Jun 2022","42","238.65","0.00","6871.069","0.000"
"USEP","27 Jun 2022","43","242.71","0.00","6803.741","0.000"
"USEP","27 Jun 2022","44","238.64","0.00","6673.398","0.000"
"USEP","27 Jun 2022","45","228.97","0.00","6532.324","0.000"
"USEP","27 Jun 2022","46","200.41","0.00","6395.654","0.000"
"USEP","27 Jun 2022","47","181.30","0.00","6252.985","0.000"
"USEP","27 Jun 2022","48","160.80","0.00","6101.321","0.000"
"USEP","28 Jun 2022","1","157.53","0.00","5939.363","0.000"
"USEP","28 Jun 2022","2","157.54","0.00","5864.132","0.000"
"USEP","28 Jun 2022","3","159.76","0.00","5804.652","0.000"
"USEP","28 Jun 2022","4","156.40","0.00","5749.097","0.000"
"USEP","28 Jun 2022","5","148.39","0.00","5685.511","0.000"
"USEP","28 Jun 2022","6","147.83","0.00","5631.879","0.000"
"USEP","28 Jun 2022","7","147.78","0.00","5613.222","0.000"
"USEP","28 Jun 2022","8","147.71","0.00","5600.911","0.000"
"USEP","28 Jun 2022","9","147.71","0.00","5606.622","0.000"
"USEP","28 Jun 2022","10","147.80","0.00","5611.488","0.000"
"USEP","28 Jun 2022","11","149.41","0.00","5702.443","0.000"
"USEP","28 Jun 2022","12","154.48","0.00","5831.122","0.000"
"USEP","28 Jun 2022","13","167.59","0.00","6024.465","0.000"
"USEP","28 Jun 2022","14","171.07","0.00","6182.168","0.000"
"USEP","28 Jun 2022","15","177.39","0.00","6386.256","0.000"
"USEP","28 Jun 2022","16","199.68","0.00","6611.814","0.000"
"USEP","28 Jun 2022","17","228.40","0.00","6843.789","0.000"
"USEP","28 Jun 2022","18","229.01","0.00","6966.757","0.000"
"USEP","28 Jun 2022","19","234.09","0.00","7043.677","0.000"
"USEP","28 Jun 2022","20","234.26","0.00","7073.090","0.000"
"USEP","28 Jun 2022","21","238.46","0.00","7103.581","0.000"
"USEP","28 Jun 2022","22","242.83","0.00","7124.758","0.000"
"USEP","28 Jun 2022","23","229.25","0.00","7091.459","0.000"
"USEP","28 Jun 2022","24","210.45","0.00","7027.947","0.000"
"USEP","28 Jun 2022","25","210.42","0.00","6997.621","0.000"
"USEP","28 Jun 2022","26","216.95","0.00","7018.808","0.000"
"USEP","28 Jun 2022","27","225.23","0.00","7072.807","0.000"
"USEP","28 Jun 2022","28","234.32","0.00","7105.007","0.000"
"USEP","28 Jun 2022","29","234.31","0.00","7116.617","0.000"
"USEP","28 Jun 2022","30","242.85","0.00","7125.404","0.000"
"USEP","28 Jun 2022","31","242.82","0.00","7156.427","0.000"
"USEP","28 Jun 2022","32","242.85","0.00","7139.767","0.000"
"USEP","28 Jun 2022","33","223.57","0.00","7102.249","0.000"
"USEP","28 Jun 2022","34","210.69","0.00","7092.041","0.000"
"USEP","28 Jun 2022","35","200.50","0.00","7045.785","0.000"
"USEP","28 Jun 2022","36","171.55","0.00","6964.381","0.000"
"USEP","28 Jun 2022","37","168.56","0.00","6850.439","0.000"
"USEP","28 Jun 2022","38","162.84","0.00","6836.737","0.000"
"USEP","28 Jun 2022","39","164.38","0.00","6826.146","0.000"
"USEP","28 Jun 2022","40","163.02","0.00","6808.542","0.000"
"USEP","28 Jun 2022","41","171.24","0.00","6819.729","0.000"
"USEP","28 Jun 2022","42","171.25","0.00","6784.060","0.000"
"USEP","28 Jun 2022","43","171.24","0.00","6715.131","0.000"
"USEP","28 Jun 2022","44","161.04","0.00","6574.897","0.000"
"USEP","28 Jun 2022","45","161.02","0.00","6450.284","0.000"
"USEP","28 Jun 2022","46","161.20","0.00","6305.468","0.000"
"USEP","28 Jun 2022","47","160.19","0.00","6166.984","0.000"
"USEP","28 Jun 2022","48","152.25","0.00","6055.120","0.000"
"USEP","29 Jun 2022","1","161.15","0.00","5928.718","0.000"
"USEP","29 Jun 2022","2","161.68","0.00","5832.230","0.000"
"USEP","29 Jun 2022","3","160.87","0.00","5715.370","0.000"
"USEP","29 Jun 2022","4","131.74","0.00","5657.579","0.000"
"USEP","29 Jun 2022","5","122.17","0.00","5604.122","0.000"
"USEP","29 Jun 2022","6","105.53","0.00","5558.801","0.000"
"USEP","29 Jun 2022","7","105.31","0.00","5528.981","0.000"
"USEP","29 Jun 2022","8","105.30","0.00","5527.619","0.000"
"USEP","29 Jun 2022","9","105.44","0.00","5522.833","0.000"
"USEP","29 Jun 2022","10","105.51","0.00","5541.087","0.000"
"USEP","29 Jun 2022","11","130.85","0.00","5629.429","0.000"
"USEP","29 Jun 2022","12","161.67","0.00","5771.318","0.000"
"USEP","29 Jun 2022","13","171.03","0.00","5957.509","0.000"
"USEP","29 Jun 2022","14","171.08","0.00","6122.210","0.000"
"USEP","29 Jun 2022","15","180.98","0.00","6314.137","0.000"
"USEP","29 Jun 2022","16","181.52","0.00","6540.078","0.000"
"USEP","29 Jun 2022","17","191.70","0.00","6758.539","0.000"
"USEP","29 Jun 2022","18","184.02","0.00","6874.057","0.000"
"USEP","29 Jun 2022","19","228.88","0.00","6950.754","0.000"
"USEP","29 Jun 2022","20","251.91","0.00","7013.818","0.000"
"USEP","29 Jun 2022","21","309.73","0.00","7034.180","0.000"
"USEP","29 Jun 2022","22","309.33","0.00","7045.020","0.000"
"USEP","29 Jun 2022","23","341.62","0.00","7035.264","0.000"
"USEP","29 Jun 2022","24","299.16","0.00","7001.711","0.000"
"USEP","29 Jun 2022","25","299.00","0.00","6930.660","0.000"
"USEP","29 Jun 2022","26","302.42","0.00","6912.027","0.000"
"USEP","29 Jun 2022","27","299.06","0.00","6960.361","0.000"
"USEP","29 Jun 2022","28","295.03","0.00","6970.137","0.000"
"USEP","29 Jun 2022","29","289.51","0.00","6966.245","0.000"
"USEP","29 Jun 2022","30","289.49","0.00","6961.409","0.000"
"USEP","29 Jun 2022","31","295.01","0.00","6983.183","0.000"
"USEP","29 Jun 2022","32","289.42","0.00","6964.426","0.000"
"USEP","29 Jun 2022","33","289.50","0.00","6981.508","0.000"
"USEP","29 Jun 2022","34","289.18","0.00","6984.520","0.000"
"USEP","29 Jun 2022","35","289.21","0.00","6983.312","0.000"
"USEP","29 Jun 2022","36","274.77","0.00","6892.227","0.000"
"USEP","29 Jun 2022","37","289.10","0.00","6873.967","0.000"
"USEP","29 Jun 2022","38","289.11","0.00","6883.594","0.000"
"USEP","29 Jun 2022","39","289.15","0.00","6910.546","0.000"
"USEP","29 Jun 2022","40","289.15","0.00","6905.909","0.000"
"USEP","29 Jun 2022","41","289.12","0.00","6908.618","0.000"
"USEP","29 Jun 2022","42","289.09","0.00","6877.223","0.000"
"USEP","29 Jun 2022","43","289.07","0.00","6823.616","0.000"
"USEP","29 Jun 2022","44","262.98","0.00","6692.925","0.000"
"USEP","29 Jun 2022","45","233.91","0.00","6569.495","0.000"
"USEP","29 Jun 2022","46","208.22","0.00","6445.687","0.000"
"USEP","29 Jun 2022","47","181.46","0.00","6310.817","0.000"
"USEP","29 Jun 2022","48","161.21","0.00","6107.469","0.000"
"USEP","30 Jun 2022","1","161.16","0.00","5910.115","0.000"
"USEP","30 Jun 2022","2","155.95","0.00","5807.937","0.000"
"USEP","30 Jun 2022","3","161.11","0.00","5796.456","0.000"
"USEP","30 Jun 2022","4","170.99","0.00","5746.065","0.000"
"USEP","30 Jun 2022","5","160.87","0.00","5683.294","0.000"
"USEP","30 Jun 2022","6","156.13","0.00","5635.155","0.000"
"USEP","30 Jun 2022","7","150.40","0.00","5599.267","0.000"
"USEP","30 Jun 2022","8","150.39","0.00","5592.279","0.000"
"USEP","30 Jun 2022","9","148.80","0.00","5534.632","0.000"
"USEP","30 Jun 2022","10","148.79","0.00","5522.957","0.000"
"USEP","30 Jun 2022","11","148.81","0.00","5598.357","0.000"
"USEP","30 Jun 2022","12","148.82","0.00","5746.264","0.000"
"USEP","30 Jun 2022","13","160.14","0.00","5932.103","0.000"
"USEP","30 Jun 2022","14","161.14","0.00","6093.170","0.000"
"USEP","30 Jun 2022","15","171.12","0.00","6288.133","0.000"
"USEP","30 Jun 2022","16","171.69","0.00","6512.941","0.000"
"USEP","30 Jun 2022","17","178.58","0.00","6745.378","0.000"
"USEP","30 Jun 2022","18","190.44","0.00","6879.623","0.000"
"USEP","30 Jun 2022","19","228.88","0.00","6953.552","0.000"
"USEP","30 Jun 2022","20","234.05","0.00","6996.149","0.000"
"USEP","30 Jun 2022","21","242.97","0.00","7024.707","0.000"
"USEP","30 Jun 2022","22","234.08","0.00","7003.480","0.000"
"USEP","30 Jun 2022","23","212.53","0.00","6966.702","0.000"
"USEP","30 Jun 2022","24","223.47","0.00","6960.594","0.000"
"USEP","30 Jun 2022","25","181.53","0.00","6893.867","0.000"
"USEP","30 Jun 2022","26","178.36","0.00","6871.795","0.000"
"USEP","30 Jun 2022","27","180.74","0.00","6893.136","0.000"
"USEP","30 Jun 2022","28","190.44","0.00","6930.486","0.000"
"USEP","30 Jun 2022","29","223.45","0.00","6961.628","0.000"
"USEP","30 Jun 2022","30","211.77","0.00","6954.272","0.000"
"USEP","30 Jun 2022","31","225.55","0.00","6986.249","0.000"
"USEP","30 Jun 2022","32","225.55","0.00","6987.069","0.000"
"USEP","30 Jun 2022","33","228.92","0.00","6981.051","0.000"
"USEP","30 Jun 2022","34","228.99","0.00","6975.549","0.000"
"USEP","30 Jun 2022","35","223.51","0.00","6934.725","0.000"
"USEP","30 Jun 2022","36","181.46","0.00","6824.640","0.000"
"USEP","30 Jun 2022","37","178.32","0.00","6776.754","0.000"
"USEP","30 Jun 2022","38","178.32","0.00","6778.270","0.000"
"USEP","30 Jun 2022","39","190.43","0.00","6793.791","0.000"
"USEP","30 Jun 2022","40","190.41","0.00","6775.859","0.000"
"USEP","30 Jun 2022","41","195.12","0.00","6754.031","0.000"
"USEP","30 Jun 2022","42","195.06","0.00","6726.259","0.000"
"USEP","30 Jun 2022","43","223.41","0.00","6670.093","0.000"
"USEP","30 Jun 2022","44","189.24","0.00","6546.494","0.000"
"USEP","30 Jun 2022","45","178.31","0.00","6435.564","0.000"
"USEP","30 Jun 2022","46","228.79","0.00","6292.070","0.000"
"USEP","30 Jun 2022","47","223.35","0.00","6157.343","0.000"
"USEP","30 Jun 2022","48","223.31","0.00","6067.421","0.000"
