"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","26 Oct 2022","25","274.57","0.00","6827.597","0.000"
"USEP","26 Oct 2022","26","285.16","0.00","6833.243","0.000"
"USEP","26 Oct 2022","27","321.38","0.00","6878.241","0.000"
"USEP","26 Oct 2022","28","321.39","0.00","6884.837","0.000"
"USEP","26 Oct 2022","29","293.30","0.00","6877.615","0.000"
"USEP","26 Oct 2022","30","289.35","0.00","6866.820","0.000"
"USEP","26 Oct 2022","31","306.19","4500.00","6876.330","8.000"
"USEP","26 Oct 2022","32","383.49","3.44","6938.658","8.000"
"USEP","26 Oct 2022","33","383.64","68.91","6947.992","8.000"
"USEP","26 Oct 2022","34","331.14","0.00","6908.906","0.000"
"USEP","26 Oct 2022","35","274.53","0.00","6831.439","0.000"
"USEP","26 Oct 2022","36","233.96","0.00","6755.333","0.000"
"USEP","26 Oct 2022","37","233.95","0.00","6719.669","0.000"
"USEP","26 Oct 2022","38","239.45","0.00","6746.884","0.000"
"USEP","26 Oct 2022","39","274.56","0.00","6785.049","0.000"
"USEP","26 Oct 2022","40","274.57","0.00","6788.886","0.000"
"USEP","26 Oct 2022","41","255.40","0.00","6754.787","0.000"
"USEP","26 Oct 2022","42","234.00","0.00","6695.340","0.000"
"USEP","26 Oct 2022","43","252.56","0.00","6611.283","0.000"
"USEP","26 Oct 2022","44","190.24","0.00","6450.652","0.000"
"USEP","26 Oct 2022","45","188.33","0.00","6291.185","0.000"
"USEP","26 Oct 2022","46","153.18","0.00","6141.166","0.000"
"USEP","26 Oct 2022","47","136.46","0.00","5989.446","0.000"
"USEP","26 Oct 2022","48","131.95","0.00","5881.354","0.000"
"USEP","27 Oct 2022","1","127.47","0.00","5767.988","0.000"
"USEP","27 Oct 2022","2","122.01","0.00","5670.328","0.000"
"USEP","27 Oct 2022","3","115.63","0.00","5540.238","0.000"
"USEP","27 Oct 2022","4","113.27","0.00","5459.853","0.000"
"USEP","27 Oct 2022","5","107.91","0.00","5422.146","0.000"
"USEP","27 Oct 2022","6","107.56","0.00","5385.482","0.000"
"USEP","27 Oct 2022","7","107.40","0.00","5360.026","0.000"
"USEP","27 Oct 2022","8","102.35","0.00","5336.900","0.000"
"USEP","27 Oct 2022","9","102.35","0.00","5336.885","0.000"
"USEP","27 Oct 2022","10","107.41","0.00","5362.491","0.000"
"USEP","27 Oct 2022","11","110.82","0.00","5447.001","0.000"
"USEP","27 Oct 2022","12","116.71","0.00","5624.718","0.000"
"USEP","27 Oct 2022","13","137.75","0.00","5803.563","0.000"
"USEP","27 Oct 2022","14","166.34","0.00","5980.431","0.000"
"USEP","27 Oct 2022","15","174.14","0.00","6169.241","0.000"
"USEP","27 Oct 2022","16","239.34","0.00","6395.187","0.000"
"USEP","27 Oct 2022","17","233.95","0.00","6600.717","0.000"
"USEP","27 Oct 2022","18","256.41","0.00","6722.735","0.000"
"USEP","27 Oct 2022","19","274.42","0.00","6763.956","0.000"
"USEP","27 Oct 2022","20","274.44","0.00","6781.540","0.000"
"USEP","27 Oct 2022","21","262.50","0.00","6799.556","0.000"
"USEP","27 Oct 2022","22","244.45","0.00","6792.325","0.000"
"USEP","27 Oct 2022","23","233.89","0.00","6743.589","0.000"
"USEP","27 Oct 2022","24","218.41","0.00","6670.153","0.000"
"USEP","27 Oct 2022","25","202.22","0.00","6650.367","0.000"
"USEP","27 Oct 2022","26","232.04","0.00","6686.330","0.000"
"USEP","27 Oct 2022","27","239.38","0.00","6742.267","0.000"
"USEP","27 Oct 2022","28","244.33","0.00","6776.237","0.000"
"USEP","27 Oct 2022","29","244.45","0.00","6784.950","0.000"
"USEP","27 Oct 2022","30","244.43","0.00","6792.698","0.000"
"USEP","27 Oct 2022","31","285.06","0.00","6826.876","0.000"
"USEP","27 Oct 2022","32","327.87","0.00","6868.073","0.000"
"USEP","27 Oct 2022","33","327.87","0.00","6873.669","0.000"
"USEP","27 Oct 2022","34","328.06","0.00","6907.321","0.000"
"USEP","27 Oct 2022","35","328.07","0.00","6910.472","0.000"
"USEP","27 Oct 2022","36","327.95","0.00","6891.829","0.000"
"USEP","27 Oct 2022","37","327.82","0.00","6837.632","0.000"
"USEP","27 Oct 2022","38","327.94","0.00","6830.594","0.000"
"USEP","27 Oct 2022","39","356.33","0.00","6863.490","0.000"
"USEP","27 Oct 2022","40","350.22","0.00","6849.097","0.000"
"USEP","27 Oct 2022","41","360.59","0.00","6818.214","0.000"
"USEP","27 Oct 2022","42","344.38","0.00","6774.105","0.000"
"USEP","27 Oct 2022","43","359.53","0.00","6697.587","0.000"
"USEP","27 Oct 2022","44","274.58","0.00","6558.760","0.000"
"USEP","27 Oct 2022","45","202.27","0.00","6407.851","0.000"
"USEP","27 Oct 2022","46","189.97","0.00","6281.851","0.000"
"USEP","27 Oct 2022","47","166.42","0.00","6139.222","0.000"
"USEP","27 Oct 2022","48","173.65","0.00","6033.565","0.000"
"USEP","28 Oct 2022","1","182.81","0.00","5921.735","0.000"
"USEP","28 Oct 2022","2","170.06","0.00","5818.265","0.000"
"USEP","28 Oct 2022","3","117.73","0.00","5675.964","0.000"
"USEP","28 Oct 2022","4","116.69","0.00","5613.034","0.000"
"USEP","28 Oct 2022","5","127.35","0.00","5557.205","0.000"
"USEP","28 Oct 2022","6","116.52","0.00","5492.600","0.000"
"USEP","28 Oct 2022","7","115.59","0.00","5464.386","0.000"
"USEP","28 Oct 2022","8","115.59","0.00","5445.296","0.000"
"USEP","28 Oct 2022","9","115.59","0.00","5447.219","0.000"
"USEP","28 Oct 2022","10","115.58","0.00","5455.291","0.000"
"USEP","28 Oct 2022","11","117.55","0.00","5547.444","0.000"
"USEP","28 Oct 2022","12","143.41","0.00","5689.378","0.000"
"USEP","28 Oct 2022","13","137.84","0.00","5881.240","0.000"
"USEP","28 Oct 2022","14","166.37","0.00","6054.275","0.000"
"USEP","28 Oct 2022","15","195.71","0.00","6244.780","0.000"
"USEP","28 Oct 2022","16","287.42","0.00","6464.653","0.000"
"USEP","28 Oct 2022","17","252.24","0.00","6681.897","0.000"
"USEP","28 Oct 2022","18","325.54","0.00","6802.931","0.000"
"USEP","28 Oct 2022","19","328.15","0.00","6892.535","0.000"
"USEP","28 Oct 2022","20","328.01","0.00","6906.923","0.000"
"USEP","28 Oct 2022","21","291.66","4500.00","6886.443","9.000"
"USEP","28 Oct 2022","22","265.37","0.00","6852.363","0.000"
"USEP","28 Oct 2022","23","252.22","0.00","6843.094","0.000"
"USEP","28 Oct 2022","24","251.45","0.00","6816.951","0.000"
"USEP","28 Oct 2022","25","239.43","0.00","6778.981","0.000"
"USEP","28 Oct 2022","26","232.05","0.00","6761.133","0.000"
"USEP","28 Oct 2022","27","252.24","0.00","6819.710","0.000"
"USEP","28 Oct 2022","28","285.08","0.00","6861.388","0.000"
"USEP","28 Oct 2022","29","285.03","0.00","6863.625","0.000"
"USEP","28 Oct 2022","30","291.71","0.00","6880.403","0.000"
"USEP","28 Oct 2022","31","327.89","0.00","6914.513","0.000"
"USEP","28 Oct 2022","32","327.95","0.00","6932.827","0.000"
"USEP","28 Oct 2022","33","328.12","0.00","6958.005","0.000"
"USEP","28 Oct 2022","34","396.54","0.00","6989.674","0.000"
"USEP","28 Oct 2022","35","407.32","0.00","7014.688","0.000"
"USEP","28 Oct 2022","36","396.55","0.00","7001.155","0.000"
"USEP","28 Oct 2022","37","328.21","0.00","6936.853","0.000"
"USEP","28 Oct 2022","38","328.02","0.00","6875.568","0.000"
"USEP","28 Oct 2022","39","328.23","0.00","6876.830","0.000"
"USEP","28 Oct 2022","40","328.21","0.00","6866.368","0.000"
"USEP","28 Oct 2022","41","328.20","0.00","6833.690","0.000"
"USEP","28 Oct 2022","42","288.24","0.00","6769.980","0.000"
"USEP","28 Oct 2022","43","285.11","0.00","6686.713","0.000"
"USEP","28 Oct 2022","44","239.42","0.00","6553.859","0.000"
"USEP","28 Oct 2022","45","193.65","0.00","6398.393","0.000"
"USEP","28 Oct 2022","46","188.43","0.00","6287.825","0.000"
"USEP","28 Oct 2022","47","187.74","0.00","6153.740","0.000"
"USEP","28 Oct 2022","48","187.28","0.00","6034.763","0.000"
"USEP","29 Oct 2022","1","183.26","0.00","5908.873","0.000"
"USEP","29 Oct 2022","2","175.13","0.00","5807.028","0.000"
"USEP","29 Oct 2022","3","166.29","0.00","5707.473","0.000"
"USEP","29 Oct 2022","4","144.65","0.00","5622.501","0.000"
"USEP","29 Oct 2022","5","124.80","0.00","5571.628","0.000"
"USEP","29 Oct 2022","6","117.45","0.00","5522.361","0.000"
"USEP","29 Oct 2022","7","119.05","0.00","5494.454","0.000"
"USEP","29 Oct 2022","8","115.80","0.00","5449.650","0.000"
"USEP","29 Oct 2022","9","115.79","0.00","5426.937","0.000"
"USEP","29 Oct 2022","10","115.71","0.00","5433.855","0.000"
"USEP","29 Oct 2022","11","115.81","0.00","5469.684","0.000"
"USEP","29 Oct 2022","12","119.24","0.00","5555.073","0.000"
"USEP","29 Oct 2022","13","127.35","0.00","5629.827","0.000"
"USEP","29 Oct 2022","14","137.69","0.00","5699.193","0.000"
"USEP","29 Oct 2022","15","149.57","0.00","5796.397","0.000"
"USEP","29 Oct 2022","16","187.96","0.00","5963.702","0.000"
"USEP","29 Oct 2022","17","193.57","0.00","6134.227","0.000"
"USEP","29 Oct 2022","18","217.02","0.00","6249.636","0.000"
"USEP","29 Oct 2022","19","231.83","0.00","6342.639","0.000"
"USEP","29 Oct 2022","20","237.63","0.00","6404.282","0.000"
"USEP","29 Oct 2022","21","274.36","0.00","6462.635","0.000"
"USEP","29 Oct 2022","22","289.32","0.00","6500.159","0.000"
"USEP","29 Oct 2022","23","292.55","0.00","6507.991","0.000"
"USEP","29 Oct 2022","24","244.45","0.00","6444.843","0.000"
"USEP","29 Oct 2022","25","233.91","0.00","6385.660","0.000"
"USEP","29 Oct 2022","26","231.83","0.00","6350.552","0.000"
"USEP","29 Oct 2022","27","231.81","0.00","6341.978","0.000"
"USEP","29 Oct 2022","28","232.04","0.00","6340.338","0.000"
"USEP","29 Oct 2022","29","231.82","0.00","6325.071","0.000"
"USEP","29 Oct 2022","30","231.83","0.00","6323.515","0.000"
"USEP","29 Oct 2022","31","217.01","0.00","6276.096","0.000"
"USEP","29 Oct 2022","32","217.15","0.00","6292.259","0.000"
"USEP","29 Oct 2022","33","217.12","0.00","6298.173","0.000"
"USEP","29 Oct 2022","34","217.01","0.00","6289.838","0.000"
"USEP","29 Oct 2022","35","217.13","0.00","6317.327","0.000"
"USEP","29 Oct 2022","36","239.33","0.00","6351.178","0.000"
"USEP","29 Oct 2022","37","253.04","0.00","6413.442","0.000"
"USEP","29 Oct 2022","38","331.21","0.00","6510.163","0.000"
"USEP","29 Oct 2022","39","325.71","0.00","6545.470","0.000"
"USEP","29 Oct 2022","40","325.92","0.00","6545.530","0.000"
"USEP","29 Oct 2022","41","323.54","0.00","6546.578","0.000"
"USEP","29 Oct 2022","42","290.98","0.00","6535.123","0.000"
"USEP","29 Oct 2022","43","331.12","0.00","6520.744","0.000"
"USEP","29 Oct 2022","44","279.98","0.00","6447.377","0.000"
"USEP","29 Oct 2022","45","247.90","0.00","6347.122","0.000"
"USEP","29 Oct 2022","46","217.01","0.00","6231.466","0.000"
"USEP","29 Oct 2022","47","216.94","0.00","6144.386","0.000"
"USEP","29 Oct 2022","48","195.58","0.00","6042.148","0.000"
"USEP","30 Oct 2022","1","341.96","0.00","5926.382","0.000"
"USEP","30 Oct 2022","2","260.93","0.00","5825.039","0.000"
"USEP","30 Oct 2022","3","210.65","0.00","5706.146","0.000"
"USEP","30 Oct 2022","4","190.04","0.00","5624.425","0.000"
"USEP","30 Oct 2022","5","139.52","0.00","5548.513","0.000"
"USEP","30 Oct 2022","6","135.59","0.00","5504.941","0.000"
"USEP","30 Oct 2022","7","134.47","0.00","5460.877","0.000"
"USEP","30 Oct 2022","8","127.21","0.00","5416.644","0.000"
"USEP","30 Oct 2022","9","122.83","0.00","5394.478","0.000"
"USEP","30 Oct 2022","10","122.85","0.00","5402.002","0.000"
"USEP","30 Oct 2022","11","127.22","0.00","5438.040","0.000"
"USEP","30 Oct 2022","12","129.18","0.00","5478.908","0.000"
"USEP","30 Oct 2022","13","129.19","0.00","5527.679","0.000"
"USEP","30 Oct 2022","14","129.18","0.00","5558.195","0.000"
"USEP","30 Oct 2022","15","153.99","0.00","5615.976","0.000"
"USEP","30 Oct 2022","16","195.54","0.00","5708.070","0.000"
"USEP","30 Oct 2022","17","190.00","0.00","5809.025","0.000"
"USEP","30 Oct 2022","18","195.98","0.00","5885.673","0.000"
"USEP","30 Oct 2022","19","200.48","0.00","5954.537","0.000"
"USEP","30 Oct 2022","20","215.87","0.00","6012.418","0.000"
"USEP","30 Oct 2022","21","196.67","0.00","6052.695","0.000"
"USEP","30 Oct 2022","22","202.35","0.00","6081.511","0.000"
"USEP","30 Oct 2022","23","210.79","0.00","6090.422","0.000"
"USEP","30 Oct 2022","24","196.20","0.00","6046.611","0.000"
"USEP","30 Oct 2022","25","166.66","0.00","6013.511","0.000"
"USEP","30 Oct 2022","26","195.67","0.00","6033.560","0.000"
"USEP","30 Oct 2022","27","200.61","0.00","6077.092","0.000"
"USEP","30 Oct 2022","28","211.23","0.00","6107.708","0.000"
"USEP","30 Oct 2022","29","211.41","0.00","6125.585","0.000"
"USEP","30 Oct 2022","30","211.20","0.00","6118.115","0.000"
"USEP","30 Oct 2022","31","210.79","0.00","6101.545","0.000"
"USEP","30 Oct 2022","32","211.20","0.00","6117.901","0.000"
"USEP","30 Oct 2022","33","217.00","0.00","6137.761","0.000"
"USEP","30 Oct 2022","34","220.56","0.00","6178.098","0.000"
"USEP","30 Oct 2022","35","281.96","0.00","6209.985","0.000"
"USEP","30 Oct 2022","36","362.43","0.00","6267.190","0.000"
"USEP","30 Oct 2022","37","354.36","0.00","6326.104","0.000"
"USEP","30 Oct 2022","38","445.04","0.00","6431.791","0.000"
"USEP","30 Oct 2022","39","541.76","0.00","6524.536","0.000"
"USEP","30 Oct 2022","40","633.23","0.00","6569.580","0.000"
"USEP","30 Oct 2022","41","629.50","0.00","6574.306","0.000"
"USEP","30 Oct 2022","42","600.49","0.00","6570.166","0.000"
"USEP","30 Oct 2022","43","495.49","0.00","6534.203","0.000"
"USEP","30 Oct 2022","44","404.04","0.00","6439.569","0.000"
"USEP","30 Oct 2022","45","353.36","0.00","6313.580","0.000"
"USEP","30 Oct 2022","46","271.60","0.00","6155.618","0.000"
"USEP","30 Oct 2022","47","217.13","0.00","6030.802","0.000"
"USEP","30 Oct 2022","48","190.04","0.00","5856.549","0.000"
"USEP","31 Oct 2022","1","116.33","0.00","5677.952","0.000"
"USEP","31 Oct 2022","2","115.86","0.00","5546.962","0.000"
"USEP","31 Oct 2022","3","115.83","0.00","5493.739","0.000"
"USEP","31 Oct 2022","4","115.67","0.00","5410.258","0.000"
"USEP","31 Oct 2022","5","114.50","0.00","5365.726","0.000"
"USEP","31 Oct 2022","6","106.78","0.00","5317.458","0.000"
"USEP","31 Oct 2022","7","106.77","0.00","5290.759","0.000"
"USEP","31 Oct 2022","8","106.65","0.00","5267.007","0.000"
"USEP","31 Oct 2022","9","106.79","0.00","5275.009","0.000"
"USEP","31 Oct 2022","10","112.48","0.00","5299.799","0.000"
"USEP","31 Oct 2022","11","115.65","0.00","5385.139","0.000"
"USEP","31 Oct 2022","12","121.70","0.00","5552.236","0.000"
"USEP","31 Oct 2022","13","129.13","0.00","5742.403","0.000"
"USEP","31 Oct 2022","14","152.29","0.00","5939.990","0.000"
"USEP","31 Oct 2022","15","160.18","0.00","6156.105","0.000"
"USEP","31 Oct 2022","16","193.70","0.00","6398.194","0.000"
"USEP","31 Oct 2022","17","221.60","0.00","6625.293","0.000"
"USEP","31 Oct 2022","18","239.37","0.00","6771.501","0.000"
"USEP","31 Oct 2022","19","251.40","0.00","6839.813","0.000"
"USEP","31 Oct 2022","20","262.15","0.00","6878.649","0.000"
"USEP","31 Oct 2022","21","261.99","0.00","6899.647","0.000"
"USEP","31 Oct 2022","22","251.25","0.00","6881.079","0.000"
"USEP","31 Oct 2022","23","261.07","0.00","6872.685","0.000"
"USEP","31 Oct 2022","24","229.22","0.00","6829.267","0.000"
"USEP","31 Oct 2022","25","221.48","0.00","6786.282","0.000"
"USEP","31 Oct 2022","26","233.92","0.00","6811.390","0.000"
"USEP","31 Oct 2022","27","244.44","0.00","6864.097","0.000"
"USEP","31 Oct 2022","28","251.11","0.00","6886.427","0.000"
"USEP","31 Oct 2022","29","239.42","0.00","6875.155","0.000"
"USEP","31 Oct 2022","30","239.42","0.00","6877.044","0.000"
"USEP","31 Oct 2022","31","262.00","0.00","6901.322","0.000"
"USEP","31 Oct 2022","32","325.51","0.00","6962.190","0.000"
"USEP","31 Oct 2022","33","325.52","0.00","6978.133","0.000"
"USEP","31 Oct 2022","34","330.61","0.00","6984.018","0.000"
"USEP","31 Oct 2022","35","274.51","0.00","6969.212","0.000"
"USEP","31 Oct 2022","36","260.40","0.00","6911.759","0.000"
"USEP","31 Oct 2022","37","260.36","0.00","6858.173","0.000"
"USEP","31 Oct 2022","38","260.38","0.00","6880.538","0.000"
"USEP","31 Oct 2022","39","267.56","0.00","6892.292","0.000"
"USEP","31 Oct 2022","40","274.50","0.00","6883.803","0.000"
"USEP","31 Oct 2022","41","323.39","0.00","6863.694","0.000"
"USEP","31 Oct 2022","42","295.62","0.00","6831.822","0.000"
"USEP","31 Oct 2022","43","287.58","0.00","6743.142","0.000"
"USEP","31 Oct 2022","44","196.32","0.00","6558.208","0.000"
"USEP","31 Oct 2022","45","189.68","0.00","6407.071","0.000"
"USEP","31 Oct 2022","46","188.28","0.00","6290.758","0.000"
"USEP","31 Oct 2022","47","166.44","0.00","6153.750","0.000"
"USEP","31 Oct 2022","48","134.79","0.00","5932.098","0.000"
