"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","26 Feb 2022","26","213.12","0.00","6352.519","0.000"
"USEP","26 Feb 2022","27","206.82","0.00","6321.163","0.000"
"USEP","26 Feb 2022","28","203.41","0.00","6306.681","0.000"
"USEP","26 Feb 2022","29","178.69","0.00","6300.106","0.000"
"USEP","26 Feb 2022","30","178.16","0.00","6273.054","0.000"
"USEP","26 Feb 2022","31","177.71","0.00","6261.464","0.000"
"USEP","26 Feb 2022","32","176.14","0.00","6242.553","0.000"
"USEP","26 Feb 2022","33","155.87","0.00","6236.256","0.000"
"USEP","26 Feb 2022","34","155.92","0.00","6220.298","0.000"
"USEP","26 Feb 2022","35","155.78","0.00","6210.179","0.000"
"USEP","26 Feb 2022","36","155.77","0.00","6208.464","0.000"
"USEP","26 Feb 2022","37","155.84","0.00","6233.781","0.000"
"USEP","26 Feb 2022","38","178.65","0.00","6296.662","0.000"
"USEP","26 Feb 2022","39","246.06","0.00","6364.681","0.000"
"USEP","26 Feb 2022","40","254.11","0.00","6399.158","0.000"
"USEP","26 Feb 2022","41","254.41","0.00","6397.076","0.000"
"USEP","26 Feb 2022","42","250.45","0.00","6403.905","0.000"
"USEP","26 Feb 2022","43","189.01","0.00","6367.763","0.000"
"USEP","26 Feb 2022","44","259.43","0.00","6284.744","0.000"
"USEP","26 Feb 2022","45","238.45","0.00","6175.926","0.000"
"USEP","26 Feb 2022","46","203.33","0.00","6079.195","0.000"
"USEP","26 Feb 2022","47","155.86","0.00","5974.556","0.000"
"USEP","26 Feb 2022","48","155.84","0.00","5823.776","0.000"
"USEP","27 Feb 2022","1","156.11","0.00","5688.055","0.000"
"USEP","27 Feb 2022","2","147.64","0.00","5602.204","0.000"
"USEP","27 Feb 2022","3","146.11","0.00","5544.433","0.000"
"USEP","27 Feb 2022","4","146.10","0.00","5484.609","0.000"
"USEP","27 Feb 2022","5","117.77","0.00","5410.302","0.000"
"USEP","27 Feb 2022","6","139.16","0.00","5368.326","0.000"
"USEP","27 Feb 2022","7","117.56","0.00","5325.529","0.000"
"USEP","27 Feb 2022","8","111.47","0.00","5299.094","0.000"
"USEP","27 Feb 2022","9","111.44","0.00","5294.914","0.000"
"USEP","27 Feb 2022","10","111.31","0.00","5294.486","0.000"
"USEP","27 Feb 2022","11","111.70","0.00","5317.915","0.000"
"USEP","27 Feb 2022","12","116.66","0.00","5354.678","0.000"
"USEP","27 Feb 2022","13","142.51","0.00","5425.133","0.000"
"USEP","27 Feb 2022","14","142.51","0.00","5462.701","0.000"
"USEP","27 Feb 2022","15","149.05","0.00","5513.578","0.000"
"USEP","27 Feb 2022","16","186.58","0.00","5588.218","0.000"
"USEP","27 Feb 2022","17","209.24","0.00","5699.491","0.000"
"USEP","27 Feb 2022","18","216.97","0.00","5798.593","0.000"
"USEP","27 Feb 2022","19","209.27","0.00","5904.340","0.000"
"USEP","27 Feb 2022","20","209.28","0.00","5974.502","0.000"
"USEP","27 Feb 2022","21","208.33","0.00","6029.037","0.000"
"USEP","27 Feb 2022","22","159.22","0.00","6047.024","0.000"
"USEP","27 Feb 2022","23","149.86","0.00","6034.062","0.000"
"USEP","27 Feb 2022","24","156.22","0.00","6039.072","0.000"
"USEP","27 Feb 2022","25","159.23","0.00","6073.424","0.000"
"USEP","27 Feb 2022","26","159.25","0.00","6069.513","0.000"
"USEP","27 Feb 2022","27","167.58","0.00","6108.379","0.000"
"USEP","27 Feb 2022","28","186.73","0.00","6149.316","0.000"
"USEP","27 Feb 2022","29","182.70","0.00","6138.681","0.000"
"USEP","27 Feb 2022","30","159.26","0.00","6110.620","0.000"
"USEP","27 Feb 2022","31","159.20","0.00","6088.951","0.000"
"USEP","27 Feb 2022","32","149.87","0.00","6043.495","0.000"
"USEP","27 Feb 2022","33","147.65","0.00","6034.171","0.000"
"USEP","27 Feb 2022","34","142.60","0.00","6023.307","0.000"
"USEP","27 Feb 2022","35","125.39","0.00","6015.151","0.000"
"USEP","27 Feb 2022","36","142.64","0.00","6011.091","0.000"
"USEP","27 Feb 2022","37","116.85","0.00","6047.416","0.000"
"USEP","27 Feb 2022","38","182.20","0.00","6177.138","0.000"
"USEP","27 Feb 2022","39","208.55","0.00","6283.104","0.000"
"USEP","27 Feb 2022","40","239.49","0.00","6329.042","0.000"
"USEP","27 Feb 2022","41","259.53","0.00","6357.177","0.000"
"USEP","27 Feb 2022","42","275.50","0.00","6391.788","0.000"
"USEP","27 Feb 2022","43","280.41","0.00","6342.401","0.000"
"USEP","27 Feb 2022","44","235.40","0.00","6236.242","0.000"
"USEP","27 Feb 2022","45","227.24","0.00","6114.690","0.000"
"USEP","27 Feb 2022","46","186.77","0.00","5981.639","0.000"
"USEP","27 Feb 2022","47","159.26","0.00","5856.718","0.000"
"USEP","27 Feb 2022","48","130.65","0.00","5665.318","0.000"
"USEP","28 Feb 2022","1","118.92","0.00","5482.392","0.000"
"USEP","28 Feb 2022","2","115.04","0.00","5376.715","0.000"
"USEP","28 Feb 2022","3","133.33","0.00","5379.856","0.000"
"USEP","28 Feb 2022","4","111.46","0.00","5299.094","0.000"
"USEP","28 Feb 2022","5","108.72","0.00","5254.672","0.000"
"USEP","28 Feb 2022","6","108.72","0.00","5235.249","0.000"
"USEP","28 Feb 2022","7","108.72","0.00","5214.136","0.000"
"USEP","28 Feb 2022","8","108.71","0.00","5193.963","0.000"
"USEP","28 Feb 2022","9","108.72","0.00","5204.157","0.000"
"USEP","28 Feb 2022","10","108.72","0.00","5238.971","0.000"
"USEP","28 Feb 2022","11","133.24","0.00","5323.760","0.000"
"USEP","28 Feb 2022","12","155.47","0.00","5510.383","0.000"
"USEP","28 Feb 2022","13","190.89","0.00","5700.724","0.000"
"USEP","28 Feb 2022","14","208.34","0.00","5895.876","0.000"
"USEP","28 Feb 2022","15","191.15","0.00","6104.870","0.000"
"USEP","28 Feb 2022","16","203.56","0.00","6338.773","0.000"
"USEP","28 Feb 2022","17","301.63","0.00","6582.770","0.000"
"USEP","28 Feb 2022","18","352.69","0.00","6714.813","0.000"
"USEP","28 Feb 2022","19","393.97","0.00","6799.730","0.000"
"USEP","28 Feb 2022","20","352.84","0.00","6848.079","0.000"
"USEP","28 Feb 2022","21","335.48","0.00","6876.820","0.000"
"USEP","28 Feb 2022","22","352.54","124.43","6889.553","5.000"
"USEP","28 Feb 2022","23","352.58","73.37","6887.471","5.000"
"USEP","28 Feb 2022","24","301.29","0.00","6843.640","0.000"
"USEP","28 Feb 2022","25","255.88","0.00","6779.035","0.000"
"USEP","28 Feb 2022","26","255.77","0.00","6770.149","0.000"
"USEP","28 Feb 2022","27","301.23","0.00","6829.630","0.000"
"USEP","28 Feb 2022","28","310.82","0.00","6870.339","0.000"
"USEP","28 Feb 2022","29","335.71","0.00","6884.941","0.000"
"USEP","28 Feb 2022","30","352.88","0.00","6897.893","0.000"
"USEP","28 Feb 2022","31","352.64","4.46","6908.842","5.000"
"USEP","28 Feb 2022","32","369.16","1148.22","6929.194","5.000"
"USEP","28 Feb 2022","33","352.88","0.00","6916.709","5.000"
"USEP","28 Feb 2022","34","371.16","4500.00","6920.029","5.000"
"USEP","28 Feb 2022","35","353.08","0.00","6883.475","0.000"
"USEP","28 Feb 2022","36","352.99","0.00","6810.058","0.000"
"USEP","28 Feb 2022","37","352.99","0.00","6762.078","0.000"
"USEP","28 Feb 2022","38","353.02","0.00","6759.026","0.000"
"USEP","28 Feb 2022","39","353.02","0.00","6773.429","0.000"
"USEP","28 Feb 2022","40","352.75","0.00","6747.973","0.000"
"USEP","28 Feb 2022","41","353.03","0.00","6736.656","0.000"
"USEP","28 Feb 2022","42","353.03","0.00","6728.356","0.000"
"USEP","28 Feb 2022","43","301.38","0.00","6634.970","0.000"
"USEP","28 Feb 2022","44","224.51","0.00","6443.143","0.000"
"USEP","28 Feb 2022","45","250.50","0.00","6279.769","0.000"
"USEP","28 Feb 2022","46","199.57","0.00","6162.084","0.000"
"USEP","28 Feb 2022","47","155.81","0.00","6009.172","0.000"
"USEP","28 Feb 2022","48","155.81","0.00","5958.225","0.000"
