"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","26 Aug 2022","27","207.80","0.00","6922.658","0.000"
"USEP","26 Aug 2022","28","207.72","0.00","6941.843","0.000"
"USEP","26 Aug 2022","29","195.29","0.00","6938.185","0.000"
"USEP","26 Aug 2022","30","191.58","0.00","6902.614","0.000"
"USEP","26 Aug 2022","31","207.75","0.00","6932.181","0.000"
"USEP","26 Aug 2022","32","207.77","0.00","6936.783","0.000"
"USEP","26 Aug 2022","33","207.77","0.00","6923.702","0.000"
"USEP","26 Aug 2022","34","191.71","0.00","6910.184","0.000"
"USEP","26 Aug 2022","35","191.41","0.00","6848.769","0.000"
"USEP","26 Aug 2022","36","166.74","0.00","6769.533","0.000"
"USEP","26 Aug 2022","37","166.69","0.00","6706.747","0.000"
"USEP","26 Aug 2022","38","176.82","0.00","6719.773","0.000"
"USEP","26 Aug 2022","39","191.40","0.00","6717.934","0.000"
"USEP","26 Aug 2022","40","191.41","0.00","6696.831","0.000"
"USEP","26 Aug 2022","41","168.33","0.00","6638.190","0.000"
"USEP","26 Aug 2022","42","164.87","0.00","6606.487","0.000"
"USEP","26 Aug 2022","43","191.25","0.00","6533.915","0.000"
"USEP","26 Aug 2022","44","166.72","0.00","6403.497","0.000"
"USEP","26 Aug 2022","45","164.87","0.00","6274.312","0.000"
"USEP","26 Aug 2022","46","158.77","0.00","6149.371","0.000"
"USEP","26 Aug 2022","47","155.92","0.00","6038.103","0.000"
"USEP","26 Aug 2022","48","140.94","0.00","5930.666","0.000"
"USEP","27 Aug 2022","1","140.95","0.00","5838.801","0.000"
"USEP","27 Aug 2022","2","140.74","0.00","5723.283","0.000"
"USEP","27 Aug 2022","3","126.45","0.00","5600.405","0.000"
"USEP","27 Aug 2022","4","116.21","0.00","5528.444","0.000"
"USEP","27 Aug 2022","5","116.00","0.00","5473.625","0.000"
"USEP","27 Aug 2022","6","115.90","0.00","5420.655","0.000"
"USEP","27 Aug 2022","7","115.90","0.00","5392.798","0.000"
"USEP","27 Aug 2022","8","114.60","0.00","5370.662","0.000"
"USEP","27 Aug 2022","9","114.80","0.00","5358.097","0.000"
"USEP","27 Aug 2022","10","114.99","0.00","5348.679","0.000"
"USEP","27 Aug 2022","11","114.45","0.00","5382.853","0.000"
"USEP","27 Aug 2022","12","120.36","0.00","5462.090","0.000"
"USEP","27 Aug 2022","13","123.71","0.00","5546.505","0.000"
"USEP","27 Aug 2022","14","120.14","0.00","5625.692","0.000"
"USEP","27 Aug 2022","15","126.10","0.00","5712.826","0.000"
"USEP","27 Aug 2022","16","127.18","0.00","5868.487","0.000"
"USEP","27 Aug 2022","17","140.82","0.00","6049.419","0.000"
"USEP","27 Aug 2022","18","140.98","0.00","6188.525","0.000"
"USEP","27 Aug 2022","19","140.98","0.00","6245.859","0.000"
"USEP","27 Aug 2022","20","141.13","0.00","6330.726","0.000"
"USEP","27 Aug 2022","21","141.03","0.00","6360.482","0.000"
"USEP","27 Aug 2022","22","141.06","0.00","6369.443","0.000"
"USEP","27 Aug 2022","23","141.11","0.00","6396.559","0.000"
"USEP","27 Aug 2022","24","141.12","0.00","6367.196","0.000"
"USEP","27 Aug 2022","25","141.00","0.00","6310.807","0.000"
"USEP","27 Aug 2022","26","141.11","0.00","6302.482","0.000"
"USEP","27 Aug 2022","27","141.04","0.00","6270.063","0.000"
"USEP","27 Aug 2022","28","141.06","0.00","6272.319","0.000"
"USEP","27 Aug 2022","29","146.26","0.00","6288.302","0.000"
"USEP","27 Aug 2022","30","157.44","0.00","6351.978","0.000"
"USEP","27 Aug 2022","31","167.42","0.00","6397.444","0.000"
"USEP","27 Aug 2022","32","157.52","0.00","6384.696","0.000"
"USEP","27 Aug 2022","33","159.74","0.00","6389.556","0.000"
"USEP","27 Aug 2022","34","157.62","0.00","6342.297","0.000"
"USEP","27 Aug 2022","35","146.28","0.00","6318.908","0.000"
"USEP","27 Aug 2022","36","146.28","0.00","6314.340","0.000"
"USEP","27 Aug 2022","37","156.66","0.00","6344.294","0.000"
"USEP","27 Aug 2022","38","158.46","0.00","6420.962","0.000"
"USEP","27 Aug 2022","39","158.53","0.00","6441.364","0.000"
"USEP","27 Aug 2022","40","158.44","0.00","6440.012","0.000"
"USEP","27 Aug 2022","41","157.59","0.00","6430.256","0.000"
"USEP","27 Aug 2022","42","142.51","0.00","6425.519","0.000"
"USEP","27 Aug 2022","43","141.15","0.00","6397.076","0.000"
"USEP","27 Aug 2022","44","141.04","0.00","6316.090","0.000"
"USEP","27 Aug 2022","45","140.98","0.00","6194.722","0.000"
"USEP","27 Aug 2022","46","140.85","0.00","6087.226","0.000"
"USEP","27 Aug 2022","47","140.81","0.00","5995.391","0.000"
"USEP","27 Aug 2022","48","126.68","0.00","5839.894","0.000"
"USEP","28 Aug 2022","1","128.82","0.00","5692.414","0.000"
"USEP","28 Aug 2022","2","122.99","0.00","5585.699","0.000"
"USEP","28 Aug 2022","3","128.82","0.00","5529.413","0.000"
"USEP","28 Aug 2022","4","126.84","0.00","5446.275","0.000"
"USEP","28 Aug 2022","5","123.07","0.00","5393.200","0.000"
"USEP","28 Aug 2022","6","126.27","0.00","5342.134","0.000"
"USEP","28 Aug 2022","7","117.17","0.00","5312.657","0.000"
"USEP","28 Aug 2022","8","116.11","0.00","5282.509","0.000"
"USEP","28 Aug 2022","9","116.16","0.00","5282.007","0.000"
"USEP","28 Aug 2022","10","115.60","0.00","5281.505","0.000"
"USEP","28 Aug 2022","11","118.25","0.00","5316.424","0.000"
"USEP","28 Aug 2022","12","120.70","0.00","5364.519","0.000"
"USEP","28 Aug 2022","13","123.08","0.00","5442.960","0.000"
"USEP","28 Aug 2022","14","120.65","0.00","5484.340","0.000"
"USEP","28 Aug 2022","15","120.87","0.00","5505.627","0.000"
"USEP","28 Aug 2022","16","126.77","0.00","5593.258","0.000"
"USEP","28 Aug 2022","17","128.78","0.00","5712.602","0.000"
"USEP","28 Aug 2022","18","128.81","0.00","5804.448","0.000"
"USEP","28 Aug 2022","19","131.64","0.00","5874.088","0.000"
"USEP","28 Aug 2022","20","139.93","0.00","5926.009","0.000"
"USEP","28 Aug 2022","21","132.47","0.00","5950.462","0.000"
"USEP","28 Aug 2022","22","140.64","0.00","5974.850","0.000"
"USEP","28 Aug 2022","23","139.85","0.00","5990.083","0.000"
"USEP","28 Aug 2022","24","134.78","0.00","5955.954","0.000"
"USEP","28 Aug 2022","25","132.46","0.00","5937.888","0.000"
"USEP","28 Aug 2022","26","134.79","0.00","5955.332","0.000"
"USEP","28 Aug 2022","27","140.78","0.00","5996.086","0.000"
"USEP","28 Aug 2022","28","140.87","0.00","6014.783","0.000"
"USEP","28 Aug 2022","29","140.78","0.00","5999.769","0.000"
"USEP","28 Aug 2022","30","140.93","0.00","6031.592","0.000"
"USEP","28 Aug 2022","31","141.05","0.00","6079.100","0.000"
"USEP","28 Aug 2022","32","155.21","0.00","6114.328","0.000"
"USEP","28 Aug 2022","33","141.11","0.00","6098.975","0.000"
"USEP","28 Aug 2022","34","141.13","0.00","6111.425","0.000"
"USEP","28 Aug 2022","35","141.04","0.00","6100.203","0.000"
"USEP","28 Aug 2022","36","140.97","0.00","6100.446","0.000"
"USEP","28 Aug 2022","37","141.11","0.00","6181.403","0.000"
"USEP","28 Aug 2022","38","158.86","0.00","6312.765","0.000"
"USEP","28 Aug 2022","39","168.02","0.00","6405.992","0.000"
"USEP","28 Aug 2022","40","191.37","0.00","6442.591","0.000"
"USEP","28 Aug 2022","41","191.38","0.00","6460.299","0.000"
"USEP","28 Aug 2022","42","191.37","0.00","6479.896","0.000"
"USEP","28 Aug 2022","43","191.38","0.00","6450.300","0.000"
"USEP","28 Aug 2022","44","158.89","0.00","6340.443","0.000"
"USEP","28 Aug 2022","45","157.84","0.00","6222.664","0.000"
"USEP","28 Aug 2022","46","141.07","0.00","6105.839","0.000"
"USEP","28 Aug 2022","47","140.98","0.00","5978.736","0.000"
"USEP","28 Aug 2022","48","140.95","0.00","5878.605","0.000"
"USEP","29 Aug 2022","1","154.20","0.00","5800.800","0.000"
"USEP","29 Aug 2022","2","140.96","0.00","5689.641","0.000"
"USEP","29 Aug 2022","3","138.82","0.00","5527.053","0.000"
"USEP","29 Aug 2022","4","139.83","0.00","5480.846","0.000"
"USEP","29 Aug 2022","5","128.60","0.00","5413.095","0.000"
"USEP","29 Aug 2022","6","127.73","0.00","5375.189","0.000"
"USEP","29 Aug 2022","7","123.07","0.00","5356.099","0.000"
"USEP","29 Aug 2022","8","123.07","0.00","5352.869","0.000"
"USEP","29 Aug 2022","9","116.78","0.00","5348.202","0.000"
"USEP","29 Aug 2022","10","123.06","0.00","5369.792","0.000"
"USEP","29 Aug 2022","11","134.27","0.00","5449.456","0.000"
"USEP","29 Aug 2022","12","140.88","0.00","5609.535","0.000"
"USEP","29 Aug 2022","13","155.37","0.00","5824.681","0.000"
"USEP","29 Aug 2022","14","161.21","0.00","6032.462","0.000"
"USEP","29 Aug 2022","15","191.42","0.00","6262.140","0.000"
"USEP","29 Aug 2022","16","222.96","0.00","6513.105","0.000"
"USEP","29 Aug 2022","17","249.78","0.00","6733.947","0.000"
"USEP","29 Aug 2022","18","298.91","0.00","6894.404","0.000"
"USEP","29 Aug 2022","19","255.32","0.00","6956.206","0.000"
"USEP","29 Aug 2022","20","297.10","0.00","7018.212","0.000"
"USEP","29 Aug 2022","21","255.28","0.00","6998.600","0.000"
"USEP","29 Aug 2022","22","281.89","0.00","7020.632","0.000"
"USEP","29 Aug 2022","23","281.91","0.00","7011.298","0.000"
"USEP","29 Aug 2022","24","281.95","0.00","6951.648","0.000"
"USEP","29 Aug 2022","25","213.88","0.00","6851.895","0.000"
"USEP","29 Aug 2022","26","209.30","0.00","6843.153","0.000"
"USEP","29 Aug 2022","27","221.38","0.00","6867.551","0.000"
"USEP","29 Aug 2022","28","207.81","0.00","6873.296","0.000"
"USEP","29 Aug 2022","29","202.92","0.00","6890.915","0.000"
"USEP","29 Aug 2022","30","207.80","0.00","6919.473","0.000"
"USEP","29 Aug 2022","31","201.10","0.00","6953.949","0.000"
"USEP","29 Aug 2022","32","253.40","0.00","6977.249","0.000"
"USEP","29 Aug 2022","33","255.32","0.00","7010.135","0.000"
"USEP","29 Aug 2022","34","253.42","0.00","7006.686","0.000"
"USEP","29 Aug 2022","35","207.82","0.00","6938.339","0.000"
"USEP","29 Aug 2022","36","191.76","0.00","6841.921","0.000"
"USEP","29 Aug 2022","37","205.24","0.00","6816.439","0.000"
"USEP","29 Aug 2022","38","208.13","0.00","6854.997","0.000"
"USEP","29 Aug 2022","39","249.80","0.00","6872.600","0.000"
"USEP","29 Aug 2022","40","253.36","0.00","6860.593","0.000"
"USEP","29 Aug 2022","41","207.77","0.00","6821.747","0.000"
"USEP","29 Aug 2022","42","243.46","0.00","6778.608","0.000"
"USEP","29 Aug 2022","43","253.32","0.00","6708.034","0.000"
"USEP","29 Aug 2022","44","207.69","0.00","6576.647","0.000"
"USEP","29 Aug 2022","45","207.99","0.00","6421.767","0.000"
"USEP","29 Aug 2022","46","191.32","0.00","6272.056","0.000"
"USEP","29 Aug 2022","47","155.77","0.00","6125.659","0.000"
"USEP","29 Aug 2022","48","140.99","0.00","5982.101","0.000"
"USEP","30 Aug 2022","1","157.97","0.00","5857.056","0.000"
"USEP","30 Aug 2022","2","141.65","0.00","5746.717","0.000"
"USEP","30 Aug 2022","3","141.35","0.00","5659.041","0.000"
"USEP","30 Aug 2022","4","140.90","0.00","5604.937","0.000"
"USEP","30 Aug 2022","5","140.73","0.00","5550.705","0.000"
"USEP","30 Aug 2022","6","140.70","0.00","5514.508","0.000"
"USEP","30 Aug 2022","7","140.66","0.00","5486.517","0.000"
"USEP","30 Aug 2022","8","140.66","0.00","5483.560","0.000"
"USEP","30 Aug 2022","9","140.64","0.00","5470.936","0.000"
"USEP","30 Aug 2022","10","140.68","0.00","5493.023","0.000"
"USEP","30 Aug 2022","11","142.10","0.00","5575.932","0.000"
"USEP","30 Aug 2022","12","172.55","0.00","5744.619","0.000"
"USEP","30 Aug 2022","13","176.64","0.00","5930.954","0.000"
"USEP","30 Aug 2022","14","203.16","0.00","6118.264","0.000"
"USEP","30 Aug 2022","15","207.98","0.00","6322.436","0.000"
"USEP","30 Aug 2022","16","243.50","0.00","6568.884","0.000"
"USEP","30 Aug 2022","17","243.18","0.00","6780.288","0.000"
"USEP","30 Aug 2022","18","243.23","0.00","6891.124","0.000"
"USEP","30 Aug 2022","19","243.26","0.00","6957.896","0.000"
"USEP","30 Aug 2022","20","255.26","0.00","7003.938","0.000"
"USEP","30 Aug 2022","21","243.28","0.00","7002.034","0.000"
"USEP","30 Aug 2022","22","243.26","0.00","6989.400","0.000"
"USEP","30 Aug 2022","23","223.37","0.00","6973.019","0.000"
"USEP","30 Aug 2022","24","208.16","0.00","6943.110","0.000"
"USEP","30 Aug 2022","25","207.83","0.00","6914.408","0.000"
"USEP","30 Aug 2022","26","207.81","0.00","6898.658","0.000"
"USEP","30 Aug 2022","27","243.29","0.00","6988.441","0.000"
"USEP","30 Aug 2022","28","243.69","0.00","7020.428","0.000"
"USEP","30 Aug 2022","29","255.32","0.00","7038.767","0.000"
"USEP","30 Aug 2022","30","239.78","0.00","6998.128","0.000"
"USEP","30 Aug 2022","31","243.70","0.00","7021.233","0.000"
"USEP","30 Aug 2022","32","243.68","0.00","7011.308","0.000"
"USEP","30 Aug 2022","33","243.69","0.00","7008.808","0.000"
"USEP","30 Aug 2022","34","226.95","0.00","6996.870","0.000"
"USEP","30 Aug 2022","35","223.01","0.00","6972.373","0.000"
"USEP","30 Aug 2022","36","191.74","0.00","6863.302","0.000"
"USEP","30 Aug 2022","37","193.62","0.00","6805.237","0.000"
"USEP","30 Aug 2022","38","207.79","0.00","6834.098","0.000"
"USEP","30 Aug 2022","39","343.22","0.00","6866.955","0.000"
"USEP","30 Aug 2022","40","343.04","0.00","6849.048","0.000"
"USEP","30 Aug 2022","41","288.39","0.00","6814.690","0.000"
"USEP","30 Aug 2022","42","288.38","0.00","6756.819","0.000"
"USEP","30 Aug 2022","43","288.59","0.00","6691.464","0.000"
"USEP","30 Aug 2022","44","263.60","0.00","6553.536","0.000"
"USEP","30 Aug 2022","45","266.59","0.00","6394.780","0.000"
"USEP","30 Aug 2022","46","223.21","0.00","6234.592","0.000"
"USEP","30 Aug 2022","47","207.62","0.00","6101.649","0.000"
"USEP","30 Aug 2022","48","149.77","0.00","5953.339","0.000"
"USEP","31 Aug 2022","1","140.92","0.00","5819.115","0.000"
"USEP","31 Aug 2022","2","140.82","0.00","5709.884","0.000"
"USEP","31 Aug 2022","3","140.71","0.00","5623.968","0.000"
"USEP","31 Aug 2022","4","121.27","0.00","5545.859","0.000"
"USEP","31 Aug 2022","5","118.95","0.00","5496.383","0.000"
"USEP","31 Aug 2022","6","118.93","0.00","5441.897","0.000"
"USEP","31 Aug 2022","7","118.57","0.00","5421.564","0.000"
"USEP","31 Aug 2022","8","118.57","0.00","5409.055","0.000"
"USEP","31 Aug 2022","9","118.57","0.00","5414.765","0.000"
"USEP","31 Aug 2022","10","118.56","0.00","5434.720","0.000"
"USEP","31 Aug 2022","11","126.87","0.00","5539.522","0.000"
"USEP","31 Aug 2022","12","139.54","0.00","5692.439","0.000"
"USEP","31 Aug 2022","13","140.91","0.00","5890.230","0.000"
"USEP","31 Aug 2022","14","143.27","0.00","6066.148","0.000"
"USEP","31 Aug 2022","15","151.74","0.00","6272.592","0.000"
"USEP","31 Aug 2022","16","178.54","0.00","6506.640","0.000"
"USEP","31 Aug 2022","17","151.83","0.00","6728.456","0.000"
"USEP","31 Aug 2022","18","152.84","0.00","6848.715","0.000"
"USEP","31 Aug 2022","19","167.22","0.00","6906.774","0.000"
"USEP","31 Aug 2022","20","191.42","0.00","6955.768","0.000"
"USEP","31 Aug 2022","21","191.82","0.00","7002.193","0.000"
"USEP","31 Aug 2022","22","191.83","0.00","7013.296","0.000"
"USEP","31 Aug 2022","23","191.83","0.00","6986.632","0.000"
"USEP","31 Aug 2022","24","176.90","0.00","6929.403","0.000"
"USEP","31 Aug 2022","25","151.95","0.00","6866.159","0.000"
"USEP","31 Aug 2022","26","152.41","0.00","6878.967","0.000"
"USEP","31 Aug 2022","27","167.86","0.00","6918.464","0.000"
"USEP","31 Aug 2022","28","167.85","0.00","6919.850","0.000"
"USEP","31 Aug 2022","29","361.25","0.00","6925.208","0.000"
"USEP","31 Aug 2022","30","360.63","0.00","6905.159","0.000"
"USEP","31 Aug 2022","31","278.11","0.00","6951.305","0.000"
"USEP","31 Aug 2022","32","299.13","0.00","6972.592","0.000"
"USEP","31 Aug 2022","33","299.15","0.00","6985.226","0.000"
"USEP","31 Aug 2022","34","299.09","0.00","6979.023","0.000"
"USEP","31 Aug 2022","35","299.57","0.00","6979.470","0.000"
"USEP","31 Aug 2022","36","255.46","0.00","6936.187","0.000"
"USEP","31 Aug 2022","37","279.29","0.00","6904.021","0.000"
"USEP","31 Aug 2022","38","299.56","0.00","6957.105","0.000"
"USEP","31 Aug 2022","39","343.19","0.00","6975.663","0.000"
"USEP","31 Aug 2022","40","299.56","0.00","6959.610","0.000"
"USEP","31 Aug 2022","41","299.07","0.00","6926.739","0.000"
"USEP","31 Aug 2022","42","299.01","0.00","6874.509","0.000"
"USEP","31 Aug 2022","43","299.52","0.00","6813.681","0.000"
"USEP","31 Aug 2022","44","255.30","0.00","6675.520","0.000"
"USEP","31 Aug 2022","45","243.29","0.00","6535.103","0.000"
"USEP","31 Aug 2022","46","191.64","0.00","6383.224","0.000"
"USEP","31 Aug 2022","47","182.57","0.00","6255.734","0.000"
"USEP","31 Aug 2022","48","141.04","0.00","6093.871","0.000"
