"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","26 Mar 2022","26","182.44","0.00","6400.425","0.000"
"USEP","26 Mar 2022","27","175.75","0.00","6396.111","0.000"
"USEP","26 Mar 2022","28","174.64","0.00","6384.521","0.000"
"USEP","26 Mar 2022","29","174.64","0.00","6400.674","0.000"
"USEP","26 Mar 2022","30","174.69","0.00","6389.983","0.000"
"USEP","26 Mar 2022","31","182.52","0.00","6410.614","0.000"
"USEP","26 Mar 2022","32","187.58","0.00","6435.886","0.000"
"USEP","26 Mar 2022","33","191.20","0.00","6440.474","0.000"
"USEP","26 Mar 2022","34","202.06","0.00","6445.985","0.000"
"USEP","26 Mar 2022","35","208.89","0.00","6479.945","0.000"
"USEP","26 Mar 2022","36","203.82","0.00","6462.471","0.000"
"USEP","26 Mar 2022","37","266.57","0.00","6507.976","0.000"
"USEP","26 Mar 2022","38","410.68","0.00","6570.762","0.000"
"USEP","26 Mar 2022","39","410.33","0.00","6561.240","0.000"
"USEP","26 Mar 2022","40","410.56","0.00","6559.918","0.000"
"USEP","26 Mar 2022","41","368.26","0.00","6534.009","0.000"
"USEP","26 Mar 2022","42","376.62","0.00","6526.300","0.000"
"USEP","26 Mar 2022","43","236.69","0.00","6468.161","0.000"
"USEP","26 Mar 2022","44","182.41","0.00","6389.621","0.000"
"USEP","26 Mar 2022","45","174.56","0.00","6278.178","0.000"
"USEP","26 Mar 2022","46","182.63","0.00","6165.583","0.000"
"USEP","26 Mar 2022","47","174.47","0.00","6073.275","0.000"
"USEP","26 Mar 2022","48","201.89","0.00","5962.051","0.000"
"USEP","27 Mar 2022","1","187.25","0.00","5861.717","0.000"
"USEP","27 Mar 2022","2","180.75","0.00","5752.998","0.000"
"USEP","27 Mar 2022","3","174.47","0.00","5678.160","0.000"
"USEP","27 Mar 2022","4","174.16","0.00","5596.622","0.000"
"USEP","27 Mar 2022","5","173.72","0.00","5534.363","0.000"
"USEP","27 Mar 2022","6","165.49","0.00","5476.547","0.000"
"USEP","27 Mar 2022","7","151.01","0.00","5434.387","0.000"
"USEP","27 Mar 2022","8","150.93","0.00","5394.532","0.000"
"USEP","27 Mar 2022","9","150.89","0.00","5381.183","0.000"
"USEP","27 Mar 2022","10","150.79","0.00","5387.778","0.000"
"USEP","27 Mar 2022","11","151.01","0.00","5425.977","0.000"
"USEP","27 Mar 2022","12","150.98","0.00","5454.008","0.000"
"USEP","27 Mar 2022","13","150.75","0.00","5486.487","0.000"
"USEP","27 Mar 2022","14","137.57","0.00","5525.959","0.000"
"USEP","27 Mar 2022","15","150.84","0.00","5589.182","0.000"
"USEP","27 Mar 2022","16","150.95","0.00","5669.438","0.000"
"USEP","27 Mar 2022","17","152.15","0.00","5814.865","0.000"
"USEP","27 Mar 2022","18","171.33","0.00","5905.060","0.000"
"USEP","27 Mar 2022","19","173.77","0.00","5992.846","0.000"
"USEP","27 Mar 2022","20","174.55","0.00","6061.650","0.000"
"USEP","27 Mar 2022","21","176.02","0.00","6109.188","0.000"
"USEP","27 Mar 2022","22","180.91","0.00","6131.151","0.000"
"USEP","27 Mar 2022","23","171.45","0.00","6019.679","0.000"
"USEP","27 Mar 2022","24","171.49","0.00","6037.685","0.000"
"USEP","27 Mar 2022","25","171.65","0.00","6038.043","0.000"
"USEP","27 Mar 2022","26","171.58","0.00","6063.872","0.000"
"USEP","27 Mar 2022","27","174.53","0.00","6106.907","0.000"
"USEP","27 Mar 2022","28","174.61","0.00","6145.877","0.000"
"USEP","27 Mar 2022","29","174.60","0.00","6162.496","0.000"
"USEP","27 Mar 2022","30","182.30","0.00","6184.568","0.000"
"USEP","27 Mar 2022","31","198.98","0.00","6206.610","0.000"
"USEP","27 Mar 2022","32","196.78","0.00","6205.547","0.000"
"USEP","27 Mar 2022","33","202.87","0.00","6250.639","0.000"
"USEP","27 Mar 2022","34","238.46","0.00","6254.601","0.000"
"USEP","27 Mar 2022","35","281.03","0.00","6267.781","0.000"
"USEP","27 Mar 2022","36","324.39","0.00","6292.054","0.000"
"USEP","27 Mar 2022","37","297.49","0.00","6371.033","0.000"
"USEP","27 Mar 2022","38","401.43","0.00","6493.742","0.000"
"USEP","27 Mar 2022","39","437.40","0.00","6586.313","0.000"
"USEP","27 Mar 2022","40","437.40","0.00","6606.059","0.000"
"USEP","27 Mar 2022","41","435.34","0.00","6601.621","0.000"
"USEP","27 Mar 2022","42","435.37","0.00","6599.966","0.000"
"USEP","27 Mar 2022","43","411.33","0.00","6566.895","0.000"
"USEP","27 Mar 2022","44","213.10","0.00","6470.979","0.000"
"USEP","27 Mar 2022","45","203.72","0.00","6366.381","0.000"
"USEP","27 Mar 2022","46","274.97","0.00","6262.672","0.000"
"USEP","27 Mar 2022","47","247.29","0.00","6137.577","0.000"
"USEP","27 Mar 2022","48","208.64","0.00","5992.011","0.000"
"USEP","28 Mar 2022","1","174.42","0.00","5824.054","0.000"
"USEP","28 Mar 2022","2","173.84","0.00","5723.173","0.000"
"USEP","28 Mar 2022","3","173.77","0.00","5671.555","0.000"
"USEP","28 Mar 2022","4","174.94","0.00","5607.949","0.000"
"USEP","28 Mar 2022","5","174.42","0.00","5543.423","0.000"
"USEP","28 Mar 2022","6","174.30","0.00","5503.624","0.000"
"USEP","28 Mar 2022","7","174.13","0.00","5469.286","0.000"
"USEP","28 Mar 2022","8","174.12","0.00","5463.978","0.000"
"USEP","28 Mar 2022","9","174.12","0.00","5464.460","0.000"
"USEP","28 Mar 2022","10","174.11","0.00","5487.665","0.000"
"USEP","28 Mar 2022","11","180.15","0.00","5567.901","0.000"
"USEP","28 Mar 2022","12","203.35","0.00","5734.719","0.000"
"USEP","28 Mar 2022","13","207.56","0.00","5927.058","0.000"
"USEP","28 Mar 2022","14","208.51","0.00","6113.681","0.000"
"USEP","28 Mar 2022","15","174.68","0.00","6313.495","0.000"
"USEP","28 Mar 2022","16","379.63","0.00","6541.062","0.000"
"USEP","28 Mar 2022","17","411.10","0.00","6771.605","0.000"
"USEP","28 Mar 2022","18","411.41","0.00","6904.036","0.000"
"USEP","28 Mar 2022","19","411.43","0.00","6988.585","0.000"
"USEP","28 Mar 2022","20","511.62","0.00","7074.914","0.000"
"USEP","28 Mar 2022","21","542.20","4.60","7099.516","5.000"
"USEP","28 Mar 2022","22","542.25","0.00","7104.277","5.000"
"USEP","28 Mar 2022","23","435.43","0.00","7070.198","5.000"
"USEP","28 Mar 2022","24","435.33","52.28","7059.587","5.000"
"USEP","28 Mar 2022","25","411.79","0.00","7027.093","0.000"
"USEP","28 Mar 2022","26","411.35","0.00","7019.598","0.000"
"USEP","28 Mar 2022","27","502.56","0.00","7106.637","0.000"
"USEP","28 Mar 2022","28","578.61","0.00","7133.018","0.000"
"USEP","28 Mar 2022","29","623.42","0.00","7166.198","0.000"
"USEP","28 Mar 2022","30","623.43","0.00","7176.859","0.000"
"USEP","28 Mar 2022","31","697.78","4500.00","7193.076","5.000"
"USEP","28 Mar 2022","32","731.87","4500.00","7209.109","5.000"
"USEP","28 Mar 2022","33","876.92","0.00","7245.633","0.000"
"USEP","28 Mar 2022","34","623.37","0.00","7191.192","0.000"
"USEP","28 Mar 2022","35","492.36","0.00","7094.586","0.000"
"USEP","28 Mar 2022","36","410.48","0.00","6975.584","0.000"
"USEP","28 Mar 2022","37","344.54","0.00","6887.734","0.000"
"USEP","28 Mar 2022","38","351.04","0.00","6885.448","0.000"
"USEP","28 Mar 2022","39","405.57","0.00","6894.712","0.000"
"USEP","28 Mar 2022","40","351.01","0.00","6855.837","0.000"
"USEP","28 Mar 2022","41","351.32","0.00","6816.608","0.000"
"USEP","28 Mar 2022","42","350.83","0.00","6789.055","0.000"
"USEP","28 Mar 2022","43","341.59","0.00","6691.623","0.000"
"USEP","28 Mar 2022","44","182.44","0.00","6506.918","0.000"
"USEP","28 Mar 2022","45","174.53","0.00","6351.511","0.000"
"USEP","28 Mar 2022","46","174.55","0.00","6240.710","0.000"
"USEP","28 Mar 2022","47","171.52","0.00","6096.764","0.000"
"USEP","28 Mar 2022","48","140.62","0.00","5892.218","0.000"
"USEP","29 Mar 2022","1","151.07","0.00","5683.687","0.000"
"USEP","29 Mar 2022","2","151.05","0.00","5592.965","0.000"
"USEP","29 Mar 2022","3","173.74","0.00","5608.212","0.000"
"USEP","29 Mar 2022","4","173.72","0.00","5562.752","0.000"
"USEP","29 Mar 2022","5","173.69","0.00","5508.425","0.000"
"USEP","29 Mar 2022","6","173.68","0.00","5470.325","0.000"
"USEP","29 Mar 2022","7","173.67","0.00","5442.478","0.000"
"USEP","29 Mar 2022","8","173.67","0.00","5443.696","0.000"
"USEP","29 Mar 2022","9","173.67","0.00","5448.223","0.000"
"USEP","29 Mar 2022","10","174.09","0.00","5468.993","0.000"
"USEP","29 Mar 2022","11","174.56","0.00","5552.802","0.000"
"USEP","29 Mar 2022","12","410.36","0.00","5707.468","0.000"
"USEP","29 Mar 2022","13","410.50","0.00","5885.066","0.000"
"USEP","29 Mar 2022","14","409.80","0.00","6050.741","0.000"
"USEP","29 Mar 2022","15","361.62","0.00","6257.637","0.000"
"USEP","29 Mar 2022","16","414.15","0.00","6482.977","0.000"
"USEP","29 Mar 2022","17","437.31","0.00","6697.453","0.000"
"USEP","29 Mar 2022","18","542.45","0.00","6830.117","0.000"
"USEP","29 Mar 2022","19","623.28","0.00","6913.548","0.000"
"USEP","29 Mar 2022","20","434.85","0.00","6839.630","0.000"
"USEP","29 Mar 2022","21","566.55","0.00","6948.771","5.000"
"USEP","29 Mar 2022","22","691.74","2328.06","6966.484","5.000"
"USEP","29 Mar 2022","23","590.96","170.42","6925.581","5.000"
"USEP","29 Mar 2022","24","521.49","4500.00","6898.574","5.000"
"USEP","29 Mar 2022","25","520.08","0.00","6871.974","0.000"
"USEP","29 Mar 2022","26","478.07","0.00","6866.552","0.000"
"USEP","29 Mar 2022","27","623.30","0.00","6947.861","0.000"
"USEP","29 Mar 2022","28","590.97","0.00","6970.977","0.000"
"USEP","29 Mar 2022","29","591.18","0.00","6987.437","0.000"
"USEP","29 Mar 2022","30","741.12","0.00","7074.373","0.000"
"USEP","29 Mar 2022","31","1222.48","4500.00","7208.080","5.000"
"USEP","29 Mar 2022","32","1222.35","166.57","7204.895","5.000"
"USEP","29 Mar 2022","33","748.08","4500.00","7132.998","5.000"
"USEP","29 Mar 2022","34","968.50","0.00","7175.477","0.000"
"USEP","29 Mar 2022","35","742.09","0.00","7119.212","0.000"
"USEP","29 Mar 2022","36","668.43","0.00","6958.557","0.000"
"USEP","29 Mar 2022","37","591.11","0.00","6846.871","0.000"
"USEP","29 Mar 2022","38","435.06","0.00","6826.876","0.000"
"USEP","29 Mar 2022","39","467.76","0.00","6828.681","0.000"
"USEP","29 Mar 2022","40","461.61","0.00","6777.902","0.000"
"USEP","29 Mar 2022","41","509.51","0.00","6754.916","0.000"
"USEP","29 Mar 2022","42","985.91","0.00","6725.553","0.000"
"USEP","29 Mar 2022","43","872.71","0.00","6643.613","0.000"
"USEP","29 Mar 2022","44","410.83","0.00","6498.668","0.000"
"USEP","29 Mar 2022","45","260.96","0.00","6352.599","0.000"
"USEP","29 Mar 2022","46","375.51","0.00","6224.821","0.000"
"USEP","29 Mar 2022","47","184.38","0.00","6086.396","0.000"
"USEP","29 Mar 2022","48","174.42","0.00","5941.014","0.000"
"USEP","30 Mar 2022","1","308.64","0.00","5790.085","0.000"
"USEP","30 Mar 2022","2","265.35","0.00","5700.560","0.000"
"USEP","30 Mar 2022","3","228.48","0.00","5641.621","0.000"
"USEP","30 Mar 2022","4","228.46","0.00","5580.560","0.000"
"USEP","30 Mar 2022","5","225.94","0.00","5523.419","0.000"
"USEP","30 Mar 2022","6","191.54","0.00","5472.412","0.000"
"USEP","30 Mar 2022","7","180.30","0.00","5452.443","0.000"
"USEP","30 Mar 2022","8","180.02","0.00","5441.270","0.000"
"USEP","30 Mar 2022","9","180.29","0.00","5444.317","0.000"
"USEP","30 Mar 2022","10","180.27","0.00","5457.463","0.000"
"USEP","30 Mar 2022","11","229.02","0.00","5559.114","0.000"
"USEP","30 Mar 2022","12","409.61","0.00","5711.951","0.000"
"USEP","30 Mar 2022","13","409.76","0.00","5895.508","0.000"
"USEP","30 Mar 2022","14","409.77","0.00","6055.821","0.000"
"USEP","30 Mar 2022","15","360.06","0.00","6243.990","0.000"
"USEP","30 Mar 2022","16","410.77","0.00","6456.910","0.000"
"USEP","30 Mar 2022","17","434.77","0.00","6683.353","0.000"
"USEP","30 Mar 2022","18","434.98","0.00","6809.944","0.000"
"USEP","30 Mar 2022","19","610.74","0.00","6886.720","0.000"
"USEP","30 Mar 2022","20","636.45","0.00","6938.190","0.000"
"USEP","30 Mar 2022","21","510.04","4500.00","6939.795","5.000"
"USEP","30 Mar 2022","22","435.18","17.05","6928.553","5.000"
"USEP","30 Mar 2022","23","435.18","0.00","6907.132","5.000"
"USEP","30 Mar 2022","24","435.01","0.00","6888.813","0.000"
"USEP","30 Mar 2022","25","410.33","0.00","6842.204","0.000"
"USEP","30 Mar 2022","26","410.33","0.00","6851.567","0.000"
"USEP","30 Mar 2022","27","435.42","0.00","6936.087","0.000"
"USEP","30 Mar 2022","28","611.31","0.00","6971.767","0.000"
"USEP","30 Mar 2022","29","615.71","0.00","6990.032","0.000"
"USEP","30 Mar 2022","30","623.33","0.00","7008.346","0.000"
"USEP","30 Mar 2022","31","812.65","0.00","7045.432","5.000"
"USEP","30 Mar 2022","32","823.45","4500.00","7060.183","5.000"
"USEP","30 Mar 2022","33","877.58","0.00","7067.862","5.000"
"USEP","30 Mar 2022","34","777.10","4500.00","7050.829","5.000"
"USEP","30 Mar 2022","35","693.43","0.00","7025.030","0.000"
"USEP","30 Mar 2022","36","623.37","0.00","6979.217","0.000"
"USEP","30 Mar 2022","37","636.75","0.00","6947.657","0.000"
"USEP","30 Mar 2022","38","611.24","0.00","6934.601","0.000"
"USEP","30 Mar 2022","39","1837.06","0.00","6953.229","0.000"
"USEP","30 Mar 2022","40","1234.50","0.00","6919.000","0.000"
"USEP","30 Mar 2022","41","1049.49","0.00","6882.635","0.000"
"USEP","30 Mar 2022","42","2362.01","0.00","6821.509","0.000"
"USEP","30 Mar 2022","43","1003.49","0.00","6716.165","0.000"
"USEP","30 Mar 2022","44","610.72","0.00","6666.336","0.000"
"USEP","30 Mar 2022","45","435.01","0.00","6548.124","0.000"
"USEP","30 Mar 2022","46","435.68","0.00","6387.732","0.000"
"USEP","30 Mar 2022","47","410.03","0.00","6210.099","0.000"
"USEP","30 Mar 2022","48","291.24","0.00","6049.414","0.000"
"USEP","31 Mar 2022","1","434.43","0.00","5896.816","0.000"
"USEP","31 Mar 2022","2","409.76","0.00","5794.836","0.000"
"USEP","31 Mar 2022","3","409.70","0.00","5738.566","0.000"
"USEP","31 Mar 2022","4","409.69","0.00","5675.974","0.000"
"USEP","31 Mar 2022","5","359.66","0.00","5618.038","0.000"
"USEP","31 Mar 2022","6","275.37","0.00","5562.742","0.000"
"USEP","31 Mar 2022","7","226.40","0.00","5538.951","0.000"
"USEP","31 Mar 2022","8","226.41","0.00","5533.548","0.000"
"USEP","31 Mar 2022","9","206.90","0.00","5533.225","0.000"
"USEP","31 Mar 2022","10","226.90","0.00","5553.220","0.000"
"USEP","31 Mar 2022","11","290.01","0.00","5635.881","0.000"
"USEP","31 Mar 2022","12","410.52","0.00","5795.939","0.000"
"USEP","31 Mar 2022","13","410.76","0.00","5977.528","0.000"
"USEP","31 Mar 2022","14","410.51","0.00","6143.720","0.000"
"USEP","31 Mar 2022","15","216.83","0.00","6315.891","0.000"
"USEP","31 Mar 2022","16","367.66","0.00","6540.575","0.000"
"USEP","31 Mar 2022","17","410.44","0.00","6726.572","0.000"
"USEP","31 Mar 2022","18","292.79","0.00","6855.603","0.000"
"USEP","31 Mar 2022","19","389.37","0.00","6933.667","0.000"
"USEP","31 Mar 2022","20","195.74","0.00","7003.982","0.000"
"USEP","31 Mar 2022","21","193.70","0.00","7005.886","0.000"
"USEP","31 Mar 2022","22","179.70","0.00","6978.273","0.000"
"USEP","31 Mar 2022","23","192.00","0.00","6946.907","0.000"
"USEP","31 Mar 2022","24","193.70","0.00","6954.138","0.000"
"USEP","31 Mar 2022","25","179.70","0.00","6904.314","0.000"
"USEP","31 Mar 2022","26","179.70","0.00","6922.141","0.000"
"USEP","31 Mar 2022","27","411.42","0.00","7031.084","0.000"
"USEP","31 Mar 2022","28","430.75","0.00","7071.684","0.000"
"USEP","31 Mar 2022","29","435.48","0.00","7083.050","5.000"
"USEP","31 Mar 2022","30","435.47","5.83","7081.758","5.000"
"USEP","31 Mar 2022","31","410.46","5.77","7014.037","5.000"
"USEP","31 Mar 2022","32","405.61","2678.38","6995.195","5.000"
"USEP","31 Mar 2022","33","408.95","891.56","6999.763","5.000"
"USEP","31 Mar 2022","34","325.05","39.98","6956.931","5.000"
"USEP","31 Mar 2022","35","207.60","0.00","6889.508","0.000"
"USEP","31 Mar 2022","36","179.79","0.00","6809.188","0.000"
"USEP","31 Mar 2022","37","179.80","0.00","6779.721","0.000"
"USEP","31 Mar 2022","38","288.92","0.00","6817.374","0.000"
"USEP","31 Mar 2022","39","299.54","0.00","6831.310","0.000"
"USEP","31 Mar 2022","40","292.90","0.00","6811.753","0.000"
"USEP","31 Mar 2022","41","966.65","0.00","6795.068","0.000"
"USEP","31 Mar 2022","42","690.48","0.00","6747.580","0.000"
"USEP","31 Mar 2022","43","435.07","0.00","6679.690","0.000"
"USEP","31 Mar 2022","44","411.30","0.00","6544.456","0.000"
"USEP","31 Mar 2022","45","299.20","0.00","6399.546","0.000"
"USEP","31 Mar 2022","46","354.60","0.00","6261.887","0.000"
"USEP","31 Mar 2022","47","207.09","0.00","6141.593","0.000"
"USEP","31 Mar 2022","48","156.12","0.00","5926.407","0.000"
