"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","26 Nov 2022","26","613.40","0.00","6432.696","0.000"
"USEP","26 Nov 2022","27","424.46","0.00","6411.698","0.000"
"USEP","26 Nov 2022","28","462.94","0.00","6395.232","0.000"
"USEP","26 Nov 2022","29","459.76","0.00","6382.360","0.000"
"USEP","26 Nov 2022","30","449.09","0.00","6370.978","0.000"
"USEP","26 Nov 2022","31","404.89","0.00","6362.664","0.000"
"USEP","26 Nov 2022","32","378.85","0.00","6325.095","0.000"
"USEP","26 Nov 2022","33","368.51","0.00","6302.969","0.000"
"USEP","26 Nov 2022","34","391.61","0.00","6344.513","0.000"
"USEP","26 Nov 2022","35","425.30","0.00","6431.990","0.000"
"USEP","26 Nov 2022","36","425.32","0.00","6437.089","0.000"
"USEP","26 Nov 2022","37","450.18","0.00","6453.774","0.000"
"USEP","26 Nov 2022","38","460.81","0.00","6499.145","0.000"
"USEP","26 Nov 2022","39","498.50","0.00","6514.005","0.000"
"USEP","26 Nov 2022","40","508.73","0.00","6521.137","0.000"
"USEP","26 Nov 2022","41","498.44","0.00","6516.624","0.000"
"USEP","26 Nov 2022","42","425.36","0.00","6492.087","0.000"
"USEP","26 Nov 2022","43","425.37","0.00","6460.110","0.000"
"USEP","26 Nov 2022","44","393.69","0.00","6359.334","0.000"
"USEP","26 Nov 2022","45","368.05","0.00","6247.926","0.000"
"USEP","26 Nov 2022","46","353.33","0.00","6143.129","0.000"
"USEP","26 Nov 2022","47","342.13","0.00","6056.944","0.000"
"USEP","26 Nov 2022","48","266.90","0.00","5937.053","0.000"
"USEP","27 Nov 2022","1","281.71","0.00","5809.771","0.000"
"USEP","27 Nov 2022","2","267.16","0.00","5718.462","0.000"
"USEP","27 Nov 2022","3","260.95","0.00","5640.160","0.000"
"USEP","27 Nov 2022","4","210.56","0.00","5573.254","0.000"
"USEP","27 Nov 2022","5","201.15","0.00","5516.417","0.000"
"USEP","27 Nov 2022","6","189.94","0.00","5462.502","0.000"
"USEP","27 Nov 2022","7","179.10","0.00","5429.521","0.000"
"USEP","27 Nov 2022","8","178.34","0.00","5387.947","0.000"
"USEP","27 Nov 2022","9","170.82","0.00","5370.040","0.000"
"USEP","27 Nov 2022","10","170.78","0.00","5371.785","0.000"
"USEP","27 Nov 2022","11","178.50","0.00","5401.331","0.000"
"USEP","27 Nov 2022","12","179.38","0.00","5464.624","0.000"
"USEP","27 Nov 2022","13","179.45","0.00","5519.329","0.000"
"USEP","27 Nov 2022","14","197.74","0.00","5563.706","0.000"
"USEP","27 Nov 2022","15","209.95","0.00","5583.025","0.000"
"USEP","27 Nov 2022","16","251.82","0.00","5673.404","0.000"
"USEP","27 Nov 2022","17","215.65","0.00","5771.144","0.000"
"USEP","27 Nov 2022","18","251.90","0.00","5887.010","0.000"
"USEP","27 Nov 2022","19","217.20","0.00","5966.147","0.000"
"USEP","27 Nov 2022","20","251.87","0.00","5989.615","0.000"
"USEP","27 Nov 2022","21","179.44","0.00","5990.858","0.000"
"USEP","27 Nov 2022","22","216.09","0.00","6062.973","0.000"
"USEP","27 Nov 2022","23","180.00","0.00","6018.918","0.000"
"USEP","27 Nov 2022","24","210.49","0.00","6097.266","0.000"
"USEP","27 Nov 2022","25","210.96","0.00","6054.613","0.000"
"USEP","27 Nov 2022","26","251.63","0.00","6084.095","0.000"
"USEP","27 Nov 2022","27","231.35","0.00","6045.428","0.000"
"USEP","27 Nov 2022","28","231.59","0.00","6046.398","0.000"
"USEP","27 Nov 2022","29","214.09","0.00","6017.661","0.000"
"USEP","27 Nov 2022","30","210.17","0.00","6000.470","0.000"
"USEP","27 Nov 2022","31","183.48","0.00","5962.096","0.000"
"USEP","27 Nov 2022","32","180.44","0.00","5945.541","0.000"
"USEP","27 Nov 2022","33","179.40","0.00","5981.475","0.000"
"USEP","27 Nov 2022","34","210.95","0.00","6023.322","0.000"
"USEP","27 Nov 2022","35","258.10","0.00","6001.091","0.000"
"USEP","27 Nov 2022","36","255.08","0.00","6013.506","0.000"
"USEP","27 Nov 2022","37","253.29","0.00","6202.520","0.000"
"USEP","27 Nov 2022","38","282.04","0.00","6260.962","0.000"
"USEP","27 Nov 2022","39","282.15","0.00","6298.168","0.000"
"USEP","27 Nov 2022","40","364.20","0.00","6386.867","0.000"
"USEP","27 Nov 2022","41","368.80","0.00","6469.041","0.000"
"USEP","27 Nov 2022","42","343.35","0.00","6403.895","0.000"
"USEP","27 Nov 2022","43","308.86","0.00","6338.067","0.000"
"USEP","27 Nov 2022","44","270.66","0.00","6252.300","0.000"
"USEP","27 Nov 2022","45","252.28","0.00","6120.928","0.000"
"USEP","27 Nov 2022","46","210.49","0.00","5996.956","0.000"
"USEP","27 Nov 2022","47","215.69","0.00","5883.282","0.000"
"USEP","27 Nov 2022","48","190.13","0.00","5797.182","0.000"
"USEP","28 Nov 2022","1","190.11","0.00","5734.436","0.000"
"USEP","28 Nov 2022","2","152.35","0.00","5602.979","0.000"
"USEP","28 Nov 2022","3","120.69","0.00","5465.738","0.000"
"USEP","28 Nov 2022","4","131.33","0.00","5392.654","0.000"
"USEP","28 Nov 2022","5","131.48","0.00","5337.969","0.000"
"USEP","28 Nov 2022","6","131.49","0.00","5324.187","0.000"
"USEP","28 Nov 2022","7","131.49","0.00","5321.225","0.000"
"USEP","28 Nov 2022","8","131.48","0.00","5323.620","0.000"
"USEP","28 Nov 2022","9","131.49","0.00","5318.621","0.000"
"USEP","28 Nov 2022","10","134.42","0.00","5342.114","0.000"
"USEP","28 Nov 2022","11","152.26","0.00","5410.844","0.000"
"USEP","28 Nov 2022","12","189.95","0.00","5579.640","0.000"
"USEP","28 Nov 2022","13","252.01","0.00","5772.715","0.000"
"USEP","28 Nov 2022","14","252.15","0.00","5957.549","0.000"
"USEP","28 Nov 2022","15","210.85","0.00","6152.413","0.000"
"USEP","28 Nov 2022","16","261.42","0.00","6401.852","0.000"
"USEP","28 Nov 2022","17","280.64","0.00","6635.437","0.000"
"USEP","28 Nov 2022","18","312.65","0.00","6788.732","0.000"
"USEP","28 Nov 2022","19","359.48","0.00","6853.183","0.000"
"USEP","28 Nov 2022","20","401.59","0.00","6908.121","0.000"
"USEP","28 Nov 2022","21","373.37","0.00","6928.145","0.000"
"USEP","28 Nov 2022","22","394.04","3338.90","6915.993","5.000"
"USEP","28 Nov 2022","23","391.66","1318.09","6900.830","5.000"
"USEP","28 Nov 2022","24","364.29","4500.00","6860.642","5.000"
"USEP","28 Nov 2022","25","312.56","0.00","6820.624","0.000"
"USEP","28 Nov 2022","26","292.67","0.00","6818.596","0.000"
"USEP","28 Nov 2022","27","323.02","0.00","6927.971","0.000"
"USEP","28 Nov 2022","28","292.74","0.00","6925.019","0.000"
"USEP","28 Nov 2022","29","302.78","0.00","6981.140","0.000"
"USEP","28 Nov 2022","30","323.16","0.00","7060.725","0.000"
"USEP","28 Nov 2022","31","373.38","0.00","7098.750","0.000"
"USEP","28 Nov 2022","32","373.39","0.00","7087.752","0.000"
"USEP","28 Nov 2022","33","312.51","0.00","7046.113","0.000"
"USEP","28 Nov 2022","34","302.75","0.00","7008.848","0.000"
"USEP","28 Nov 2022","35","282.02","0.00","6910.775","0.000"
"USEP","28 Nov 2022","36","284.36","0.00","6827.731","0.000"
"USEP","28 Nov 2022","37","252.18","0.00","6786.008","0.000"
"USEP","28 Nov 2022","38","271.99","0.00","6889.116","0.000"
"USEP","28 Nov 2022","39","281.48","0.00","6846.379","0.000"
"USEP","28 Nov 2022","40","503.23","0.00","6808.035","0.000"
"USEP","28 Nov 2022","41","461.44","0.00","6744.921","0.000"
"USEP","28 Nov 2022","42","406.59","0.00","6695.947","0.000"
"USEP","28 Nov 2022","43","302.80","0.00","6550.127","0.000"
"USEP","28 Nov 2022","44","271.91","0.00","6385.173","0.000"
"USEP","28 Nov 2022","45","211.33","0.00","6332.699","0.000"
"USEP","28 Nov 2022","46","171.38","0.00","6215.447","0.000"
"USEP","28 Nov 2022","47","200.59","0.00","6042.874","0.000"
"USEP","28 Nov 2022","48","120.61","0.00","5729.436","0.000"
"USEP","29 Nov 2022","1","116.45","0.00","5546.127","0.000"
"USEP","29 Nov 2022","2","118.03","0.00","5517.132","0.000"
"USEP","29 Nov 2022","3","120.58","0.00","5530.338","0.000"
"USEP","29 Nov 2022","4","120.58","0.00","5466.299","0.000"
"USEP","29 Nov 2022","5","118.05","0.00","5420.093","0.000"
"USEP","29 Nov 2022","6","120.54","0.00","5371.591","0.000"
"USEP","29 Nov 2022","7","118.02","0.00","5347.839","0.000"
"USEP","29 Nov 2022","8","118.02","0.00","5339.539","0.000"
"USEP","29 Nov 2022","9","118.02","0.00","5338.759","0.000"
"USEP","29 Nov 2022","10","120.52","0.00","5366.034","0.000"
"USEP","29 Nov 2022","11","120.56","0.00","5459.217","0.000"
"USEP","29 Nov 2022","12","144.92","0.00","5622.233","0.000"
"USEP","29 Nov 2022","13","171.15","0.00","5802.301","0.000"
"USEP","29 Nov 2022","14","190.05","0.00","5964.174","0.000"
"USEP","29 Nov 2022","15","210.36","0.00","6146.782","0.000"
"USEP","29 Nov 2022","16","250.64","0.00","6379.656","0.000"
"USEP","29 Nov 2022","17","261.24","0.00","6610.304","0.000"
"USEP","29 Nov 2022","18","281.66","0.00","6730.866","0.000"
"USEP","29 Nov 2022","19","283.24","0.00","6791.739","0.000"
"USEP","29 Nov 2022","20","322.87","0.00","6837.328","0.000"
"USEP","29 Nov 2022","21","322.93","0.00","6877.650","0.000"
"USEP","29 Nov 2022","22","281.66","0.00","6889.165","0.000"
"USEP","29 Nov 2022","23","333.10","0.00","6893.788","0.000"
"USEP","29 Nov 2022","24","333.10","0.00","6878.212","0.000"
"USEP","29 Nov 2022","25","252.23","0.00","6788.762","0.000"
"USEP","29 Nov 2022","26","261.30","0.00","6728.411","0.000"
"USEP","29 Nov 2022","27","363.08","0.00","6901.113","0.000"
"USEP","29 Nov 2022","28","391.57","0.00","6963.144","0.000"
"USEP","29 Nov 2022","29","435.23","0.00","7030.055","0.000"
"USEP","29 Nov 2022","30","413.81","0.00","7002.248","0.000"
"USEP","29 Nov 2022","31","391.53","0.00","6924.950","0.000"
"USEP","29 Nov 2022","32","391.49","0.00","6980.335","5.000"
"USEP","29 Nov 2022","33","391.45","5.71","6959.347","5.000"
"USEP","29 Nov 2022","34","333.02","0.00","6923.096","0.000"
"USEP","29 Nov 2022","35","251.14","0.00","6782.146","0.000"
"USEP","29 Nov 2022","36","171.81","0.00","6697.453","0.000"
"USEP","29 Nov 2022","37","139.71","0.00","6740.876","0.000"
"USEP","29 Nov 2022","38","120.91","0.00","6702.940","0.000"
"USEP","29 Nov 2022","39","190.25","0.00","6701.732","0.000"
"USEP","29 Nov 2022","40","250.65","0.00","6792.519","0.000"
"USEP","29 Nov 2022","41","230.52","0.00","6736.328","0.000"
"USEP","29 Nov 2022","42","230.34","0.00","6624.622","0.000"
"USEP","29 Nov 2022","43","171.47","0.00","6501.406","0.000"
"USEP","29 Nov 2022","44","152.29","0.00","6417.264","0.000"
"USEP","29 Nov 2022","45","171.31","0.00","6253.080","0.000"
"USEP","29 Nov 2022","46","122.87","0.00","6058.669","0.000"
"USEP","29 Nov 2022","47","124.51","0.00","5974.482","0.000"
"USEP","29 Nov 2022","48","120.74","0.00","5851.887","0.000"
"USEP","30 Nov 2022","1","125.45","0.00","5727.473","0.000"
"USEP","30 Nov 2022","2","120.58","0.00","5605.017","0.000"
"USEP","30 Nov 2022","3","120.57","0.00","5536.684","0.000"
"USEP","30 Nov 2022","4","116.90","0.00","5475.464","0.000"
"USEP","30 Nov 2022","5","110.89","0.00","5421.684","0.000"
"USEP","30 Nov 2022","6","90.83","0.00","5367.789","0.000"
"USEP","30 Nov 2022","7","116.89","0.00","5348.451","0.000"
"USEP","30 Nov 2022","8","110.87","0.00","5336.488","0.000"
"USEP","30 Nov 2022","9","116.90","0.00","5348.053","0.000"
"USEP","30 Nov 2022","10","116.88","0.00","5359.514","0.000"
"USEP","30 Nov 2022","11","120.55","0.00","5458.884","0.000"
"USEP","30 Nov 2022","12","135.74","0.00","5617.700","0.000"
"USEP","30 Nov 2022","13","210.05","0.00","5789.846","0.000"
"USEP","30 Nov 2022","14","250.87","0.00","5957.002","0.000"
"USEP","30 Nov 2022","15","210.68","0.00","6120.192","0.000"
"USEP","30 Nov 2022","16","252.10","0.00","6355.979","0.000"
"USEP","30 Nov 2022","17","251.37","0.00","6575.931","0.000"
"USEP","30 Nov 2022","18","250.82","0.00","6712.542","0.000"
"USEP","30 Nov 2022","19","252.24","0.00","6775.263","0.000"
"USEP","30 Nov 2022","20","271.79","0.00","6810.828","0.000"
"USEP","30 Nov 2022","21","271.72","0.00","6853.521","0.000"
"USEP","30 Nov 2022","22","251.51","0.00","6831.096","0.000"
"USEP","30 Nov 2022","23","210.91","0.00","6789.601","0.000"
"USEP","30 Nov 2022","24","210.39","0.00","6756.894","0.000"
"USEP","30 Nov 2022","25","200.59","0.00","6709.232","0.000"
"USEP","30 Nov 2022","26","261.21","0.00","6730.553","0.000"
"USEP","30 Nov 2022","27","271.79","0.00","6787.509","0.000"
"USEP","30 Nov 2022","28","230.32","0.00","6817.364","0.000"
"USEP","30 Nov 2022","29","231.40","0.00","6848.829","0.000"
"USEP","30 Nov 2022","30","363.04","0.00","6914.140","0.000"
"USEP","30 Nov 2022","31","373.82","0.00","6934.338","0.000"
"USEP","30 Nov 2022","32","362.99","0.00","6945.202","0.000"
"USEP","30 Nov 2022","33","362.99","0.00","6954.367","0.000"
"USEP","30 Nov 2022","34","363.06","0.00","6990.583","0.000"
"USEP","30 Nov 2022","35","363.06","0.00","6983.302","0.000"
"USEP","30 Nov 2022","36","261.20","0.00","6883.206","0.000"
"USEP","30 Nov 2022","37","316.34","0.00","6787.633","0.000"
"USEP","30 Nov 2022","38","333.09","0.00","6788.036","0.000"
"USEP","30 Nov 2022","39","333.11","0.00","6786.291","0.000"
"USEP","30 Nov 2022","40","315.83","0.00","6732.109","0.000"
"USEP","30 Nov 2022","41","289.79","0.00","6680.749","0.000"
"USEP","30 Nov 2022","42","260.76","0.00","6613.982","0.000"
"USEP","30 Nov 2022","43","231.16","0.00","6523.771","0.000"
"USEP","30 Nov 2022","44","210.57","0.00","6378.250","0.000"
"USEP","30 Nov 2022","45","171.33","0.00","6204.011","0.000"
"USEP","30 Nov 2022","46","171.23","0.00","6065.363","0.000"
"USEP","30 Nov 2022","47","139.65","0.00","5927.222","0.000"
"USEP","30 Nov 2022","48","120.71","0.00","5761.999","0.000"
