"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","26 Jan 2022","22","693.55","0.00","7000.071","5.000"
"USEP","26 Jan 2022","23","633.78","4500.00","6987.860","5.000"
"USEP","26 Jan 2022","24","541.98","0.00","6938.324","5.000"
"USEP","26 Jan 2022","25","435.88","0.00","6883.042","0.000"
"USEP","26 Jan 2022","26","435.78","0.00","6878.545","0.000"
"USEP","26 Jan 2022","27","572.20","0.00","6953.959","0.000"
"USEP","26 Jan 2022","28","693.53","0.00","6972.443","0.000"
"USEP","26 Jan 2022","29","693.47","0.00","6968.864","5.000"
"USEP","26 Jan 2022","30","693.57","0.00","6965.350","5.000"
"USEP","26 Jan 2022","31","902.03","4500.00","7015.478","5.000"
"USEP","26 Jan 2022","32","945.58","0.00","7021.740","5.000"
"USEP","26 Jan 2022","33","1120.75","0.00","7054.517","0.000"
"USEP","26 Jan 2022","34","1120.91","0.00","7055.859","0.000"
"USEP","26 Jan 2022","35","945.64","0.00","7022.878","0.000"
"USEP","26 Jan 2022","36","633.78","0.00","6950.426","0.000"
"USEP","26 Jan 2022","37","633.77","0.00","6878.967","0.000"
"USEP","26 Jan 2022","38","602.26","0.00","6869.126","0.000"
"USEP","26 Jan 2022","39","693.51","0.00","6881.542","0.000"
"USEP","26 Jan 2022","40","945.45","0.00","6902.157","0.000"
"USEP","26 Jan 2022","41","1097.54","0.00","6867.536","0.000"
"USEP","26 Jan 2022","42","794.34","0.00","6806.509","0.000"
"USEP","26 Jan 2022","43","945.64","0.00","6754.538","0.000"
"USEP","26 Jan 2022","44","632.36","0.00","6650.511","0.000"
"USEP","26 Jan 2022","45","491.48","0.00","6502.549","0.000"
"USEP","26 Jan 2022","46","390.15","0.00","6334.494","0.000"
"USEP","26 Jan 2022","47","272.71","0.00","6161.423","0.000"
"USEP","26 Jan 2022","48","235.91","0.00","6055.349","0.000"
"USEP","27 Jan 2022","1","378.21","0.00","5948.374","0.000"
"USEP","27 Jan 2022","2","293.40","0.00","5851.976","0.000"
"USEP","27 Jan 2022","3","232.16","0.00","5732.274","0.000"
"USEP","27 Jan 2022","4","202.18","0.00","5656.541","0.000"
"USEP","27 Jan 2022","5","192.09","0.00","5605.484","0.000"
"USEP","27 Jan 2022","6","178.46","0.00","5564.482","0.000"
"USEP","27 Jan 2022","7","161.51","0.00","5521.074","0.000"
"USEP","27 Jan 2022","8","155.68","0.00","5483.068","0.000"
"USEP","27 Jan 2022","9","156.51","0.00","5488.913","0.000"
"USEP","27 Jan 2022","10","156.64","0.00","5508.355","0.000"
"USEP","27 Jan 2022","11","187.10","0.00","5607.035","0.000"
"USEP","27 Jan 2022","12","288.65","0.00","5771.895","0.000"
"USEP","27 Jan 2022","13","302.53","0.00","5951.784","0.000"
"USEP","27 Jan 2022","14","342.29","0.00","6119.213","0.000"
"USEP","27 Jan 2022","15","378.05","0.00","6308.292","0.000"
"USEP","27 Jan 2022","16","444.09","0.00","6510.834","0.000"
"USEP","27 Jan 2022","17","576.13","0.00","6726.254","0.000"
"USEP","27 Jan 2022","18","576.21","0.00","6838.939","0.000"
"USEP","27 Jan 2022","19","544.18","0.00","6922.206","0.000"
"USEP","27 Jan 2022","20","577.21","0.00","6964.237","0.000"
"USEP","27 Jan 2022","21","541.98","134.51","6942.175","5.000"
"USEP","27 Jan 2022","22","491.36","0.00","6927.877","5.000"
"USEP","27 Jan 2022","23","435.83","0.00","6916.018","5.000"
"USEP","27 Jan 2022","24","435.90","0.00","6905.735","5.000"
"USEP","27 Jan 2022","25","435.59","0.00","6860.374","0.000"
"USEP","27 Jan 2022","26","435.86","0.00","6890.980","0.000"
"USEP","27 Jan 2022","27","577.41","0.00","6937.916","0.000"
"USEP","27 Jan 2022","28","693.51","0.00","6975.623","5.000"
"USEP","27 Jan 2022","29","693.50","0.00","6977.949","5.000"
"USEP","27 Jan 2022","30","592.90","4500.00","6942.682","5.000"
"USEP","27 Jan 2022","31","491.35","4500.00","6953.701","5.000"
"USEP","27 Jan 2022","32","574.86","0.00","6990.096","0.000"
"USEP","27 Jan 2022","33","444.39","0.00","7005.518","0.000"
"USEP","27 Jan 2022","34","444.39","0.00","7012.774","0.000"
"USEP","27 Jan 2022","35","444.38","0.00","7020.065","0.000"
"USEP","27 Jan 2022","36","435.78","0.00","6983.670","0.000"
"USEP","27 Jan 2022","37","435.79","0.00","6934.169","0.000"
"USEP","27 Jan 2022","38","435.71","0.00","6909.880","0.000"
"USEP","27 Jan 2022","39","483.90","0.00","6922.072","0.000"
"USEP","27 Jan 2022","40","604.63","0.00","6879.499","0.000"
"USEP","27 Jan 2022","41","806.40","0.00","6839.336","0.000"
"USEP","27 Jan 2022","42","589.00","0.00","6790.233","0.000"
"USEP","27 Jan 2022","43","483.84","0.00","6727.685","0.000"
"USEP","27 Jan 2022","44","390.47","0.00","6576.170","0.000"
"USEP","27 Jan 2022","45","369.94","0.00","6437.149","0.000"
"USEP","27 Jan 2022","46","328.74","0.00","6304.520","0.000"
"USEP","27 Jan 2022","47","239.56","0.00","6165.777","0.000"
"USEP","27 Jan 2022","48","188.97","0.00","6039.514","0.000"
"USEP","28 Jan 2022","1","378.39","0.00","5913.450","0.000"
"USEP","28 Jan 2022","2","308.32","0.00","5807.485","0.000"
"USEP","28 Jan 2022","3","293.31","0.00","5723.909","0.000"
"USEP","28 Jan 2022","4","293.29","0.00","5657.306","0.000"
"USEP","28 Jan 2022","5","232.49","0.00","5593.859","0.000"
"USEP","28 Jan 2022","6","257.51","0.00","5555.963","0.000"
"USEP","28 Jan 2022","7","202.54","0.00","5519.304","0.000"
"USEP","28 Jan 2022","8","202.11","0.00","5511.526","0.000"
"USEP","28 Jan 2022","9","192.07","0.00","5494.549","0.000"
"USEP","28 Jan 2022","10","192.06","0.00","5514.568","0.000"
"USEP","28 Jan 2022","11","257.53","0.00","5591.692","0.000"
"USEP","28 Jan 2022","12","378.16","0.00","5754.082","0.000"
"USEP","28 Jan 2022","13","375.97","0.00","5942.704","0.000"
"USEP","28 Jan 2022","14","378.35","0.00","6103.577","0.000"
"USEP","28 Jan 2022","15","378.35","0.00","6287.597","0.000"
"USEP","28 Jan 2022","16","491.91","0.00","6467.685","0.000"
"USEP","28 Jan 2022","17","545.24","0.00","6653.965","0.000"
"USEP","28 Jan 2022","18","752.04","0.00","6775.094","0.000"
"USEP","28 Jan 2022","19","643.94","0.00","6883.420","0.000"
"USEP","28 Jan 2022","20","777.32","0.00","6932.405","0.000"
"USEP","28 Jan 2022","21","780.08","4330.29","6953.363","5.000"
"USEP","28 Jan 2022","22","794.25","0.00","6962.617","5.000"
"USEP","28 Jan 2022","23","794.29","34.18","6941.504","5.000"
"USEP","28 Jan 2022","24","693.42","4500.00","6915.596","5.000"
"USEP","28 Jan 2022","25","435.63","0.00","6771.421","0.000"
"USEP","28 Jan 2022","26","435.87","0.00","6846.732","0.000"
"USEP","28 Jan 2022","27","591.06","4242.02","6880.880","5.000"
"USEP","28 Jan 2022","28","693.38","4500.00","6919.855","5.000"
"USEP","28 Jan 2022","29","738.52","4500.00","6939.432","5.000"
"USEP","28 Jan 2022","30","794.14","28.54","6953.939","5.000"
"USEP","28 Jan 2022","31","700.64","0.00","6986.319","0.000"
"USEP","28 Jan 2022","32","725.05","0.00","7017.531","0.000"
"USEP","28 Jan 2022","33","853.73","0.00","7056.058","0.000"
"USEP","28 Jan 2022","34","844.53","0.00","7055.019","0.000"
"USEP","28 Jan 2022","35","724.57","0.00","6985.593","0.000"
"USEP","28 Jan 2022","36","444.38","0.00","6889.916","0.000"
"USEP","28 Jan 2022","37","444.31","0.00","6853.476","0.000"
"USEP","28 Jan 2022","38","435.87","0.00","6862.785","0.000"
"USEP","28 Jan 2022","39","490.67","0.00","6858.312","0.000"
"USEP","28 Jan 2022","40","693.09","0.00","6814.372","0.000"
"USEP","28 Jan 2022","41","710.39","0.00","6770.273","0.000"
"USEP","28 Jan 2022","42","790.43","0.00","6754.971","0.000"
"USEP","28 Jan 2022","43","1005.42","0.00","6746.030","0.000"
"USEP","28 Jan 2022","44","435.65","0.00","6634.945","0.000"
"USEP","28 Jan 2022","45","388.74","0.00","6478.226","0.000"
"USEP","28 Jan 2022","46","350.32","0.00","6323.435","0.000"
"USEP","28 Jan 2022","47","235.92","0.00","6209.314","0.000"
"USEP","28 Jan 2022","48","187.23","0.00","6058.728","0.000"
"USEP","29 Jan 2022","1","238.47","0.00","5927.858","0.000"
"USEP","29 Jan 2022","2","233.93","0.00","5821.112","0.000"
"USEP","29 Jan 2022","3","183.87","0.00","5753.391","0.000"
"USEP","29 Jan 2022","4","158.85","0.00","5672.783","0.000"
"USEP","29 Jan 2022","5","235.32","0.00","5611.185","0.000"
"USEP","29 Jan 2022","6","194.00","0.00","5563.975","0.000"
"USEP","29 Jan 2022","7","176.68","0.00","5515.686","0.000"
"USEP","29 Jan 2022","8","158.80","0.00","5486.969","0.000"
"USEP","29 Jan 2022","9","148.34","0.00","5459.659","0.000"
"USEP","29 Jan 2022","10","124.43","0.00","5482.273","0.000"
"USEP","29 Jan 2022","11","140.27","0.00","5513.604","0.000"
"USEP","29 Jan 2022","12","176.39","0.00","5575.873","0.000"
"USEP","29 Jan 2022","13","205.92","0.00","5651.293","0.000"
"USEP","29 Jan 2022","14","235.65","0.00","5713.989","0.000"
"USEP","29 Jan 2022","15","258.31","0.00","5797.475","0.000"
"USEP","29 Jan 2022","16","357.92","0.00","5957.728","0.000"
"USEP","29 Jan 2022","17","388.78","0.00","6167.775","0.000"
"USEP","29 Jan 2022","18","358.06","0.00","6278.845","0.000"
"USEP","29 Jan 2022","19","393.83","0.00","6360.775","0.000"
"USEP","29 Jan 2022","20","422.68","0.00","6413.939","0.000"
"USEP","29 Jan 2022","21","435.21","0.00","6457.203","0.000"
"USEP","29 Jan 2022","22","435.15","0.00","6456.423","0.000"
"USEP","29 Jan 2022","23","434.49","0.00","6446.006","0.000"
"USEP","29 Jan 2022","24","373.09","0.00","6372.022","0.000"
"USEP","29 Jan 2022","25","342.25","0.00","6319.499","0.000"
"USEP","29 Jan 2022","26","239.66","0.00","6272.115","0.000"
"USEP","29 Jan 2022","27","331.59","0.00","6297.045","0.000"
"USEP","29 Jan 2022","28","240.19","0.00","6280.256","0.000"
"USEP","29 Jan 2022","29","236.65","0.00","6283.988","0.000"
"USEP","29 Jan 2022","30","390.69","0.00","6281.166","0.000"
"USEP","29 Jan 2022","31","427.42","0.00","6315.697","0.000"
"USEP","29 Jan 2022","32","236.66","0.00","6309.668","0.000"
"USEP","29 Jan 2022","33","333.59","0.00","6319.231","0.000"
"USEP","29 Jan 2022","34","323.82","0.00","6303.983","0.000"
"USEP","29 Jan 2022","35","340.51","0.00","6330.861","0.000"
"USEP","29 Jan 2022","36","353.74","0.00","6345.949","0.000"
"USEP","29 Jan 2022","37","354.66","0.00","6390.585","0.000"
"USEP","29 Jan 2022","38","354.66","0.00","6455.603","0.000"
"USEP","29 Jan 2022","39","411.55","0.00","6517.807","0.000"
"USEP","29 Jan 2022","40","362.04","0.00","6519.114","0.000"
"USEP","29 Jan 2022","41","419.72","0.00","6517.897","0.000"
"USEP","29 Jan 2022","42","914.39","0.00","6544.884","0.000"
"USEP","29 Jan 2022","43","945.82","0.00","6508.145","0.000"
"USEP","29 Jan 2022","44","435.46","0.00","6375.571","0.000"
"USEP","29 Jan 2022","45","431.74","0.00","6262.031","0.000"
"USEP","29 Jan 2022","46","412.68","0.00","6195.185","0.000"
"USEP","29 Jan 2022","47","911.52","0.00","6096.689","0.000"
"USEP","29 Jan 2022","48","588.71","0.00","5906.050","0.000"
"USEP","30 Jan 2022","1","588.58","0.00","5729.739","0.000"
"USEP","30 Jan 2022","2","354.41","0.00","5628.525","0.000"
"USEP","30 Jan 2022","3","496.01","0.00","5627.506","0.000"
"USEP","30 Jan 2022","4","357.86","0.00","5552.966","0.000"
"USEP","30 Jan 2022","5","357.84","0.00","5490.309","0.000"
"USEP","30 Jan 2022","6","312.39","0.00","5435.232","0.000"
"USEP","30 Jan 2022","7","307.00","0.00","5388.071","0.000"
"USEP","30 Jan 2022","8","256.70","0.00","5359.966","0.000"
"USEP","30 Jan 2022","9","236.44","0.00","5335.459","0.000"
"USEP","30 Jan 2022","10","256.35","0.00","5352.347","0.000"
"USEP","30 Jan 2022","11","256.67","0.00","5380.055","0.000"
"USEP","30 Jan 2022","12","307.32","0.00","5434.700","0.000"
"USEP","30 Jan 2022","13","353.41","0.00","5494.057","0.000"
"USEP","30 Jan 2022","14","384.23","0.00","5522.177","0.000"
"USEP","30 Jan 2022","15","354.47","0.00","5548.190","0.000"
"USEP","30 Jan 2022","16","384.28","0.00","5628.296","0.000"
"USEP","30 Jan 2022","17","398.45","0.00","5742.239","0.000"
"USEP","30 Jan 2022","18","353.03","0.00","5837.707","0.000"
"USEP","30 Jan 2022","19","589.43","0.00","5914.767","0.000"
"USEP","30 Jan 2022","20","940.33","0.00","5977.772","0.000"
"USEP","30 Jan 2022","21","989.81","0.00","6028.416","0.000"
"USEP","30 Jan 2022","22","399.13","0.00","6038.197","0.000"
"USEP","30 Jan 2022","23","236.61","0.00","6011.195","0.000"
"USEP","30 Jan 2022","24","233.16","0.00","5980.530","0.000"
"USEP","30 Jan 2022","25","232.81","0.00","5951.456","0.000"
"USEP","30 Jan 2022","26","232.90","0.00","5967.911","0.000"
"USEP","30 Jan 2022","27","342.34","0.00","6003.089","0.000"
"USEP","30 Jan 2022","28","399.12","0.00","6044.390","0.000"
"USEP","30 Jan 2022","29","709.86","0.00","6074.264","0.000"
"USEP","30 Jan 2022","30","944.82","0.00","6098.717","0.000"
"USEP","30 Jan 2022","31","2186.14","4500.00","6133.447","5.000"
"USEP","30 Jan 2022","32","2274.70","59.35","6159.321","5.000"
"USEP","30 Jan 2022","33","2274.79","14.88","6173.938","5.000"
"USEP","30 Jan 2022","34","2275.11","59.54","6176.060","5.000"
"USEP","30 Jan 2022","35","2186.07","4500.00","6173.431","5.000"
"USEP","30 Jan 2022","36","2186.45","4500.00","6204.692","5.000"
"USEP","30 Jan 2022","37","2154.47","0.00","6244.735","0.000"
"USEP","30 Jan 2022","38","2275.30","0.00","6315.290","0.000"
"USEP","30 Jan 2022","39","2682.91","0.00","6359.021","0.000"
"USEP","30 Jan 2022","40","3141.22","0.00","6406.057","0.000"
"USEP","30 Jan 2022","41","3021.83","0.00","6416.305","0.000"
"USEP","30 Jan 2022","42","3021.96","0.00","6425.529","0.000"
"USEP","30 Jan 2022","43","2683.23","0.00","6360.730","0.000"
"USEP","30 Jan 2022","44","2179.85","0.00","6253.125","0.000"
"USEP","30 Jan 2022","45","1090.87","0.00","6157.706","0.000"
"USEP","30 Jan 2022","46","915.87","0.00","6036.870","0.000"
"USEP","30 Jan 2022","47","590.86","0.00","5924.389","0.000"
"USEP","30 Jan 2022","48","914.43","0.00","5959.443","0.000"
"USEP","31 Jan 2022","1","2010.28","0.00","5977.553","0.000"
"USEP","31 Jan 2022","2","2004.47","0.00","5869.510","0.000"
"USEP","31 Jan 2022","3","589.37","0.00","5599.043","0.000"
"USEP","31 Jan 2022","4","387.02","0.00","5541.550","0.000"
"USEP","31 Jan 2022","5","257.90","0.00","5470.235","0.000"
"USEP","31 Jan 2022","6","191.79","0.00","5423.711","0.000"
"USEP","31 Jan 2022","7","399.33","0.00","5391.645","0.000"
"USEP","31 Jan 2022","8","386.86","0.00","5382.853","0.000"
"USEP","31 Jan 2022","9","187.02","0.00","5359.703","0.000"
"USEP","31 Jan 2022","10","199.89","0.00","5387.540","0.000"
"USEP","31 Jan 2022","11","383.02","0.00","5475.091","0.000"
"USEP","31 Jan 2022","12","790.71","0.00","5618.809","0.000"
"USEP","31 Jan 2022","13","689.75","0.00","5766.055","0.000"
"USEP","31 Jan 2022","14","399.42","0.00","5870.370","0.000"
"USEP","31 Jan 2022","15","187.14","0.00","6000.624","0.000"
"USEP","31 Jan 2022","16","293.32","0.00","6155.867","0.000"
"USEP","31 Jan 2022","17","218.13","0.00","6337.943","0.000"
"USEP","31 Jan 2022","18","278.20","0.00","6400.495","0.000"
"USEP","31 Jan 2022","19","398.44","0.00","6466.079","0.000"
"USEP","31 Jan 2022","20","434.41","0.00","6516.917","0.000"
"USEP","31 Jan 2022","21","435.56","0.00","6555.942","0.000"
"USEP","31 Jan 2022","22","280.09","0.00","6477.356","0.000"
"USEP","31 Jan 2022","23","236.55","0.00","6441.503","0.000"
"USEP","31 Jan 2022","24","146.71","0.00","6388.696","0.000"
"USEP","31 Jan 2022","25","145.49","0.00","6378.582","0.000"
"USEP","31 Jan 2022","26","131.41","0.00","6350.293","0.000"
"USEP","31 Jan 2022","27","131.39","0.00","6348.345","0.000"
"USEP","31 Jan 2022","28","131.40","0.00","6348.713","0.000"
"USEP","31 Jan 2022","29","131.38","0.00","6332.585","0.000"
"USEP","31 Jan 2022","30","148.97","0.00","6356.829","0.000"
"USEP","31 Jan 2022","31","145.36","0.00","6322.257","0.000"
"USEP","31 Jan 2022","32","136.54","0.00","6310.459","0.000"
"USEP","31 Jan 2022","33","188.41","0.00","6322.496","0.000"
"USEP","31 Jan 2022","34","234.08","0.00","6374.741","0.000"
"USEP","31 Jan 2022","35","301.94","0.00","6430.106","0.000"
"USEP","31 Jan 2022","36","301.73","0.00","6406.961","0.000"
"USEP","31 Jan 2022","37","434.51","0.00","6364.612","0.000"
"USEP","31 Jan 2022","38","434.63","0.00","6374.114","0.000"
"USEP","31 Jan 2022","39","435.39","0.00","6382.305","0.000"
"USEP","31 Jan 2022","40","442.96","0.00","6363.613","0.000"
"USEP","31 Jan 2022","41","434.61","0.00","6328.241","0.000"
"USEP","31 Jan 2022","42","434.64","0.00","6308.848","0.000"
"USEP","31 Jan 2022","43","434.64","0.00","6285.330","0.000"
"USEP","31 Jan 2022","44","413.18","0.00","6239.741","0.000"
"USEP","31 Jan 2022","45","413.89","0.00","6185.155","0.000"
"USEP","31 Jan 2022","46","413.86","0.00","6131.226","0.000"
"USEP","31 Jan 2022","47","413.60","0.00","6062.297","0.000"
"USEP","31 Jan 2022","48","413.57","0.00","5958.001","0.000"
