"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","26 Dec 2022","26","105.44","0.00","5653.117","0.000"
"USEP","26 Dec 2022","27","104.88","0.00","5646.646","0.000"
"USEP","26 Dec 2022","28","105.45","0.00","5680.740","0.000"
"USEP","26 Dec 2022","29","113.71","0.00","5729.426","0.000"
"USEP","26 Dec 2022","30","122.58","0.00","5768.585","0.000"
"USEP","26 Dec 2022","31","132.46","0.00","5861.414","0.000"
"USEP","26 Dec 2022","32","148.10","0.00","5915.642","0.000"
"USEP","26 Dec 2022","33","126.94","0.00","5867.125","0.000"
"USEP","26 Dec 2022","34","132.50","0.00","5888.312","0.000"
"USEP","26 Dec 2022","35","137.68","0.00","5907.064","0.000"
"USEP","26 Dec 2022","36","146.02","0.00","5950.243","0.000"
"USEP","26 Dec 2022","37","173.76","0.00","6025.042","0.000"
"USEP","26 Dec 2022","38","156.22","0.00","6114.924","0.000"
"USEP","26 Dec 2022","39","156.24","0.00","6175.001","0.000"
"USEP","26 Dec 2022","40","159.25","0.00","6186.810","0.000"
"USEP","26 Dec 2022","41","159.17","0.00","6177.794","0.000"
"USEP","26 Dec 2022","42","156.21","0.00","6161.364","0.000"
"USEP","26 Dec 2022","43","145.02","0.00","6114.497","0.000"
"USEP","26 Dec 2022","44","156.20","0.00","6009.500","0.000"
"USEP","26 Dec 2022","45","145.05","0.00","5887.353","0.000"
"USEP","26 Dec 2022","46","125.90","0.00","5780.602","0.000"
"USEP","26 Dec 2022","47","120.39","0.00","5676.426","0.000"
"USEP","26 Dec 2022","48","110.24","0.00","5613.560","0.000"
"USEP","27 Dec 2022","1","105.73","0.00","5558.731","0.000"
"USEP","27 Dec 2022","2","102.93","0.00","5459.192","0.000"
"USEP","27 Dec 2022","3","105.78","0.00","5202.750","0.000"
"USEP","27 Dec 2022","4","107.28","0.00","5215.498","0.000"
"USEP","27 Dec 2022","5","118.59","0.00","5163.522","0.000"
"USEP","27 Dec 2022","6","105.68","0.00","5115.969","0.000"
"USEP","27 Dec 2022","7","105.66","0.00","5094.359","0.000"
"USEP","27 Dec 2022","8","105.67","0.00","5083.311","0.000"
"USEP","27 Dec 2022","9","94.05","0.00","5085.647","0.000"
"USEP","27 Dec 2022","10","91.78","0.00","5105.636","0.000"
"USEP","27 Dec 2022","11","95.56","0.00","5204.470","0.000"
"USEP","27 Dec 2022","12","121.66","0.00","5370.905","0.000"
"USEP","27 Dec 2022","13","122.85","0.00","5554.397","0.000"
"USEP","27 Dec 2022","14","128.49","0.00","5706.410","0.000"
"USEP","27 Dec 2022","15","124.88","0.00","5857.836","0.000"
"USEP","27 Dec 2022","16","138.60","0.00","6078.047","0.000"
"USEP","27 Dec 2022","17","172.24","0.00","6310.633","0.000"
"USEP","27 Dec 2022","18","200.80","0.00","6448.943","0.000"
"USEP","27 Dec 2022","19","204.52","0.00","6519.537","0.000"
"USEP","27 Dec 2022","20","237.24","0.00","6577.879","0.000"
"USEP","27 Dec 2022","21","261.29","0.00","6621.541","0.000"
"USEP","27 Dec 2022","22","311.95","0.00","6639.915","0.000"
"USEP","27 Dec 2022","23","301.63","0.00","6625.760","0.000"
"USEP","27 Dec 2022","24","266.42","0.00","6570.817","0.000"
"USEP","27 Dec 2022","25","237.23","0.00","6491.029","0.000"
"USEP","27 Dec 2022","26","237.13","0.00","6463.241","0.000"
"USEP","27 Dec 2022","27","243.11","0.00","6520.640","0.000"
"USEP","27 Dec 2022","28","261.27","0.00","6546.862","0.000"
"USEP","27 Dec 2022","29","266.18","0.00","6587.352","0.000"
"USEP","27 Dec 2022","30","271.86","0.00","6607.675","0.000"
"USEP","27 Dec 2022","31","271.86","0.00","6633.300","0.000"
"USEP","27 Dec 2022","32","312.11","0.00","6694.242","0.000"
"USEP","27 Dec 2022","33","311.97","0.00","6721.905","0.000"
"USEP","27 Dec 2022","34","280.46","0.00","6704.152","0.000"
"USEP","27 Dec 2022","35","251.27","0.00","6645.601","0.000"
"USEP","27 Dec 2022","36","230.62","0.00","6567.900","0.000"
"USEP","27 Dec 2022","37","230.62","0.00","6549.680","0.000"
"USEP","27 Dec 2022","38","251.44","0.00","6582.646","0.000"
"USEP","27 Dec 2022","39","251.28","0.00","6600.389","0.000"
"USEP","27 Dec 2022","40","237.29","0.00","6547.826","0.000"
"USEP","27 Dec 2022","41","230.38","0.00","6479.767","0.000"
"USEP","27 Dec 2022","42","230.37","0.00","6416.369","0.000"
"USEP","27 Dec 2022","43","259.71","0.00","6350.219","0.000"
"USEP","27 Dec 2022","44","210.92","0.00","6211.536","0.000"
"USEP","27 Dec 2022","45","150.56","0.00","6056.467","0.000"
"USEP","27 Dec 2022","46","125.89","0.00","5910.597","0.000"
"USEP","27 Dec 2022","47","121.25","0.00","5777.053","0.000"
"USEP","27 Dec 2022","48","120.30","0.00","5692.141","0.000"
"USEP","28 Dec 2022","1","140.82","0.00","5640.995","0.000"
"USEP","28 Dec 2022","2","121.68","0.00","5540.119","0.000"
"USEP","28 Dec 2022","3","120.70","0.00","5350.190","0.000"
"USEP","28 Dec 2022","4","105.75","0.00","5296.246","0.000"
"USEP","28 Dec 2022","5","105.59","0.00","5223.376","0.000"
"USEP","28 Dec 2022","6","105.27","0.00","5176.315","0.000"
"USEP","28 Dec 2022","7","103.51","0.00","5146.455","0.000"
"USEP","28 Dec 2022","8","99.63","0.00","5143.831","0.000"
"USEP","28 Dec 2022","9","99.63","0.00","5149.670","0.000"
"USEP","28 Dec 2022","10","104.96","0.00","5172.021","0.000"
"USEP","28 Dec 2022","11","111.21","0.00","5279.825","0.000"
"USEP","28 Dec 2022","12","134.72","0.00","5450.798","0.000"
"USEP","28 Dec 2022","13","140.77","0.00","5623.356","0.000"
"USEP","28 Dec 2022","14","200.45","0.00","5776.656","0.000"
"USEP","28 Dec 2022","15","144.95","0.00","5933.748","0.000"
"USEP","28 Dec 2022","16","172.64","0.00","6151.727","0.000"
"USEP","28 Dec 2022","17","200.73","0.00","6383.702","0.000"
"USEP","28 Dec 2022","18","231.22","0.00","6511.242","0.000"
"USEP","28 Dec 2022","19","237.32","0.00","6578.068","0.000"
"USEP","28 Dec 2022","20","252.49","0.00","6616.780","0.000"
"USEP","28 Dec 2022","21","254.74","0.00","6645.690","0.000"
"USEP","28 Dec 2022","22","250.63","0.00","6613.470","0.000"
"USEP","28 Dec 2022","23","237.33","0.00","6599.966","0.000"
"USEP","28 Dec 2022","24","237.32","0.00","6591.279","0.000"
"USEP","28 Dec 2022","25","237.30","0.00","6560.480","0.000"
"USEP","28 Dec 2022","26","251.31","0.00","6613.166","0.000"
"USEP","28 Dec 2022","27","281.48","0.00","6705.191","0.000"
"USEP","28 Dec 2022","28","281.47","0.00","6723.028","0.000"
"USEP","28 Dec 2022","29","271.85","0.00","6701.096","0.000"
"USEP","28 Dec 2022","30","251.28","0.00","6649.388","0.000"
"USEP","28 Dec 2022","31","251.28","0.00","6650.541","0.000"
"USEP","28 Dec 2022","32","250.61","0.00","6636.928","0.000"
"USEP","28 Dec 2022","33","261.28","0.00","6680.237","0.000"
"USEP","28 Dec 2022","34","250.64","0.00","6641.033","0.000"
"USEP","28 Dec 2022","35","231.18","0.00","6570.603","0.000"
"USEP","28 Dec 2022","36","218.72","0.00","6531.673","0.000"
"USEP","28 Dec 2022","37","230.61","0.00","6527.643","0.000"
"USEP","28 Dec 2022","38","237.33","0.00","6557.458","0.000"
"USEP","28 Dec 2022","39","237.35","0.00","6573.953","0.000"
"USEP","28 Dec 2022","40","232.39","0.00","6538.388","0.000"
"USEP","28 Dec 2022","41","230.55","0.00","6488.643","0.000"
"USEP","28 Dec 2022","42","210.97","0.00","6429.729","0.000"
"USEP","28 Dec 2022","43","192.20","0.00","6347.222","0.000"
"USEP","28 Dec 2022","44","145.14","0.00","6206.427","0.000"
"USEP","28 Dec 2022","45","149.66","0.00","6048.097","0.000"
"USEP","28 Dec 2022","46","124.90","0.00","5906.259","0.000"
"USEP","28 Dec 2022","47","121.12","0.00","5789.101","0.000"
"USEP","28 Dec 2022","48","120.74","0.00","5712.945","0.000"
"USEP","29 Dec 2022","1","126.22","0.00","5642.476","0.000"
"USEP","29 Dec 2022","2","120.29","0.00","5553.046","0.000"
"USEP","29 Dec 2022","3","119.22","0.00","5376.322","0.000"
"USEP","29 Dec 2022","4","106.63","0.00","5328.909","0.000"
"USEP","29 Dec 2022","5","95.84","0.00","5272.748","0.000"
"USEP","29 Dec 2022","6","95.76","0.00","5233.251","0.000"
"USEP","29 Dec 2022","7","81.94","0.00","5192.750","0.000"
"USEP","29 Dec 2022","8","80.89","0.00","5171.563","0.000"
"USEP","29 Dec 2022","9","80.89","0.00","5161.166","0.000"
"USEP","29 Dec 2022","10","81.94","0.00","5175.345","0.000"
"USEP","29 Dec 2022","11","106.52","0.00","5287.653","0.000"
"USEP","29 Dec 2022","12","120.23","0.00","5446.608","0.000"
"USEP","29 Dec 2022","13","123.03","0.00","5637.088","0.000"
"USEP","29 Dec 2022","14","135.78","0.00","5784.871","0.000"
"USEP","29 Dec 2022","15","126.22","0.00","5948.056","0.000"
"USEP","29 Dec 2022","16","148.11","0.00","6158.859","0.000"
"USEP","29 Dec 2022","17","174.42","0.00","6383.533","0.000"
"USEP","29 Dec 2022","18","204.47","0.00","6496.217","0.000"
"USEP","29 Dec 2022","19","210.95","0.00","6584.847","0.000"
"USEP","29 Dec 2022","20","231.19","0.00","6645.973","0.000"
"USEP","29 Dec 2022","21","231.20","0.00","6667.663","0.000"
"USEP","29 Dec 2022","22","230.58","0.00","6657.171","0.000"
"USEP","29 Dec 2022","23","230.58","0.00","6638.578","0.000"
"USEP","29 Dec 2022","24","204.57","0.00","6594.797","0.000"
"USEP","29 Dec 2022","25","189.62","0.00","6514.437","0.000"
"USEP","29 Dec 2022","26","176.98","0.00","6483.981","0.000"
"USEP","29 Dec 2022","27","200.81","0.00","6559.779","0.000"
"USEP","29 Dec 2022","28","230.39","0.00","6623.827","0.000"
"USEP","29 Dec 2022","29","230.55","0.00","6660.322","0.000"
"USEP","29 Dec 2022","30","230.34","0.00","6640.765","0.000"
"USEP","29 Dec 2022","31","230.37","0.00","6645.660","0.000"
"USEP","29 Dec 2022","32","230.57","0.00","6656.873","0.000"
"USEP","29 Dec 2022","33","230.57","0.00","6663.249","0.000"
"USEP","29 Dec 2022","34","237.64","0.00","6717.606","0.000"
"USEP","29 Dec 2022","35","237.55","0.00","6692.279","0.000"
"USEP","29 Dec 2022","36","209.39","0.00","6606.889","0.000"
"USEP","29 Dec 2022","37","190.33","0.00","6543.393","0.000"
"USEP","29 Dec 2022","38","200.81","0.00","6564.525","0.000"
"USEP","29 Dec 2022","39","204.49","0.00","6562.477","0.000"
"USEP","29 Dec 2022","40","204.50","0.00","6536.569","0.000"
"USEP","29 Dec 2022","41","189.69","0.00","6492.490","0.000"
"USEP","29 Dec 2022","42","156.74","0.00","6416.822","0.000"
"USEP","29 Dec 2022","43","161.63","0.00","6347.918","0.000"
"USEP","29 Dec 2022","44","149.98","0.00","6209.687","0.000"
"USEP","29 Dec 2022","45","121.58","0.00","6044.305","0.000"
"USEP","29 Dec 2022","46","120.42","0.00","5902.591","0.000"
"USEP","29 Dec 2022","47","111.38","0.00","5769.613","0.000"
"USEP","29 Dec 2022","48","106.72","0.00","5637.759","0.000"
"USEP","30 Dec 2022","1","95.19","0.00","5516.506","0.000"
"USEP","30 Dec 2022","2","89.71","0.00","5418.383","0.000"
"USEP","30 Dec 2022","3","106.64","0.00","5374.116","0.000"
"USEP","30 Dec 2022","4","106.51","0.00","5306.951","0.000"
"USEP","30 Dec 2022","5","105.80","0.00","5247.058","0.000"
"USEP","30 Dec 2022","6","89.59","0.00","5182.716","0.000"
"USEP","30 Dec 2022","7","83.97","0.00","5139.462","0.000"
"USEP","30 Dec 2022","8","89.28","0.00","5133.518","0.000"
"USEP","30 Dec 2022","9","89.28","0.00","5138.150","0.000"
"USEP","30 Dec 2022","10","89.27","0.00","5156.797","0.000"
"USEP","30 Dec 2022","11","105.97","0.00","5260.347","0.000"
"USEP","30 Dec 2022","12","106.65","0.00","5429.770","0.000"
"USEP","30 Dec 2022","13","106.96","0.00","5587.542","0.000"
"USEP","30 Dec 2022","14","107.98","0.00","5737.870","0.000"
"USEP","30 Dec 2022","15","118.39","0.00","5885.638","0.000"
"USEP","30 Dec 2022","16","120.08","0.00","6094.840","0.000"
"USEP","30 Dec 2022","17","121.03","0.00","6327.218","0.000"
"USEP","30 Dec 2022","18","157.23","0.00","6452.968","0.000"
"USEP","30 Dec 2022","19","174.09","0.00","6498.663","0.000"
"USEP","30 Dec 2022","20","185.21","0.00","6548.850","0.000"
"USEP","30 Dec 2022","21","187.14","0.00","6562.269","0.000"
"USEP","30 Dec 2022","22","181.42","0.00","6556.225","0.000"
"USEP","30 Dec 2022","23","179.00","0.00","6540.103","0.000"
"USEP","30 Dec 2022","24","169.78","0.00","6516.977","0.000"
"USEP","30 Dec 2022","25","157.92","0.00","6455.941","0.000"
"USEP","30 Dec 2022","26","143.88","0.00","6421.031","0.000"
"USEP","30 Dec 2022","27","157.95","0.00","6471.129","0.000"
"USEP","30 Dec 2022","28","157.19","0.00","6513.926","0.000"
"USEP","30 Dec 2022","29","179.00","0.00","6552.662","0.000"
"USEP","30 Dec 2022","30","200.89","0.00","6596.328","0.000"
"USEP","30 Dec 2022","31","201.19","0.00","6618.817","0.000"
"USEP","30 Dec 2022","32","200.99","0.00","6618.643","0.000"
"USEP","30 Dec 2022","33","190.29","0.00","6594.276","0.000"
"USEP","30 Dec 2022","34","190.30","0.00","6601.547","0.000"
"USEP","30 Dec 2022","35","187.17","0.00","6573.720","0.000"
"USEP","30 Dec 2022","36","129.42","0.00","6445.961","0.000"
"USEP","30 Dec 2022","37","129.44","0.00","6417.562","0.000"
"USEP","30 Dec 2022","38","128.71","0.00","6459.951","0.000"
"USEP","30 Dec 2022","39","153.80","0.00","6489.220","0.000"
"USEP","30 Dec 2022","40","145.42","0.00","6454.882","0.000"
"USEP","30 Dec 2022","41","121.88","0.00","6388.821","0.000"
"USEP","30 Dec 2022","42","119.28","0.00","6325.264","0.000"
"USEP","30 Dec 2022","43","110.82","0.00","6255.456","0.000"
"USEP","30 Dec 2022","44","109.59","0.00","6124.625","0.000"
"USEP","30 Dec 2022","45","157.20","0.00","5997.234","0.000"
"USEP","30 Dec 2022","46","149.99","0.00","5877.840","0.000"
"USEP","30 Dec 2022","47","121.78","0.00","5774.812","0.000"
"USEP","30 Dec 2022","48","122.45","0.00","5694.472","0.000"
"USEP","31 Dec 2022","1","106.64","0.00","5623.361","0.000"
"USEP","31 Dec 2022","2","106.71","0.00","5522.415","0.000"
"USEP","31 Dec 2022","3","118.26","0.00","5416.644","0.000"
"USEP","31 Dec 2022","4","118.61","0.00","5378.897","0.000"
"USEP","31 Dec 2022","5","106.64","0.00","5317.309","0.000"
"USEP","31 Dec 2022","6","106.65","0.00","5252.266","0.000"
"USEP","31 Dec 2022","7","106.62","0.00","5217.640","0.000"
"USEP","31 Dec 2022","8","106.51","0.00","5202.840","0.000"
"USEP","31 Dec 2022","9","106.52","0.00","5180.271","0.000"
"USEP","31 Dec 2022","10","106.51","0.00","5183.476","0.000"
"USEP","31 Dec 2022","11","106.73","0.00","5236.750","0.000"
"USEP","31 Dec 2022","12","106.62","0.00","5311.300","0.000"
"USEP","31 Dec 2022","13","111.66","0.00","5394.572","0.000"
"USEP","31 Dec 2022","14","108.10","0.00","5446.265","0.000"
"USEP","31 Dec 2022","15","106.54","0.00","5522.609","0.000"
"USEP","31 Dec 2022","16","106.73","0.00","5648.281","0.000"
"USEP","31 Dec 2022","17","107.16","0.00","5783.708","0.000"
"USEP","31 Dec 2022","18","111.60","0.00","5867.806","0.000"
"USEP","31 Dec 2022","19","118.61","0.00","5935.313","0.000"
"USEP","31 Dec 2022","20","122.63","0.00","6024.057","0.000"
"USEP","31 Dec 2022","21","118.39","0.00","6024.410","0.000"
"USEP","31 Dec 2022","22","108.00","0.00","5946.560","0.000"
"USEP","31 Dec 2022","23","107.96","0.00","5924.568","0.000"
"USEP","31 Dec 2022","24","107.98","0.00","5932.192","0.000"
"USEP","31 Dec 2022","25","107.64","0.00","5895.250","0.000"
"USEP","31 Dec 2022","26","103.76","0.00","5827.405","0.000"
"USEP","31 Dec 2022","27","106.62","0.00","5834.601","0.000"
"USEP","31 Dec 2022","28","106.71","0.00","5867.781","0.000"
"USEP","31 Dec 2022","29","106.78","0.00","5883.779","0.000"
"USEP","31 Dec 2022","30","106.71","0.00","5854.576","0.000"
"USEP","31 Dec 2022","31","106.75","0.00","5880.991","0.000"
"USEP","31 Dec 2022","32","118.34","0.00","5984.715","0.000"
"USEP","31 Dec 2022","33","118.68","0.00","6000.694","0.000"
"USEP","31 Dec 2022","34","123.48","0.00","6045.940","0.000"
"USEP","31 Dec 2022","35","125.72","0.00","6061.362","0.000"
"USEP","31 Dec 2022","36","127.01","0.00","6085.700","0.000"
"USEP","31 Dec 2022","37","157.31","0.00","6161.423","0.000"
"USEP","31 Dec 2022","38","186.39","0.00","6244.228","0.000"
"USEP","31 Dec 2022","39","186.50","0.00","6280.718","0.000"
"USEP","31 Dec 2022","40","186.39","0.00","6270.535","0.000"
"USEP","31 Dec 2022","41","169.13","0.00","6238.896","0.000"
"USEP","31 Dec 2022","42","157.35","0.00","6203.122","0.000"
"USEP","31 Dec 2022","43","157.33","0.00","6150.186","0.000"
"USEP","31 Dec 2022","44","128.85","0.00","6062.843","0.000"
"USEP","31 Dec 2022","45","123.42","0.00","5956.366","0.000"
"USEP","31 Dec 2022","46","119.66","0.00","5863.830","0.000"
"USEP","31 Dec 2022","47","107.21","0.00","5755.538","0.000"
"USEP","31 Dec 2022","48","106.62","0.00","5650.219","0.000"
