"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","28 May 2022","8","186.33","0.00","5682.012","0.000"
"USEP","28 May 2022","9","186.33","0.00","5675.556","0.000"
"USEP","28 May 2022","10","186.12","0.00","5660.154","0.000"
"USEP","28 May 2022","11","186.13","0.00","5687.956","0.000"
"USEP","28 May 2022","12","186.13","0.00","5749.907","0.000"
"USEP","28 May 2022","13","186.36","0.00","5819.507","0.000"
"USEP","28 May 2022","14","187.48","0.00","5888.536","0.000"
"USEP","28 May 2022","15","208.54","0.00","5965.744","0.000"
"USEP","28 May 2022","16","242.64","0.00","6116.803","0.000"
"USEP","28 May 2022","17","242.88","0.00","6276.752","0.000"
"USEP","28 May 2022","18","288.70","0.00","6390.764","0.000"
"USEP","28 May 2022","19","259.49","0.00","6436.910","0.000"
"USEP","28 May 2022","20","256.06","0.00","6472.923","0.000"
"USEP","28 May 2022","21","274.29","0.00","6531.564","0.000"
"USEP","28 May 2022","22","278.87","0.00","6553.894","0.000"
"USEP","28 May 2022","23","243.05","0.00","6570.489","0.000"
"USEP","28 May 2022","24","243.03","0.00","6535.749","0.000"
"USEP","28 May 2022","25","242.93","0.00","6519.015","0.000"
"USEP","28 May 2022","26","204.70","0.00","6467.918","0.000"
"USEP","28 May 2022","27","186.60","0.00","6456.895","0.000"
"USEP","28 May 2022","28","182.89","0.00","6421.573","0.000"
"USEP","28 May 2022","29","182.48","0.00","6413.914","0.000"
"USEP","28 May 2022","30","178.45","0.00","6386.703","0.000"
"USEP","28 May 2022","31","178.44","0.00","6399.352","0.000"
"USEP","28 May 2022","32","186.54","0.00","6435.156","0.000"
"USEP","28 May 2022","33","186.37","0.00","6407.041","0.000"
"USEP","28 May 2022","34","186.26","0.00","6413.069","0.000"
"USEP","28 May 2022","35","186.55","0.00","6421.548","0.000"
"USEP","28 May 2022","36","186.58","0.00","6421.404","0.000"
"USEP","28 May 2022","37","208.62","0.00","6458.038","0.000"
"USEP","28 May 2022","38","214.67","0.00","6513.811","0.000"
"USEP","28 May 2022","39","243.00","0.00","6582.780","0.000"
"USEP","28 May 2022","40","243.04","0.00","6617.128","0.000"
"USEP","28 May 2022","41","243.10","0.00","6631.521","0.000"
"USEP","28 May 2022","42","242.88","0.00","6609.881","0.000"
"USEP","28 May 2022","43","242.88","0.00","6598.306","0.000"
"USEP","28 May 2022","44","242.79","0.00","6535.913","0.000"
"USEP","28 May 2022","45","242.58","0.00","6449.892","0.000"
"USEP","28 May 2022","46","208.69","0.00","6361.600","0.000"
"USEP","28 May 2022","47","208.58","0.00","6287.746","0.000"
"USEP","28 May 2022","48","192.52","0.00","6174.504","0.000"
"USEP","29 May 2022","1","186.77","0.00","6054.166","0.000"
"USEP","29 May 2022","2","186.22","0.00","5960.461","0.000"
"USEP","29 May 2022","3","186.21","0.00","5891.766","0.000"
"USEP","29 May 2022","4","177.40","0.00","5810.507","0.000"
"USEP","29 May 2022","5","242.60","0.00","5744.893","0.000"
"USEP","29 May 2022","6","227.40","0.00","5695.839","0.000"
"USEP","29 May 2022","7","209.39","0.00","5659.712","0.000"
"USEP","29 May 2022","8","204.31","0.00","5630.011","0.000"
"USEP","29 May 2022","9","202.03","0.00","5604.585","0.000"
"USEP","29 May 2022","10","202.03","0.00","5615.519","0.000"
"USEP","29 May 2022","11","204.32","0.00","5637.536","0.000"
"USEP","29 May 2022","12","215.99","0.00","5690.367","0.000"
"USEP","29 May 2022","13","192.49","0.00","5720.848","0.000"
"USEP","29 May 2022","14","186.40","0.00","5745.012","0.000"
"USEP","29 May 2022","15","177.23","0.00","5783.549","0.000"
"USEP","29 May 2022","16","170.58","0.00","5850.366","0.000"
"USEP","29 May 2022","17","177.25","0.00","5949.493","0.000"
"USEP","29 May 2022","18","186.21","0.00","6026.761","0.000"
"USEP","29 May 2022","19","186.38","0.00","6091.654","0.000"
"USEP","29 May 2022","20","186.41","0.00","6124.292","0.000"
"USEP","29 May 2022","21","182.83","0.00","6184.082","0.000"
"USEP","29 May 2022","22","173.57","0.00","6180.225","0.000"
"USEP","29 May 2022","23","165.31","0.00","6201.134","0.000"
"USEP","29 May 2022","24","160.03","0.00","6178.729","0.000"
"USEP","29 May 2022","25","159.47","0.00","6144.486","0.000"
"USEP","29 May 2022","26","159.52","0.00","6134.570","0.000"
"USEP","29 May 2022","27","159.51","0.00","6159.987","0.000"
"USEP","29 May 2022","28","159.46","0.00","6178.267","0.000"
"USEP","29 May 2022","29","172.06","0.00","6214.170","0.000"
"USEP","29 May 2022","30","161.47","0.00","6202.630","0.000"
"USEP","29 May 2022","31","172.07","0.00","6230.993","0.000"
"USEP","29 May 2022","32","177.46","0.00","6261.867","0.000"
"USEP","29 May 2022","33","182.33","0.00","6274.953","0.000"
"USEP","29 May 2022","34","182.90","0.00","6307.914","0.000"
"USEP","29 May 2022","35","186.53","0.00","6336.710","0.000"
"USEP","29 May 2022","36","187.48","0.00","6374.621","0.000"
"USEP","29 May 2022","37","243.04","0.00","6455.111","0.000"
"USEP","29 May 2022","38","309.67","0.00","6538.666","0.000"
"USEP","29 May 2022","39","348.46","0.00","6616.924","0.000"
"USEP","29 May 2022","40","407.06","0.00","6642.658","0.000"
"USEP","29 May 2022","41","401.29","0.00","6668.642","0.000"
"USEP","29 May 2022","42","404.69","0.00","6682.299","0.000"
"USEP","29 May 2022","43","401.30","0.00","6671.718","0.000"
"USEP","29 May 2022","44","309.68","0.00","6589.072","0.000"
"USEP","29 May 2022","45","303.66","0.00","6508.369","0.000"
"USEP","29 May 2022","46","242.83","0.00","6408.303","0.000"
"USEP","29 May 2022","47","242.61","0.00","6306.930","0.000"
"USEP","29 May 2022","48","203.25","0.00","6192.043","0.000"
"USEP","30 May 2022","1","192.53","0.00","6083.464","0.000"
"USEP","30 May 2022","2","187.49","0.00","5981.783","0.000"
"USEP","30 May 2022","3","187.42","0.00","5894.172","0.000"
"USEP","30 May 2022","4","184.47","0.00","5813.807","0.000"
"USEP","30 May 2022","5","182.85","0.00","5767.352","0.000"
"USEP","30 May 2022","6","182.32","0.00","5729.297","0.000"
"USEP","30 May 2022","7","157.74","0.00","5707.314","0.000"
"USEP","30 May 2022","8","151.11","0.00","5672.748","0.000"
"USEP","30 May 2022","9","151.11","0.00","5671.083","0.000"
"USEP","30 May 2022","10","146.07","0.00","5684.875","0.000"
"USEP","30 May 2022","11","151.12","0.00","5770.826","0.000"
"USEP","30 May 2022","12","160.45","0.00","5926.516","0.000"
"USEP","30 May 2022","13","174.58","0.00","6101.063","0.000"
"USEP","30 May 2022","14","186.57","0.00","6265.734","0.000"
"USEP","30 May 2022","15","232.20","0.00","6447.720","0.000"
"USEP","30 May 2022","16","284.53","0.00","6713.009","0.000"
"USEP","30 May 2022","17","346.04","0.00","6954.332","0.000"
"USEP","30 May 2022","18","361.06","0.00","7115.460","0.000"
"USEP","30 May 2022","19","361.10","0.00","7185.835","0.000"
"USEP","30 May 2022","20","396.11","0.00","7240.102","0.000"
"USEP","30 May 2022","21","396.16","0.00","7271.214","0.000"
"USEP","30 May 2022","22","406.94","0.00","7282.601","0.000"
"USEP","30 May 2022","23","401.97","0.00","7281.294","0.000"
"USEP","30 May 2022","24","361.18","0.00","7199.626","0.000"
"USEP","30 May 2022","25","361.19","0.00","7187.544","0.000"
"USEP","30 May 2022","26","370.08","0.00","7200.834","0.000"
"USEP","30 May 2022","27","377.21","0.00","7271.190","0.000"
"USEP","30 May 2022","28","377.10","0.00","7275.916","0.000"
"USEP","30 May 2022","29","396.18","0.00","7299.129","7.000"
"USEP","30 May 2022","30","396.20","0.00","7300.903","7.000"
"USEP","30 May 2022","31","396.21","0.00","7292.143","0.000"
"USEP","30 May 2022","32","396.39","0.00","7296.422","0.000"
"USEP","30 May 2022","33","407.01","0.00","7325.576","0.000"
"USEP","30 May 2022","34","421.22","0.00","7349.283","0.000"
"USEP","30 May 2022","35","365.49","0.00","7306.114","0.000"
"USEP","30 May 2022","36","361.18","0.00","7236.116","0.000"
"USEP","30 May 2022","37","361.13","0.00","7178.415","0.000"
"USEP","30 May 2022","38","370.05","0.00","7180.442","0.000"
"USEP","30 May 2022","39","417.89","0.00","7164.399","0.000"
"USEP","30 May 2022","40","417.97","0.00","7149.658","0.000"
"USEP","30 May 2022","41","417.64","0.00","7128.720","0.000"
"USEP","30 May 2022","42","417.40","0.00","7117.741","0.000"
"USEP","30 May 2022","43","398.04","0.00","7047.202","0.000"
"USEP","30 May 2022","44","309.88","0.00","6910.914","0.000"
"USEP","30 May 2022","45","309.65","0.00","6787.539","0.000"
"USEP","30 May 2022","46","290.20","0.00","6663.880","0.000"
"USEP","30 May 2022","47","284.61","0.00","6540.674","0.000"
"USEP","30 May 2022","48","242.78","0.00","6380.406","0.000"
"USEP","31 May 2022","1","281.10","0.00","6215.313","0.000"
"USEP","31 May 2022","2","220.88","0.00","6107.941","0.000"
"USEP","31 May 2022","3","221.25","0.00","6072.585","0.000"
"USEP","31 May 2022","4","200.42","0.00","5997.587","0.000"
"USEP","31 May 2022","5","192.15","0.00","5934.647","0.000"
"USEP","31 May 2022","6","187.11","0.00","5876.061","0.000"
"USEP","31 May 2022","7","186.42","0.00","5837.424","0.000"
"USEP","31 May 2022","8","186.21","0.00","5822.996","0.000"
"USEP","31 May 2022","9","177.79","0.00","5807.127","0.000"
"USEP","31 May 2022","10","172.00","0.00","5810.864","0.000"
"USEP","31 May 2022","11","187.32","0.00","5903.649","0.000"
"USEP","31 May 2022","12","242.43","0.00","6050.165","0.000"
"USEP","31 May 2022","13","242.67","0.00","6213.176","0.000"
"USEP","31 May 2022","14","253.26","0.00","6349.583","0.000"
"USEP","31 May 2022","15","246.47","0.00","6518.279","0.000"
"USEP","31 May 2022","16","309.60","0.00","6766.456","0.000"
"USEP","31 May 2022","17","377.21","0.00","7008.073","0.000"
"USEP","31 May 2022","18","406.93","0.00","7148.142","0.000"
"USEP","31 May 2022","19","401.93","0.00","7214.005","0.000"
"USEP","31 May 2022","20","562.16","0.00","7284.768","0.000"
"USEP","31 May 2022","21","599.09","0.00","7307.640","0.000"
"USEP","31 May 2022","22","549.98","0.00","7297.506","0.000"
"USEP","31 May 2022","23","361.22","0.00","7281.537","0.000"
"USEP","31 May 2022","24","361.02","0.00","7259.863","0.000"
"USEP","31 May 2022","25","359.80","0.00","7198.270","0.000"
"USEP","31 May 2022","26","353.67","0.00","7179.339","0.000"
"USEP","31 May 2022","27","360.83","0.00","7243.353","0.000"
"USEP","31 May 2022","28","345.82","0.00","7249.620","0.000"
"USEP","31 May 2022","29","350.64","0.00","7262.606","0.000"
"USEP","31 May 2022","30","360.91","0.00","7264.952","0.000"
"USEP","31 May 2022","31","361.21","0.00","7305.502","0.000"
"USEP","31 May 2022","32","366.30","0.00","7354.869","0.000"
"USEP","31 May 2022","33","409.83","0.00","7368.333","0.000"
"USEP","31 May 2022","34","398.93","0.00","7370.972","0.000"
"USEP","31 May 2022","35","374.97","0.00","7329.199","0.000"
"USEP","31 May 2022","36","360.82","0.00","7220.520","0.000"
"USEP","31 May 2022","37","361.08","0.00","7178.569","0.000"
"USEP","31 May 2022","38","360.99","0.00","7171.556","0.000"
"USEP","31 May 2022","39","588.36","0.00","7169.891","0.000"
"USEP","31 May 2022","40","501.77","0.00","7139.092","0.000"
"USEP","31 May 2022","41","418.19","0.00","7074.522","0.000"
"USEP","31 May 2022","42","410.03","0.00","7007.302","0.000"
"USEP","31 May 2022","43","410.10","0.00","6981.170","0.000"
"USEP","31 May 2022","44","549.61","0.00","6941.808","0.000"
"USEP","31 May 2022","45","497.08","0.00","6809.511","0.000"
"USEP","31 May 2022","46","410.08","0.00","6652.310","0.000"
"USEP","31 May 2022","47","409.75","0.00","6511.157","0.000"
"USEP","31 May 2022","48","389.09","0.00","6320.921","0.000"
