"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","26 Apr 2022","23","413.17","1382.42","6986.849","40.000"
"USEP","26 Apr 2022","24","385.83","0.00","6968.163","5.000"
"USEP","26 Apr 2022","25","291.92","0.00","6906.670","0.000"
"USEP","26 Apr 2022","26","440.29","0.00","6923.265","0.000"
"USEP","26 Apr 2022","27","369.00","0.00","6988.556","0.000"
"USEP","26 Apr 2022","28","534.95","4500.00","7000.428","35.000"
"USEP","26 Apr 2022","29","1037.98","4500.00","7063.258","35.000"
"USEP","26 Apr 2022","30","1036.66","3034.74","7052.583","35.000"
"USEP","26 Apr 2022","31","585.38","4500.00","7037.852","35.000"
"USEP","26 Apr 2022","32","583.06","582.09","7013.295","35.000"
"USEP","26 Apr 2022","33","736.53","4500.00","7065.982","35.000"
"USEP","26 Apr 2022","34","397.30","519.13","6985.523","35.000"
"USEP","26 Apr 2022","35","397.28","0.00","7031.426","35.000"
"USEP","26 Apr 2022","36","583.04","659.20","6987.227","35.000"
"USEP","26 Apr 2022","37","518.30","3746.61","6916.405","35.000"
"USEP","26 Apr 2022","38","548.84","4453.52","6890.198","35.000"
"USEP","26 Apr 2022","39","626.26","4500.00","6876.625","35.000"
"USEP","26 Apr 2022","40","452.14","3523.23","6827.889","35.000"
"USEP","26 Apr 2022","41","505.93","2440.58","6809.267","35.000"
"USEP","26 Apr 2022","42","505.89","2542.07","6814.952","35.000"
"USEP","26 Apr 2022","43","943.14","4500.00","6743.131","35.000"
"USEP","26 Apr 2022","44","619.01","0.00","6668.329","0.000"
"USEP","26 Apr 2022","45","403.41","0.00","6548.785","0.000"
"USEP","26 Apr 2022","46","426.37","0.00","6415.067","0.000"
"USEP","26 Apr 2022","47","231.03","0.00","6236.202","0.000"
"USEP","26 Apr 2022","48","197.94","0.00","6078.027","0.000"
"USEP","27 Apr 2022","1","390.57","0.00","5917.386","0.000"
"USEP","27 Apr 2022","2","389.14","0.00","5814.125","0.000"
"USEP","27 Apr 2022","3","404.06","0.00","5743.337","0.000"
"USEP","27 Apr 2022","4","389.64","0.00","5675.695","0.000"
"USEP","27 Apr 2022","5","388.92","0.00","5612.825","0.000"
"USEP","27 Apr 2022","6","252.84","0.00","5560.958","0.000"
"USEP","27 Apr 2022","7","332.14","0.00","5528.901","0.000"
"USEP","27 Apr 2022","8","332.72","0.00","5517.008","0.000"
"USEP","27 Apr 2022","9","332.74","0.00","5520.109","0.000"
"USEP","27 Apr 2022","10","388.71","0.00","5541.694","0.000"
"USEP","27 Apr 2022","11","419.04","0.00","5643.430","0.000"
"USEP","27 Apr 2022","12","522.34","0.00","5808.439","0.000"
"USEP","27 Apr 2022","13","332.93","0.00","5989.953","0.000"
"USEP","27 Apr 2022","14","332.36","0.00","6153.312","0.000"
"USEP","27 Apr 2022","15","519.24","0.00","6340.463","0.000"
"USEP","27 Apr 2022","16","890.59","4500.00","6537.760","35.000"
"USEP","27 Apr 2022","17","589.61","4500.00","6740.810","35.000"
"USEP","27 Apr 2022","18","700.95","4500.00","6850.175","35.000"
"USEP","27 Apr 2022","19","824.10","4500.00","6899.253","35.000"
"USEP","27 Apr 2022","20","899.78","2626.51","6962.044","40.000"
"USEP","27 Apr 2022","21","583.09","1436.40","6989.291","44.000"
"USEP","27 Apr 2022","22","592.34","4500.00","7013.021","40.000"
"USEP","27 Apr 2022","23","589.65","4500.00","7002.177","40.000"
"USEP","27 Apr 2022","24","588.39","4500.00","6996.973","35.000"
"USEP","27 Apr 2022","25","519.66","1688.37","6921.181","35.000"
"USEP","27 Apr 2022","26","520.80","3369.93","6952.234","35.000"
"USEP","27 Apr 2022","27","801.84","4500.00","7086.911","35.000"
"USEP","27 Apr 2022","28","1251.21","4500.00","7124.027","35.000"
"USEP","27 Apr 2022","29","1090.99","4500.00","7125.910","35.000"
"USEP","27 Apr 2022","30","2164.15","4500.00","7155.213","35.000"
"USEP","27 Apr 2022","31","690.49","2746.99","7123.087","40.000"
"USEP","27 Apr 2022","32","548.85","2208.73","7098.282","40.000"
"USEP","27 Apr 2022","33","743.13","4500.00","7087.050","40.000"
"USEP","27 Apr 2022","34","802.50","4500.00","7097.934","35.000"
"USEP","27 Apr 2022","35","620.10","4500.00","7001.834","35.000"
"USEP","27 Apr 2022","36","394.19","170.63","6895.098","35.000"
"USEP","27 Apr 2022","37","394.41","157.44","6833.202","35.000"
"USEP","27 Apr 2022","38","397.14","0.00","6852.714","35.000"
"USEP","27 Apr 2022","39","397.14","4500.00","6836.626","35.000"
"USEP","27 Apr 2022","40","397.10","0.00","6796.564","0.000"
"USEP","27 Apr 2022","41","394.76","0.00","6755.105","0.000"
"USEP","27 Apr 2022","42","440.97","0.00","6757.202","0.000"
"USEP","27 Apr 2022","43","394.54","0.00","6689.511","0.000"
"USEP","27 Apr 2022","44","393.03","0.00","6572.517","0.000"
"USEP","27 Apr 2022","45","708.81","0.00","6464.300","0.000"
"USEP","27 Apr 2022","46","450.50","0.00","6326.169","0.000"
"USEP","27 Apr 2022","47","230.47","0.00","6150.703","0.000"
"USEP","27 Apr 2022","48","200.88","0.00","6015.772","0.000"
"USEP","28 Apr 2022","1","252.95","0.00","5887.730","0.000"
"USEP","28 Apr 2022","2","300.32","0.00","5792.962","0.000"
"USEP","28 Apr 2022","3","242.76","0.00","5702.533","0.000"
"USEP","28 Apr 2022","4","252.87","0.00","5634.454","0.000"
"USEP","28 Apr 2022","5","222.53","0.00","5577.031","0.000"
"USEP","28 Apr 2022","6","215.83","0.00","5532.659","0.000"
"USEP","28 Apr 2022","7","222.49","0.00","5505.418","0.000"
"USEP","28 Apr 2022","8","222.49","0.00","5500.279","0.000"
"USEP","28 Apr 2022","9","186.27","0.00","5503.331","0.000"
"USEP","28 Apr 2022","10","186.31","0.00","5520.746","0.000"
"USEP","28 Apr 2022","11","300.12","0.00","5616.995","0.000"
"USEP","28 Apr 2022","12","349.46","0.00","5784.608","0.000"
"USEP","28 Apr 2022","13","223.58","0.00","5969.919","0.000"
"USEP","28 Apr 2022","14","218.78","0.00","6126.464","0.000"
"USEP","28 Apr 2022","15","239.39","0.00","6303.933","0.000"
"USEP","28 Apr 2022","16","506.33","2141.27","6501.494","35.000"
"USEP","28 Apr 2022","17","545.53","4500.00","6686.363","35.000"
"USEP","28 Apr 2022","18","719.53","4500.00","6809.281","35.000"
"USEP","28 Apr 2022","19","602.70","4500.00","6892.529","35.000"
"USEP","28 Apr 2022","20","907.70","4500.00","6990.135","40.000"
"USEP","28 Apr 2022","21","788.52","4500.00","7015.064","40.000"
"USEP","28 Apr 2022","22","636.60","4500.00","7012.067","40.000"
"USEP","28 Apr 2022","23","611.60","4500.00","6986.864","40.000"
"USEP","28 Apr 2022","24","554.46","4500.00","6971.249","40.000"
"USEP","28 Apr 2022","25","354.21","2994.85","6917.076","35.000"
"USEP","28 Apr 2022","26","348.66","3236.80","6904.527","35.000"
"USEP","28 Apr 2022","27","406.01","4500.00","6969.549","40.000"
"USEP","28 Apr 2022","28","500.02","550.89","6996.690","40.000"
"USEP","28 Apr 2022","29","506.13","2200.96","7026.212","40.000"
"USEP","28 Apr 2022","30","530.67","2202.39","7088.193","40.000"
"USEP","28 Apr 2022","31","355.27","4500.00","7029.134","40.000"
"USEP","28 Apr 2022","32","404.90","4500.00","7071.797","35.000"
"USEP","28 Apr 2022","33","535.03","4500.00","7163.821","35.000"
"USEP","28 Apr 2022","34","406.18","0.00","7185.124","0.000"
"USEP","28 Apr 2022","35","404.82","0.00","7072.469","0.000"
"USEP","28 Apr 2022","36","277.74","0.00","6949.491","0.000"
"USEP","28 Apr 2022","37","288.78","0.00","6893.231","0.000"
"USEP","28 Apr 2022","38","255.68","0.00","6901.014","0.000"
"USEP","28 Apr 2022","39","229.19","0.00","6847.328","0.000"
"USEP","28 Apr 2022","40","228.69","0.00","6783.200","0.000"
"USEP","28 Apr 2022","41","253.40","0.00","6738.162","0.000"
"USEP","28 Apr 2022","42","253.36","0.00","6738.271","0.000"
"USEP","28 Apr 2022","43","255.09","0.00","6674.402","0.000"
"USEP","28 Apr 2022","44","206.47","0.00","6535.848","0.000"
"USEP","28 Apr 2022","45","197.78","0.00","6403.507","0.000"
"USEP","28 Apr 2022","46","197.94","0.00","6274.764","0.000"
"USEP","28 Apr 2022","47","181.79","0.00","6142.667","0.000"
"USEP","28 Apr 2022","48","157.06","0.00","5957.703","0.000"
"USEP","29 Apr 2022","1","148.33","0.00","5775.970","0.000"
"USEP","29 Apr 2022","2","146.71","0.00","5675.362","0.000"
"USEP","29 Apr 2022","3","150.77","0.00","5654.826","0.000"
"USEP","29 Apr 2022","4","148.30","0.00","5586.474","0.000"
"USEP","29 Apr 2022","5","148.26","0.00","5540.854","0.000"
"USEP","29 Apr 2022","6","147.70","0.00","5506.859","0.000"
"USEP","29 Apr 2022","7","145.73","0.00","5474.614","0.000"
"USEP","29 Apr 2022","8","143.46","0.00","5439.143","0.000"
"USEP","29 Apr 2022","9","143.65","0.00","5442.617","0.000"
"USEP","29 Apr 2022","10","144.50","0.00","5463.511","0.000"
"USEP","29 Apr 2022","11","147.71","0.00","5552.723","0.000"
"USEP","29 Apr 2022","12","156.37","0.00","5728.929","0.000"
"USEP","29 Apr 2022","13","156.20","0.00","5892.139","0.000"
"USEP","29 Apr 2022","14","156.23","0.00","6047.531","0.000"
"USEP","29 Apr 2022","15","186.46","0.00","6225.099","0.000"
"USEP","29 Apr 2022","16","210.39","0.00","6454.942","0.000"
"USEP","29 Apr 2022","17","233.71","0.00","6657.250","0.000"
"USEP","29 Apr 2022","18","311.49","0.00","6768.742","0.000"
"USEP","29 Apr 2022","19","238.90","0.00","6828.407","0.000"
"USEP","29 Apr 2022","20","288.76","0.00","6874.713","0.000"
"USEP","29 Apr 2022","21","338.93","0.00","6946.042","0.000"
"USEP","29 Apr 2022","22","353.77","0.00","6979.013","0.000"
"USEP","29 Apr 2022","23","338.91","0.00","6974.346","0.000"
"USEP","29 Apr 2022","24","304.17","0.00","6927.882","0.000"
"USEP","29 Apr 2022","25","288.68","0.00","6870.374","0.000"
"USEP","29 Apr 2022","26","234.20","0.00","6870.990","0.000"
"USEP","29 Apr 2022","27","304.33","0.00","6923.285","0.000"
"USEP","29 Apr 2022","28","318.84","0.00","6957.011","0.000"
"USEP","29 Apr 2022","29","339.92","0.00","6987.855","0.000"
"USEP","29 Apr 2022","30","348.99","0.00","6996.025","0.000"
"USEP","29 Apr 2022","31","386.74","0.00","6999.435","0.000"
"USEP","29 Apr 2022","32","405.80","0.00","7077.320","0.000"
"USEP","29 Apr 2022","33","1214.85","0.00","7211.644","0.000"
"USEP","29 Apr 2022","34","1338.45","0.00","7251.310","0.000"
"USEP","29 Apr 2022","35","405.98","0.00","7111.091","0.000"
"USEP","29 Apr 2022","36","404.69","0.00","6992.720","0.000"
"USEP","29 Apr 2022","37","345.64","0.00","6904.324","0.000"
"USEP","29 Apr 2022","38","338.93","0.00","6890.423","0.000"
"USEP","29 Apr 2022","39","354.97","0.00","6845.817","0.000"
"USEP","29 Apr 2022","40","275.58","0.00","6780.675","0.000"
"USEP","29 Apr 2022","41","245.66","0.00","6719.092","0.000"
"USEP","29 Apr 2022","42","250.76","0.00","6714.381","0.000"
"USEP","29 Apr 2022","43","254.94","0.00","6648.225","0.000"
"USEP","29 Apr 2022","44","223.59","0.00","6528.155","0.000"
"USEP","29 Apr 2022","45","207.73","0.00","6404.292","0.000"
"USEP","29 Apr 2022","46","239.37","0.00","6291.796","0.000"
"USEP","29 Apr 2022","47","186.52","0.00","6190.572","0.000"
"USEP","29 Apr 2022","48","398.85","0.00","6116.266","0.000"
"USEP","30 Apr 2022","1","588.46","0.00","6031.895","0.000"
"USEP","30 Apr 2022","2","496.97","0.00","5935.880","0.000"
"USEP","30 Apr 2022","3","409.83","0.00","5805.745","0.000"
"USEP","30 Apr 2022","4","404.83","0.00","5725.902","0.000"
"USEP","30 Apr 2022","5","404.62","0.00","5656.178","0.000"
"USEP","30 Apr 2022","6","303.98","0.00","5595.132","0.000"
"USEP","30 Apr 2022","7","302.62","0.00","5555.650","0.000"
"USEP","30 Apr 2022","8","222.59","0.00","5520.030","0.000"
"USEP","30 Apr 2022","9","200.66","0.00","5464.873","0.000"
"USEP","30 Apr 2022","10","186.27","0.00","5426.877","0.000"
"USEP","30 Apr 2022","11","182.55","0.00","5466.901","0.000"
"USEP","30 Apr 2022","12","186.30","0.00","5525.562","0.000"
"USEP","30 Apr 2022","13","186.27","0.00","5602.383","0.000"
"USEP","30 Apr 2022","14","186.29","0.00","5671.978","0.000"
"USEP","30 Apr 2022","15","186.14","0.00","5759.614","0.000"
"USEP","30 Apr 2022","16","199.92","0.00","5893.148","0.000"
"USEP","30 Apr 2022","17","202.35","0.00","6037.760","0.000"
"USEP","30 Apr 2022","18","186.68","0.00","6134.009","0.000"
"USEP","30 Apr 2022","19","188.50","0.00","6225.889","0.000"
"USEP","30 Apr 2022","20","314.12","0.00","6328.619","0.000"
"USEP","30 Apr 2022","21","297.51","0.00","6363.111","0.000"
"USEP","30 Apr 2022","22","388.44","0.00","6377.489","0.000"
"USEP","30 Apr 2022","23","406.64","0.00","6407.702","0.000"
"USEP","30 Apr 2022","24","404.26","0.00","6390.332","0.000"
"USEP","30 Apr 2022","25","293.35","0.00","6339.662","0.000"
"USEP","30 Apr 2022","26","203.31","0.00","6275.351","0.000"
"USEP","30 Apr 2022","27","202.12","0.00","6244.030","0.000"
"USEP","30 Apr 2022","28","186.47","0.00","6215.313","0.000"
"USEP","30 Apr 2022","29","186.50","0.00","6229.955","0.000"
"USEP","30 Apr 2022","30","186.48","0.00","6220.407","0.000"
"USEP","30 Apr 2022","31","206.97","0.00","6264.183","0.000"
"USEP","30 Apr 2022","32","208.52","0.00","6312.755","0.000"
"USEP","30 Apr 2022","33","211.31","0.00","6317.476","0.000"
"USEP","30 Apr 2022","34","208.63","0.00","6288.208","0.000"
"USEP","30 Apr 2022","35","223.44","0.00","6311.393","0.000"
"USEP","30 Apr 2022","36","239.74","0.00","6315.528","0.000"
"USEP","30 Apr 2022","37","403.43","0.00","6370.069","0.000"
"USEP","30 Apr 2022","38","424.19","0.00","6454.539","0.000"
"USEP","30 Apr 2022","39","453.87","0.00","6511.893","0.000"
"USEP","30 Apr 2022","40","440.88","0.00","6496.376","0.000"
"USEP","30 Apr 2022","41","413.19","0.00","6447.656","0.000"
"USEP","30 Apr 2022","42","411.16","0.00","6426.563","0.000"
"USEP","30 Apr 2022","43","388.52","0.00","6381.579","0.000"
"USEP","30 Apr 2022","44","223.44","0.00","6307.581","0.000"
"USEP","30 Apr 2022","45","205.77","0.00","6210.467","0.000"
"USEP","30 Apr 2022","46","358.52","0.00","6121.305","0.000"
"USEP","30 Apr 2022","47","223.41","0.00","6033.640","0.000"
"USEP","30 Apr 2022","48","211.10","0.00","5989.894","0.000"
